t110_action0,t111_action0,t112_action0,t113_action0,t114_action0,value,score
-0.038967475,-0.06320994,0.04811027,0.04486657,0.1963936,755.1451,0.022205994
-0.11241295,-0.018764516,0.08153032,0.13549195,0.18243945,755.12256,0.021957336
-0.053938765,0.059536893,-0.031211998,-0.021674354,0.17228076,755.1206,0.021935903
-0.113992445,0.013728868,0.06545716,0.11220919,0.07232737,755.10345,0.021748597
-0.1152442,0.014615014,0.051389124,0.031767007,0.2836843,755.0787,0.021480793
-0.14692888,0.05488889,0.09719823,0.09459506,0.014396263,755.0658,0.021342916
-0.05264162,-0.023934212,0.03348592,0.00029866025,0.114601105,755.06226,0.021305174
-0.08581156,0.018735398,0.011588402,0.07056001,0.09039125,755.04767,0.021150345
-0.030882843,-0.07699994,-0.025701633,0.09941506,0.22967926,755.035,0.021016514
-0.117267154,0.038312595,0.023776302,0.051084332,0.14125459,755.03204,0.020985752
-0.059634916,-0.049372755,0.059937127,0.05951643,0.044524044,755.0209,0.020868879
-0.117014155,-0.08370391,0.0784757,0.2790571,0.15195598,755.0018,0.020670487
-0.121868916,0.04907585,0.07475789,0.031166412,0.06267746,754.9993,0.02064527
-0.11113185,-0.02155707,0.14827794,0.06145017,0.021403624,754.9919,0.02056855
-0.13349852,-0.040551588,0.16418843,0.10971763,0.07876573,754.9867,0.020515263
-0.024332434,0.009312265,-0.09087063,0.05476179,0.09315453,754.9836,0.020483358
-0.13100484,0.078600265,0.022560187,0.07857093,-0.013097547,754.98285,0.020475859
-0.1533854,0.022381635,0.06740276,0.10328684,0.17738137,754.979,0.02043653
-0.14260513,0.099770576,-0.036491223,0.16765071,0.025966646,754.97107,0.020355612
-0.107779376,-0.035868596,0.17299551,-0.044947974,0.120427005,754.9244,0.019885896
-0.06657567,0.08508182,-0.07197432,-0.051358417,0.0888381,754.9217,0.01985921
-0.15456387,0.104640834,-0.060066633,0.17996195,0.06931624,754.89655,0.01961108
-0.073401496,-0.005708635,-0.1514054,0.24758083,0.20544964,754.8588,0.019244682
-0.1353034,0.007371364,0.04056056,0.0743196,0.21519044,754.8316,0.01898452
-0.07840963,-0.20062473,0.28830084,0.0049061924,0.19327733,754.7785,0.018487109
-0.31700358,0.36439613,0.13818002,-0.07108234,0.020405378,754.7781,0.01848316
-0.15871578,-0.03485522,0.14132471,0.17275238,0.0016741306,754.74036,0.018137837
-0.008507505,-0.0572242,-0.13564667,0.036843307,0.2595929,754.71173,0.017880084
-0.03157176,0.02056088,-0.15202036,-0.028652266,0.21447536,754.6802,0.017600194
-0.13730721,0.25786325,0.15344623,-0.14196536,0.011034235,754.63776,0.01723083
-0.091764614,-0.19075048,-0.006392166,0.4849186,0.13035274,754.4938,0.016033964
-0.05321298,0.2385726,-0.17791978,0.15181679,-0.41122407,754.4302,0.0155321155
-0.079736255,-0.30391684,0.5644482,-0.06368378,0.35240087,754.3623,0.015013869
-0.06486952,0.088569015,-0.2407338,0.6337318,-0.20339009,754.3047,0.01458751
0.3294874,-0.37299907,-0.15226907,0.21485662,-0.10384856,754.2646,0.014297943
0.19819847,-0.32012197,0.050495405,-0.11302814,-0.08093467,754.2488,0.014185377
-0.17187998,0.39205274,-0.41856897,0.40817896,0.10522791,754.2034,0.013867348
-0.39096087,0.35287887,0.023298154,0.0885682,0.19163205,754.1631,0.013590418
-0.21822071,-0.25069895,0.36408165,0.6074487,0.023031428,754.1336,0.013391564
0.16273561,0.040374376,-0.14052498,0.035718262,-0.40981376,754.1311,0.013374819
0.030409224,0.079965316,-0.5496831,0.4632918,0.078286126,754.11945,0.013297086
-0.0890472,-0.012997642,0.036138088,0.031344138,-0.15559608,754.0676,0.01295699
0.09705231,0.18816456,-0.06329836,-0.43695772,-0.06736238,754.0496,0.012840866
0.27288577,-0.10747943,-0.56759566,0.12845148,0.083587795,753.95624,0.012255084
-0.26163912,0.6365544,-0.38130006,-0.06908162,-0.09532449,753.9523,0.012230799
-0.1898811,0.14089498,-0.32464662,0.3885169,0.25894874,753.9277,0.012081299
0.09952996,0.3117383,-0.4672845,-0.33937562,0.21843211,753.90857,0.011966446
-0.13051686,0.038755897,-0.0058162995,0.29841274,0.5812316,753.8937,0.011877671
0.27622268,-0.4400131,-0.02521808,0.0016175061,-0.14757948,753.73816,0.010989075
-0.34028697,0.30482033,0.20553759,0.042215593,-0.38373312,753.6424,0.010475294
0.4562171,-0.44985458,-0.21012574,-0.15867588,0.004277341,753.6421,0.010473696
-0.36165538,0.22638962,-0.08638658,0.76295835,-0.23333651,753.5987,0.0102488855
0.2122108,-0.24604112,0.2245118,-0.40850395,-0.3305528,753.53394,0.00992235
-0.3634557,0.40382817,0.09848015,0.46083537,0.021490708,753.51447,0.009826223
-0.2419787,-0.1372565,0.2391639,0.18897262,0.2546092,753.5069,0.009789109
-0.24906069,0.4485537,-0.534416,0.6607161,0.20461957,753.4555,0.009540775
-0.38077182,0.5312123,-0.27249977,-0.116519734,0.63711476,753.44525,0.009491985
