t19_action0,t20_action0,t21_action0,t22_action0,t23_action0,value,score
-0.19914989,-0.13286471,-0.07576678,-0.11122341,-0.08815177,752.63513,0.022079814
-0.14213431,-0.2012012,-0.03492474,-0.18773568,0.04428316,752.6251,0.021969583
-0.30142438,-0.098261945,0.055328235,-0.2911672,0.22429341,752.4996,0.020632846
-0.32332847,-0.19739717,-0.00058797747,-0.014070878,0.16721117,752.447,0.020097764
-0.021043241,-0.3402931,-0.22199625,-0.08162666,0.07053755,752.4454,0.02008121
-0.36109,0.07130423,-0.089968495,0.09521127,-0.33552432,752.4112,0.019740943
-0.30294263,-0.17937034,-0.118797325,0.07992989,0.084538706,752.39966,0.019627409
-0.34184247,-0.10515748,-0.10134054,0.044135854,-0.004364487,752.3807,0.019442005
-0.23345348,-0.24261662,-0.2163153,0.16710421,0.14409555,752.36896,0.019328421
-0.012683153,-0.20097445,-0.2872538,-0.0905532,-0.1732255,752.3519,0.019164551
-0.22720303,-0.26166695,-0.20212185,0.17301689,0.060975403,752.3243,0.018901432
-0.3880328,-0.09643927,-0.1312519,0.15932082,0.16320455,752.31116,0.018777823
-0.361228,-0.116245456,-0.08767693,0.0043876357,0.16802976,752.3106,0.018772665
-0.2757245,-0.28380716,-0.004155606,-0.01642002,0.19280195,752.2819,0.018505326
-0.35745174,-0.0953848,-0.058072492,-0.019021496,0.0055535473,752.26416,0.018341715
-0.3288459,-0.1843459,-0.026228849,0.04940565,-0.059241056,752.2447,0.018164022
-0.37878713,-0.15632448,-0.10366684,0.27330813,0.008682364,752.2397,0.018118626
-0.3262068,-0.27993724,0.11084169,-0.062690526,0.2658649,752.237,0.018094312
-0.3837144,-0.12063189,-0.07865843,0.09516857,0.08579181,752.23596,0.018084927
-0.34512523,-0.18361819,-0.031513743,0.006266821,0.1477818,752.2317,0.018046334
-0.6014707,0.30207187,0.050121382,0.08700251,-0.15655112,752.22473,0.01798366
-0.38408938,-0.07149873,-0.15808684,0.13054746,0.05220343,752.2234,0.01797159
-0.43039328,-0.057760246,-0.06985944,0.15460077,-0.019760653,752.21216,0.017870959
-0.21134305,-0.24693926,0.009093508,0.17389677,0.13094471,752.2105,0.017856238
-0.2992926,-0.2599292,-0.08163974,0.1306164,0.109635636,752.17694,0.01755903
-0.35937917,-0.20388652,-0.11456101,0.27563918,0.11398563,752.165,0.017454315
-0.24672216,-0.30862868,-0.06379662,0.012330413,0.20680432,752.15546,0.017371418
-0.4384987,0.06111768,-0.15082827,0.036703277,0.45491505,752.14044,0.017241493
0.09637964,-0.56929994,-0.11499944,0.08030696,-0.19376819,752.1153,0.017026067
-0.26798987,-0.37650985,0.046470866,0.06871493,0.17985384,752.09705,0.016871417
-0.39715022,-0.20508339,0.012336653,0.13078177,0.14667474,752.0867,0.016784115
-0.3975012,-0.21900004,0.0352654,0.19384389,0.02591626,752.08075,0.016734503
-0.43629178,-0.17789425,0.05395571,0.26458618,-0.035821654,752.0424,0.01641684
-0.43647495,-0.09511277,-0.049891695,0.09995872,0.15679073,752.03925,0.016390808
-0.30817497,-0.31104916,-0.075394474,0.24671774,0.091317564,752.015,0.016193425
-0.20138983,-0.19445595,-0.35834616,0.5572345,-0.2003421,751.99664,0.016045354
-0.13189851,-0.29607117,-0.056750096,0.20435733,0.15626305,751.8455,0.014877617
-0.47527912,-0.09686093,0.36007714,-0.1255587,-0.29990733,751.82495,0.014725393
