t60_action0,t61_action0,t62_action0,t63_action0,t64_action0,value,score
-0.074308254,-0.084005006,0.030707426,0.121347696,0.14285333,754.9788,0.024245074
-0.052535646,-0.06977293,0.026336122,-0.005401618,0.10416136,754.9266,0.023619918
-0.12547946,-0.020083154,0.01609996,0.15587611,0.02732047,754.91376,0.02346903
-0.09853903,-0.05930557,0.046778016,0.047442473,0.15533957,754.8848,0.023131989
-0.12476502,-0.031182425,0.05077964,0.08281328,0.051836833,754.8698,0.022958979
-0.12707484,-0.06623492,0.080074295,0.09646872,0.09617604,754.83716,0.022587173
-0.13543743,0.02805629,-0.06444373,0.081148855,0.23199429,754.8368,0.022583038
-0.16183811,0.05916546,-0.062804654,0.09660626,0.15122099,754.83295,0.02253966
-0.0955507,-0.05119564,-0.0402485,0.11602498,0.13533305,754.8224,0.022420976
-0.18973291,0.051967,-0.015433079,0.15685998,0.14211205,754.8044,0.022220032
-0.1027042,-0.048251837,0.009099967,0.09370809,0.057256315,754.80426,0.022218676
-0.075218745,-0.015842557,-0.06157966,0.04286767,0.11076081,754.8032,0.022207154
-0.123692825,0.02590255,0.026809081,-0.018397413,0.039367832,754.7886,0.022045096
-0.14802115,-0.091217645,0.09144627,0.14514683,0.16170895,754.77795,0.021928346
-0.11007552,-0.05520671,0.060567096,0.027097289,0.08140391,754.776,0.02190694
-0.17278452,0.078665584,-0.07042357,0.20881611,0.06614848,754.7655,0.021792253
-0.21937269,0.1684113,-0.01750135,-0.020851146,0.14699504,754.7639,0.021774968
-0.1335057,-0.19563289,0.27755994,0.14800505,0.122587904,754.75854,0.02171657
-0.116657704,-0.09497911,0.039325822,0.12901045,0.10844358,754.7506,0.021630585
-0.30205846,0.15859404,0.08765719,0.1347385,0.12594771,754.7176,0.021276396
-0.12323699,-0.08575641,0.06169785,0.051546417,0.25324205,754.6981,0.021070272
-0.2778769,0.08297444,0.07716407,0.24559548,0.04908767,754.6766,0.020844506
-0.10811486,0.13116471,0.15878049,-0.22726792,-0.033769175,754.6425,0.020492556
-0.22387095,-0.03162317,0.08669315,0.22056296,0.17191927,754.63983,0.020465055
-0.16485491,-0.0046461886,-0.0019766428,0.055044964,0.26359108,754.6279,0.020343632
-0.047411695,-0.20675614,0.029172283,0.10424643,0.19991243,754.5689,0.019752054
-0.3167398,0.009181626,0.27434218,0.25087428,0.039825585,754.4577,0.018683756
-0.056659967,0.12657027,-0.28712678,0.36690915,-0.323486,754.3194,0.017435381
0.12900822,-0.05545204,-0.051905505,-0.17106932,-0.043618485,754.28754,0.017159833
0.22459604,-0.42975682,-0.19787484,0.24282095,0.19528188,754.25714,0.016901014
0.20497175,-0.30638513,-0.35861242,0.26714092,0.44502822,754.1141,0.015734259
0.15443955,-0.14663446,-0.07161969,-0.29612723,-0.034977555,754.1071,0.015679615
-0.15548182,-0.16292614,0.1259609,0.375659,0.52190495,754.0704,0.015394186
-0.093337476,0.3380079,-0.15353742,-0.22962901,0.14483754,754.0529,0.01526041
-0.33661056,0.48779097,-0.34583864,0.37354082,-0.14973417,753.9896,0.014785029
0.10801111,-0.19140708,0.14417642,-0.5682293,0.3885212,753.8964,0.0141118495
-0.15528026,-0.08249335,-0.0032244474,0.21089613,0.75852007,753.7631,0.013201947
-0.22135618,-0.2819846,0.5616592,-0.06446809,0.1712791,753.6566,0.012517293
-0.35190454,-0.004221553,0.041550495,0.68962866,0.42101154,753.65204,0.012488677
-0.38286954,0.18668479,0.27478945,-0.29372758,0.67961663,753.63293,0.012369953
-0.3234408,0.28385496,-0.039812826,0.661912,-0.34545612,753.59753,0.012152928
0.0316097,-0.3101409,0.26970536,0.32065162,0.1994861,753.4508,0.011293258
0.15439011,0.15697747,-0.44629902,0.102082,-0.23152643,753.43933,0.011228651
-0.10496625,0.2556415,-0.2277345,-0.059754886,0.6382688,753.2611,0.010271338
0.3223651,-0.16094051,-0.18797734,-0.34813207,-0.18418872,753.24664,0.010197316
-0.22370896,0.24437146,0.32396576,-0.2836847,0.3201542,753.2332,0.010129083
-0.16486739,0.25656793,0.20695354,-0.21255985,0.23797604,753.1912,0.009918629
-0.41421562,0.18787539,-0.20862493,0.70364887,0.47236112,753.16284,0.00977887
0.3465913,-0.4763631,-0.42174065,0.40837464,-0.19561565,753.1363,0.009649913
0.19304551,-0.22364174,-0.4329564,0.5776954,-0.48128474,753.08386,0.009400232
-0.40935665,-0.03178808,0.46568194,-0.13171428,0.5350883,753.00616,0.009042046
0.005368635,-0.31011978,0.38319525,0.065765835,0.50819266,752.98285,0.008937248
-0.31096286,-0.1582147,0.58762056,-0.08351759,0.8324504,752.9624,0.0088463435
-0.19769573,-0.17291978,-0.051381566,0.2652284,1.0,752.9136,0.008632984
-0.123391174,-0.5736086,0.7050631,0.271223,0.5318706,752.88434,0.008507705
-0.46976697,0.7421864,-0.49434775,0.02115763,0.547421,752.8815,0.008495511
-0.45364803,0.16418904,0.43563193,-0.14720592,-0.01430589,752.85876,0.00839961
0.28685415,-0.6778791,-0.12306376,0.7484099,-0.3691061,752.8122,0.0082062865
0.07658444,-0.43639398,0.10624946,0.30120668,0.79338324,752.7425,0.007925215
-0.4613616,0.45245123,0.6859137,-0.41794497,-0.14545849,752.68933,0.007717332
-0.14145084,-0.2156616,0.6587072,0.3838045,-0.75936043,752.56824,0.007263935
0.23561753,-0.4295401,0.17511332,0.38381904,-0.20755687,752.553,0.0072087264
-0.61225784,0.3869066,0.38340396,0.6869046,-0.09120393,752.5252,0.0071093217
0.25736105,-0.6732343,-0.24813038,0.31120053,0.88420975,752.4136,0.0067233746
