t9_action0,t10_action0,t11_action0,t12_action0,t13_action0,value,score
0.999999,0.999999,0.99265635,0.8936021,-0.9765857,700.7438,0.020729853
1.0,1.0,1.0,0.7732429,-0.876256,700.7235,0.02052088
1.0,1.0,1.0,0.9097904,-1.0,700.6437,0.019717883
1.0,1.0,0.9682708,0.94484425,-1.0,700.6324,0.019606875
0.9626148,1.0,1.0,0.9186166,-1.0,700.57153,0.0190193
1.0,1.0,0.9118942,1.0,-1.0,700.5672,0.018978134
1.0,1.0,0.8719418,1.0,-1.0,700.5476,0.018793128
1.0,1.0,0.87882537,1.0,-0.9615296,700.5321,0.018648019
1.0,1.0,0.86807966,1.0,-0.8600258,700.4763,0.018135056
1.0,1.0,1.0,0.73834527,-0.6666847,700.44836,0.017883344
1.0,0.9270361,1.0,1.0,-1.0,700.44617,0.017863708
0.9229987,1.0,1.0,1.0,-1.0,700.4437,0.017841915
1.0,0.9310984,1.0,1.0,-1.0,700.4372,0.01778375
0.999999,0.97574097,0.9237008,0.999999,-0.8916492,700.4334,0.017750131
0.87477905,1.0,1.0,1.0,-1.0,700.4223,0.017651819
0.99559057,1.0,1.0,0.6780518,-0.59580004,700.4072,0.017519262
0.999999,0.999999,0.999999,0.91382843,-0.990566,700.40625,0.017510708
1.0,1.0,1.0,0.9308886,-1.0,700.40137,0.017468011
1.0,0.9401939,1.0,1.0,-1.0,700.38983,0.01736755
1.0,1.0,1.0,0.92663294,-1.0,700.3691,0.017188273
0.87233657,1.0,1.0,1.0,-1.0,700.3181,0.016755814
0.90989375,1.0,1.0,1.0,-1.0,700.2774,0.016418193
0.999999,0.9589083,0.96697485,0.999999,-0.9714942,700.26056,0.016280485
0.96283305,0.999999,0.9701967,0.999999,-0.95126116,700.24084,0.016120793
1.0,1.0,1.0,0.7236811,-0.6050124,700.2319,0.016048638
1.0,1.0,0.8743646,1.0,-0.8448861,700.2285,0.016021723
0.999999,0.9286289,0.8928507,0.999999,-0.8097501,700.19446,0.015751202
1.0,0.9596068,1.0,0.9794375,-1.0,700.1836,0.01566587
0.999999,0.95759165,0.999999,0.9807359,-0.9363153,700.17633,0.015609082
0.9005009,0.9343046,0.999999,0.999999,-0.8517675,700.16864,0.015549176
1.0,1.0,1.0,0.73570824,-0.93932444,700.1637,0.015510788
0.9583029,0.999999,0.999999,0.999999,-0.99718624,700.15497,0.015443247
0.999999,0.94740367,0.999999,0.9952938,-0.95376027,700.1528,0.015426289
0.9277178,0.9438794,0.999999,0.999999,-0.8715861,700.1183,0.015162583
0.9872411,0.99206924,0.9696777,0.9719427,-0.8953805,700.1108,0.015105775
0.9197974,1.0,0.9112989,1.0,-1.0,700.1095,0.015096096
1.0,1.0,0.8954464,1.0,-0.8071413,700.0693,0.01479553
0.9435458,0.9704692,0.999999,0.9951134,-0.86784613,700.0189,0.014427672
0.999999,0.999999,0.999999,0.93975854,-0.9366959,700.005,0.014327633
0.999999,0.999999,0.999999,0.9194524,-0.8721375,699.9804,0.014152503
0.9613776,0.9866973,0.999999,0.9903721,-0.9474804,699.97217,0.014094317
1.0,1.0,0.8556741,1.0,-0.69571805,699.9413,0.013878345
1.0,1.0,1.0,1.0,-1.0,699.91925,0.013726288
1.0,1.0,1.0,1.0,-1.0,699.914,0.0136903105
1.0,1.0,1.0,1.0,-1.0,699.914,0.0136903105
1.0,1.0,1.0,1.0,-1.0,699.914,0.0136903105
1.0,1.0,1.0,1.0,-1.0,699.914,0.0136903105
1.0,1.0,1.0,1.0,-1.0,699.914,0.0136903105
1.0,1.0,1.0,1.0,-1.0,699.914,0.0136903105
1.0,1.0,1.0,1.0,-1.0,699.8988,0.013586674
0.999999,0.999999,0.9995773,0.9678502,-0.9486761,699.8932,0.013548582
0.93456346,0.95336324,0.999999,0.99922824,-0.83317393,699.8875,0.013510183
1.0,0.9781131,1.0,1.0,-0.96732277,699.8783,0.01344807
0.999999,0.999999,0.9430818,0.999999,-0.9258638,699.87396,0.013418963
1.0,1.0,1.0,0.9873224,-1.0,699.85846,0.013315348
1.0,1.0,1.0,1.0,-1.0,699.8468,0.013237961
0.93873906,0.9711461,0.999999,0.9809159,-0.8417658,699.84314,0.0132137425
1.0,1.0,1.0,1.0,-1.0,699.843,0.013212937
0.999999,0.999999,0.999999,0.999999,-0.999999,699.83484,0.013159014
0.98333055,0.97214806,0.999999,0.9989979,-0.9188444,699.8342,0.013154998
1.0,0.8453189,1.0,1.0,-1.0,699.82635,0.013103314
0.9986018,1.0,1.0,0.9896146,-0.95924485,699.8031,0.012951841
1.0,1.0,1.0,1.0,-1.0,699.78906,0.01286125
1.0,1.0,1.0,1.0,-1.0,699.7779,0.012789623
