t87_action0,t88_action0,t89_action0,t90_action0,t91_action0,value,score
0.16065434,0.09386948,0.09821639,-0.00052423775,0.102365375,755.097,0.02417127
0.13074428,0.16633767,0.007300988,0.06538935,0.0760041,755.0448,0.023548737
0.1164485,0.14285435,0.007618014,0.13992782,0.088392146,755.0395,0.023486298
0.079084456,0.19344269,0.0983965,0.13668483,-0.0958167,755.0157,0.023208424
0.1237889,0.041226666,0.1808599,0.0769163,0.09009554,755.01355,0.02318365
0.13087016,0.11760907,0.11832342,0.026068993,-0.0015721931,755.0086,0.02312641
0.126266,0.11592269,0.052015867,0.17197734,-0.060577188,754.97705,0.022764396
0.24427074,0.03910285,-0.009915391,0.09261748,-0.06699426,754.9593,0.022563128
0.1781722,0.081178315,-0.000939779,0.02319691,0.17464697,754.95807,0.022549361
0.015481919,0.21951014,0.09373582,0.079593465,0.20089737,754.91266,0.022043144
0.048843615,0.22992612,0.17969981,-0.13064332,0.09933936,754.89294,0.021826928
0.09868652,0.015713826,0.21175902,0.15976226,0.04753218,754.8879,0.021771712
0.059801362,0.18606983,0.06899522,0.079331994,0.088394344,754.88654,0.0217571
-0.008431599,0.20580718,0.22336471,0.046838973,0.061828583,754.86816,0.02155816
0.049237695,0.1790019,0.18848932,-0.022161543,0.02598284,754.8606,0.021476733
0.1311693,0.06139159,0.09226387,0.11291154,0.029769773,754.8392,0.02124791
0.014563665,0.30226934,-0.035008885,0.13576306,0.08290528,754.8351,0.021204509
0.104670204,0.1312677,0.012943745,0.11454913,0.124666765,754.8158,0.021001006
0.17139134,0.051250517,0.04647515,0.059774287,0.05457615,754.794,0.020773444
0.09027413,0.23402348,0.11276664,-0.20475133,0.07952655,754.75116,0.020333141
0.04687898,0.12431154,0.21587768,0.011795707,0.06952759,754.7327,0.020146606
0.09534782,0.14769351,0.049860746,-0.012596682,0.14468808,754.69165,0.019737048
0.061479162,0.16332178,0.13650644,-4.870817e-05,0.0067325607,754.6493,0.019323431
0.10136481,0.44221497,-0.117376894,0.017125007,0.0624195,754.6409,0.01924281
0.10274372,0.19925708,-0.07281275,0.06586507,0.07416609,754.62103,0.019052317
0.020838417,0.13193229,0.15012228,0.14049898,0.047216643,754.5358,0.018257685
0.14815053,0.19515434,0.25632036,0.12922472,-0.5385399,754.40656,0.01711491
0.46403718,0.029904611,-0.4544462,0.0999458,0.20434764,754.4034,0.017087769
0.30213705,0.115162306,0.018780783,-0.45315787,0.059030015,754.1555,0.01509602
0.07290952,0.645051,-0.38059175,0.005798675,-0.09454978,754.1552,0.015093716
-0.037808195,0.18236518,0.5576804,-0.43279818,0.22019821,754.07666,0.014512383
-0.100460574,0.21773845,0.41206348,0.51207554,-0.35189548,754.0385,0.014238206
0.2822861,-0.34640038,0.4584387,0.47665167,-0.4442151,753.9116,0.013362909
0.27739045,0.053930953,-0.045922935,0.38299575,0.09255339,753.86414,0.013049374
0.16745305,0.009003609,-0.1933441,0.20067132,0.491868,753.844,0.012918616
0.20239608,-0.38067576,0.55413496,0.4223784,-0.2543421,753.8187,0.012756426
-0.059756815,0.6831799,0.09760404,-0.481308,-0.13438451,753.79706,0.012618972
0.2847857,-0.34781918,0.20609027,0.33547977,-0.12136852,753.6544,0.011750336
0.53550184,0.021810398,-0.29212004,-0.4277581,0.0013560876,753.60785,0.011479891
0.5137639,-0.40320867,0.24356505,0.1913324,0.026937814,753.585,0.011349609
0.11157093,0.16460583,0.07963424,-0.2629478,0.056533154,753.58344,0.011340607
0.32653886,0.0986316,-0.36780733,-0.056142025,0.048671175,753.57275,0.011280204
0.18230914,0.19364901,0.36626905,-0.8167292,0.29170275,753.56995,0.011264378
0.30657473,0.12855504,0.26029465,-0.07954451,-0.33388174,753.56323,0.011226629
-0.035412505,0.6226967,-0.42718667,-0.014723271,0.64889616,753.55756,0.011194811
0.3677445,0.39496836,-0.29119903,-0.38120708,-0.016869567,753.5446,0.011122618
-0.05982609,0.5172649,0.470003,-0.3535544,-0.14833984,753.5251,0.011014528
0.48543492,-0.32766995,0.2395502,-0.06949247,-0.48358634,753.5106,0.01093515
-0.28436613,0.39983684,0.23796374,0.66828185,-0.15133527,753.4801,0.01076956
-0.020120546,0.1451366,0.07049051,-0.038372956,0.76313215,753.47485,0.010741332
0.032427073,0.201281,-0.054992735,-0.093410544,0.40169695,753.4451,0.0105828745
-0.32318908,0.71258265,-0.0015849546,0.10708442,0.35124967,753.4348,0.010528434
0.07033506,-0.04036156,-0.0103287175,1.0,-0.049771994,753.4321,0.010514306
0.20661971,-0.30900198,0.14678577,0.37785366,0.6393906,753.4067,0.01038135
0.022100016,0.08575702,0.74971414,-0.6223235,0.44595724,753.374,0.010213231
0.21937963,-0.013085119,0.05300771,-0.25354302,0.16969866,753.3479,0.010080698
-0.08834769,-0.110977866,0.45211762,0.6006468,0.21339545,753.2979,0.009831865
0.30889702,-0.19281632,0.14649738,0.43640512,-0.7188604,753.27014,0.009696288
0.5947715,-0.3085882,-0.5611283,0.4127303,0.45827585,753.2555,0.00962553
-0.16180798,0.6402079,0.31019652,0.13504988,-0.3837856,753.2433,0.00956696
-0.016097352,0.057011493,0.5372164,0.581281,-0.3590583,753.17474,0.009244642
0.044813722,0.8041616,-0.54914707,0.15814506,-0.3544197,753.1737,0.009239847
-0.013951868,0.34308723,-0.29655313,1.0,-0.36927092,753.1345,0.00906058
0.16905335,0.36955655,-0.31523955,-0.1468162,0.87112385,753.06683,0.008759065
