t79_action0,t80_action0,t81_action0,t82_action0,t83_action0,value,score
-0.6870773,-0.38904756,-0.0955124,0.0049892813,-0.048322625,753.9194,0.021260161
-0.7376632,-0.27579135,-0.2260667,-0.015242116,0.07584263,753.8263,0.0202934
-0.8097826,-0.24691509,-0.12137717,-0.020943064,0.06669676,753.8249,0.02027916
-0.84157395,-0.23750873,-0.054891884,0.0025067292,0.014109185,753.81354,0.020164376
-0.5839769,-0.6350802,0.09798997,0.04115291,0.023034558,753.79913,0.020019673
-0.75661504,-0.31117585,-0.19714588,0.05953791,0.14005817,753.7776,0.019805161
-0.7759832,-0.2913216,-0.08333886,-0.05335587,-0.023191066,753.77277,0.019757472
-0.72977537,-0.19904226,-0.39321148,0.25795403,0.013180539,753.7654,0.019684648
-0.7635549,-0.32531217,-0.18054715,0.11344224,0.023742223,753.7463,0.019497517
-0.74416536,-0.3737725,-0.09843676,0.010268955,0.038572952,753.73737,0.019410837
-0.78804827,-0.26804107,-0.14343923,-0.07446242,0.14620672,753.73676,0.019404916
-0.7905212,-0.27166963,-0.24341671,0.100038745,0.19850448,753.7156,0.019200508
-0.74851125,-0.4191867,-0.12984861,0.1545884,0.17943543,753.7135,0.019180598
-0.77676594,-0.26838022,-0.11148879,-0.10718949,0.038296867,753.7006,0.019057486
-0.71775985,-0.30728647,-0.17819333,-0.080764726,0.023569416,753.6906,0.018962344
-0.8313658,-0.19216292,-0.09018143,-0.10114821,-0.029991353,753.6604,0.018678047
-0.69843245,-0.33317536,-0.12356949,0.2694008,-0.068410926,753.6563,0.018639896
-0.73757195,-0.30955625,-0.20243102,-0.022118678,0.04364607,753.6545,0.01862284
-0.800431,-0.35347816,-0.06048684,0.08726977,-0.006464377,753.65106,0.018591039
-0.8253785,-0.30211392,-0.10784664,0.09913106,0.028085997,753.64484,0.01853326
-0.75814617,-0.40852296,-0.085322164,0.009978522,0.17378551,753.61804,0.018286621
-0.67204267,-0.48746186,0.15095118,0.15367234,-0.14119494,753.606,0.018177012
-0.6664423,-0.5130318,-0.0075190663,-0.052017346,0.06403195,753.5938,0.018066408
-0.8508732,-0.22404115,-0.164835,0.044186126,0.05429127,753.5672,0.017827613
-0.8841766,-0.22965018,-0.121966295,0.05756667,0.14605522,753.5543,0.017713185
-0.7723175,-0.37979966,-0.15222062,0.17536679,0.06444956,753.5526,0.017698057
-0.8463144,-0.25868255,-0.19532898,0.10586514,0.1506716,753.5496,0.017671611
-1.0,-0.21890768,0.13134897,0.11915595,0.07749346,753.5319,0.017515905
-0.55366933,-0.55790585,0.13146582,-0.33487627,0.26672983,753.52106,0.017421016
-0.7028861,0.022395283,-0.5418973,-0.09786725,-0.040739603,753.4086,0.016468737
-0.8865994,-0.2840645,-0.120927796,0.110052824,0.21563874,753.39734,0.016376022
-0.9521347,-0.36656812,0.2518941,0.06840503,0.04415284,753.39026,0.016318154
-0.9222318,-0.20091447,-0.16247621,0.42003754,-0.11828796,753.38617,0.016284822
-0.76328796,-0.08972992,-0.06258133,-0.43797663,0.32469577,753.3742,0.016187705
-0.862949,-0.23244855,-0.18277419,0.037472304,0.12910804,753.3737,0.016183753
-0.48410094,-0.5281286,0.0012270287,-0.23436163,-0.29914644,753.3178,0.015737616
-0.4309565,-0.69670296,0.040815197,-0.41731668,0.28188398,753.2664,0.015338376
-0.36383376,-0.7073216,-0.09248362,0.07118749,-0.08772079,753.14954,0.014467673
-0.79482335,-0.28588465,0.20443934,0.09850717,-0.1310921,753.1158,0.014225563
-1.0,-0.28409722,0.20006755,0.3229247,0.041995943,753.0996,0.014110982
-0.44514465,-0.41450432,-0.22253186,-0.34493,-0.24755126,752.999,0.0134188505
-0.4148593,-0.8372003,-0.25719413,0.26471272,0.022505507,752.99506,0.013392258
-0.9558307,-0.17933196,-0.13020489,-0.122695506,0.49598095,752.97363,0.01324957
-0.2841967,-0.75530094,-0.15817687,-0.00092556607,-0.14236203,752.9537,0.013118007
-0.40722427,-0.7394373,0.095317446,-0.046879634,-0.45457757,752.90405,0.012796543
-1.0,0.14561138,-0.21862864,-0.3015437,0.5169191,752.8469,0.012436188
-1.0,0.04749444,-0.5097692,0.3232791,0.3945944,752.7938,0.012110348
-0.94838774,-0.08330776,-0.15656167,-0.06715664,0.6657022,752.75964,0.011905143
-0.48399684,-0.20533498,-0.47785407,-0.38625646,0.40056095,752.7543,0.011873214
-0.46102256,-0.9502238,-0.13356298,0.48986408,0.17037089,752.75244,0.011862349
-1.0,0.05741495,-0.15426147,-0.018540535,-0.39245465,752.72614,0.011707344
-0.31310412,-0.39117444,-0.5981052,-0.21954937,-0.00076796114,752.6808,0.011444871
-0.733726,0.037419528,-0.04516837,-0.41139996,-0.084651016,752.65753,0.011312571
-0.79840636,0.050456464,-0.21786743,-0.074183695,0.16679461,752.628,0.0111467065
-0.9381666,0.019246489,-0.54309136,0.53691506,-0.18976817,752.6208,0.011106638
-0.6144762,-0.5811514,-0.1869526,-0.16088621,0.40840235,752.6115,0.011055238
-0.4848697,-0.3113932,-0.8741405,0.40452135,0.29773888,752.6049,0.01101886
-0.93248653,-0.4699509,0.39321056,-0.21976995,0.18849587,752.5914,0.010944461
-0.44612595,-0.48631585,-0.16786936,-0.5381772,-0.07145446,752.5851,0.010910114
-1.0,-0.13621177,-0.29548836,0.10089634,0.3461956,752.57935,0.010878861
-0.30557865,-0.94900656,-0.14753196,-0.20266001,0.55577415,752.5286,0.010606441
-0.6426129,-0.24046537,-0.32075933,-0.59458923,0.6332472,752.4955,0.01043213
-1.0,0.17210668,-0.3497483,-0.33401075,0.18473613,752.43835,0.010138357
-0.5402609,-0.3116239,-0.35313088,0.11949168,0.2781014,752.4138,0.010014738
