t8_action0,t9_action0,t10_action0,t11_action0,t12_action0,value,score
1.0,1.0,1.0,1.0,0.8622533,692.8286,0.020338265
1.0,1.0,1.0,1.0,0.8230554,692.74744,0.019529296
0.9552728,0.98903894,0.999999,0.9899378,0.941147,692.72784,0.019338917
1.0,1.0,0.99350256,1.0,0.8028136,692.7046,0.019115362
0.96726733,1.0,1.0,1.0,0.8799481,692.689,0.018967185
1.0,1.0,1.0,0.96036386,0.8585459,692.6684,0.018772544
0.999999,0.999999,0.9601533,0.9425828,0.9881168,692.62616,0.01838026
0.999999,0.999999,0.999999,0.9837666,0.8611795,692.5916,0.018065507
0.9647184,0.999999,0.9971747,0.90129256,0.9874315,692.5849,0.018004961
0.999999,0.999999,0.999999,0.999999,0.92537934,692.571,0.017880118
1.0,0.959529,1.0,1.0,0.7963403,692.5566,0.017751805
0.999999,0.999999,0.999999,0.999999,0.9263807,692.5486,0.01768098
1.0,0.981957,1.0,1.0,0.9115775,692.53357,0.01754874
0.9861166,0.97413504,0.9770017,0.999999,0.9264714,692.52936,0.017511826
0.9916927,0.93622524,0.999999,0.999999,0.8652309,692.52545,0.017477656
1.0,1.0,0.92835563,1.0,0.9019173,692.501,0.017265078
0.999999,0.9543182,0.999999,0.98588467,0.93104875,692.4877,0.017150596
1.0,0.9032791,1.0,0.98538375,1.0,692.4769,0.017058726
0.959555,0.999999,0.9042567,0.999999,0.96562475,692.4717,0.017014014
0.999999,0.9707324,0.999999,0.9146602,0.9965313,692.45105,0.016839417
0.9997288,0.999999,0.9700411,0.9364468,0.9990219,692.42487,0.01662039
1.0,1.0,0.91212857,1.0,0.9115643,692.4191,0.016572779
1.0,1.0,1.0,0.8632449,1.0,692.4126,0.016518753
1.0,1.0,0.9258253,1.0,1.0,692.393,0.016357724
0.9100966,1.0,0.93541974,1.0,1.0,692.3778,0.016233893
0.98815995,0.999999,0.94345653,0.9840825,0.97745085,692.35516,0.01605113
0.7610011,1.0,1.0,1.0,1.0,692.33417,0.015883505
1.0,1.0,1.0,1.0,0.9397911,692.3337,0.015879627
0.7923644,1.0,1.0,1.0,1.0,692.32477,0.015809033
1.0,0.9955828,1.0,0.9245243,1.0,692.3093,0.015687441
0.9755348,0.999999,0.98005956,0.999999,0.98923814,692.2922,0.01555349
1.0,0.8322432,1.0,1.0,1.0,692.2584,0.01529321
0.98298395,1.0,1.0,0.83848935,1.0,692.24884,0.01522011
1.0,1.0,1.0,1.0,0.94078684,692.23157,0.015089228
1.0,1.0,0.9674663,1.0,0.6713028,692.2283,0.015064383
1.0,1.0,0.8996869,1.0,0.78504586,692.21344,0.014953081
0.999999,0.89797217,0.999999,0.999999,0.999999,692.20386,0.014881609
0.999999,0.999999,0.999999,0.9650788,0.999999,692.17487,0.014667443
0.999999,0.999999,0.9905505,0.999999,0.93824196,692.1741,0.014661626
0.95170933,0.999999,0.9811316,0.90553254,0.98476505,692.15375,0.014513384
0.91756386,0.999999,0.999999,0.999999,0.9704561,692.1468,0.014462979
1.0,0.83148694,1.0,0.96516436,1.0,692.1158,0.014240488
1.0,1.0,0.9588825,0.9588932,1.0,692.1131,0.01422138
1.0,1.0,1.0,1.0,0.9047539,692.1121,0.014214438
0.999999,0.9844699,0.999999,0.999999,0.989074,692.0948,0.014091774
0.999999,0.98369354,0.999999,0.999999,0.973046,692.0871,0.014037691
0.90572953,0.925588,0.999999,0.9932401,0.8828064,692.08167,0.013999617
1.0,0.97216773,1.0,1.0,1.0,692.07684,0.013965906
1.0,0.921682,0.87712675,1.0,1.0,692.07367,0.013943761
0.92295855,0.9658896,0.9783007,0.941181,0.99791217,692.0724,0.013934828
1.0,0.953203,0.92588496,1.0,0.79075295,692.0645,0.013880077
0.9887722,0.96746343,0.999999,0.9797245,0.9882644,692.0582,0.013836515
1.0,0.87528867,1.0,1.0,0.8155714,692.05493,0.013813732
1.0,1.0,0.8572539,1.0,0.8297432,692.0535,0.01380404
0.68122625,1.0,1.0,1.0,1.0,692.0405,0.013714602
0.92912924,0.95633155,1.0,1.0,0.7322352,692.0208,0.013580078
0.6805021,1.0,1.0,1.0,1.0,691.9966,0.013416543
0.999999,0.999999,0.999999,0.97245437,0.999999,691.9823,0.013321074
0.992713,1.0,1.0,1.0,1.0,691.9201,0.012913199
1.0,1.0,1.0,1.0,1.0,691.8838,0.012680836
1.0,1.0,1.0,1.0,1.0,691.8838,0.012680836
1.0,1.0,1.0,1.0,1.0,691.8838,0.012680836
1.0,1.0,1.0,1.0,1.0,691.8838,0.012680836
1.0,1.0,1.0,1.0,1.0,691.8838,0.012680836
