t7_action0,t8_action0,t9_action0,t10_action0,t11_action0,value,score
1.0,1.0,1.0,1.0,0.84941405,685.78,0.01791272
1.0,1.0,1.0,1.0,0.8619549,685.75397,0.017680813
1.0,1.0,1.0,1.0,0.8307757,685.6939,0.017157763
1.0,1.0,1.0,1.0,0.768185,685.6666,0.016925298
1.0,1.0,1.0,1.0,0.8584791,685.6631,0.016895367
0.71716166,1.0,0.99585015,1.0,0.98787403,685.6295,0.016614148
0.9180431,0.999999,0.999999,0.91010857,0.9306852,685.6207,0.016541298
0.9574436,0.999999,0.999999,0.999999,0.9399647,685.61444,0.016489385
0.6940949,1.0,1.0,1.0,1.0,685.6098,0.016451186
0.88371766,0.8597194,1.0,1.0,1.0,685.5907,0.016294792
1.0,1.0,1.0,1.0,0.8211062,685.57074,0.01613299
0.76625806,1.0,0.9856777,1.0,1.0,685.5653,0.016089233
1.0,0.99548674,1.0,0.9322707,0.87629867,685.5649,0.016085796
0.9888678,0.999999,0.999999,0.9230182,0.95900387,685.56226,0.016064702
0.87022364,0.999999,0.999869,0.9960874,0.96461064,685.55756,0.016026994
0.79449904,1.0,1.0,1.0,1.0,685.5574,0.016025528
0.6359682,1.0,1.0,1.0,1.0,685.55707,0.016023085
0.9862091,0.999999,0.999999,0.94681835,0.9129552,685.54974,0.015964512
0.999999,0.999999,0.96782875,0.999999,0.90553665,685.5476,0.015947469
1.0,0.7457801,0.96269274,1.0,1.0,685.54254,0.015907126
1.0,1.0,1.0,0.88234025,1.0,685.5416,0.015899846
0.906618,0.9666112,0.9878755,0.9655441,0.99946016,685.5331,0.01583206
1.0,0.8200857,1.0,1.0,1.0,685.53253,0.015827712
0.7828995,0.86108613,1.0,0.98336035,1.0,685.52826,0.015793936
0.8537188,1.0,1.0,0.99789643,1.0,685.5245,0.01576408
0.5999475,1.0,1.0,1.0,1.0,685.51904,0.015721321
1.0,0.6780634,1.0,1.0,1.0,685.5163,0.015699748
0.8660204,0.91518366,1.0,1.0,1.0,685.49664,0.015546227
0.9670859,0.94663227,0.999999,0.9331251,0.9742003,685.4859,0.015462951
0.87831473,1.0,0.9498078,1.0,1.0,685.4812,0.015426657
0.85435563,1.0,1.0,1.0,1.0,685.48083,0.0154238315
1.0,0.64400184,1.0,1.0,1.0,685.4758,0.015385283
0.82517695,0.8781495,1.0,1.0,1.0,685.47473,0.015376834
1.0,0.8892431,1.0,1.0,1.0,685.4686,0.015329979
0.8892265,1.0,1.0,1.0,1.0,685.4686,0.015329979
0.999999,0.999999,0.999999,0.95627326,0.9706867,685.4643,0.015296799
1.0,0.59820414,1.0,1.0,1.0,685.4638,0.0152930645
0.55567795,1.0,1.0,1.0,1.0,685.4634,0.015289798
0.91140777,1.0,1.0,1.0,1.0,685.4625,0.015283267
1.0,1.0,1.0,1.0,0.9785968,685.458,0.015248792
0.9644441,0.96584964,0.999999,0.999999,0.9863893,685.4525,0.0152069675
0.97205955,0.999999,0.95976347,0.9484738,0.999999,685.4497,0.015185636
0.999999,0.999999,0.9134591,0.95508415,0.9993012,685.4495,0.015184245
0.55101603,1.0,1.0,1.0,1.0,685.4457,0.015155079
0.96302605,0.98905885,0.999999,0.99622864,0.98029476,685.4439,0.015141673
1.0,0.8832428,1.0,1.0,1.0,685.43884,0.015103368
0.933838,1.0,1.0,1.0,1.0,685.4377,0.015094614
1.0,0.97211534,1.0,0.8807789,1.0,685.43555,0.0150785
0.999999,0.999999,0.9441427,0.9133744,0.9028598,685.435,0.015074359
1.0,0.9345563,0.89013916,1.0,1.0,685.43427,0.015068839
1.0,0.85177505,1.0,0.9536527,1.0,685.43207,0.015052293
0.999999,0.999999,0.90010196,0.9503714,0.9136466,685.4315,0.015048159
0.9687182,0.999999,0.999999,0.999999,0.999999,685.4243,0.014994068
1.0,0.84513044,0.94398266,1.0,1.0,685.42303,0.0149844615
1.0,1.0,1.0,0.9347775,1.0,685.4206,0.014966181
1.0,1.0,1.0,1.0,1.0,685.4196,0.014958876
1.0,1.0,1.0,1.0,1.0,685.4186,0.0149511155
1.0,1.0,1.0,1.0,1.0,685.4182,0.014948378
0.5353079,1.0,1.0,1.0,1.0,685.416,0.014931965
1.0,1.0,1.0,1.0,1.0,685.4152,0.014926042
0.99275506,0.99784845,0.9966713,0.992306,0.9835671,685.4118,0.014900556
1.0,0.9417782,1.0,0.82507694,1.0,685.4084,0.014875113
0.9831961,0.9629324,0.999999,0.98460793,0.999999,685.4071,0.014865583
1.0,0.91586226,1.0,1.0,1.0,685.4039,0.0148415575
