t45_action0,t46_action0,t47_action0,t48_action0,t49_action0,value,score
-0.09508117,-0.060048196,0.010173295,-0.034737807,0.041831892,755.02905,0.024969367
-0.10194714,-0.012272861,-0.09055095,0.041090842,0.023024142,755.0184,0.024836373
-0.13054727,-0.06381356,0.065582156,-0.05944608,0.0534994,754.86066,0.02295307
-0.089737326,-0.02319261,-0.098329514,-0.008515084,-0.018845458,754.8353,0.02266421
-0.11730533,0.0063140653,-0.061330847,0.01895969,-0.11779187,754.83044,0.022608943
-0.100061625,-0.04957498,-0.01616633,0.011376817,-0.12623718,754.82227,0.022516677
-0.08633221,-0.06855291,-0.07797093,0.03858239,-0.035609473,754.7794,0.022039425
-0.13036494,-0.10378437,0.053108472,0.04840342,0.0025296807,754.75995,0.02182591
-0.07415299,-0.10329557,-0.0852808,-0.011537708,0.176805,754.7587,0.021812594
-0.14436008,0.0147075355,-0.03794741,-0.013298808,-0.04459337,754.74365,0.02164879
0.01857566,-0.15622844,-0.0748467,-0.095829315,-0.019160345,754.738,0.021587435
-0.13026325,-0.01811595,0.041975107,-0.050411288,-0.14535104,754.7339,0.02154334
-0.09347641,-0.10849647,0.022492278,-0.028886506,-0.014357595,754.7206,0.021400493
-0.13404238,-0.047005996,0.014881209,-0.08924212,0.11324151,754.7145,0.021335283
-0.06269792,-0.08206274,-0.010635085,-0.11898805,0.051888652,754.69775,0.021157626
-0.12762988,-0.07199953,0.02757956,-0.055555113,0.0730228,754.6931,0.02110861
-0.11242421,-0.05893711,-0.05516205,-0.023247564,0.10870126,754.6711,0.020877337
-0.004799925,0.1786538,-0.4976572,0.17058069,-0.18378642,754.6436,0.020592589
-0.12247757,-0.061965473,-0.068838015,0.11796541,-0.07751643,754.5956,0.020103902
-0.22593254,0.11284786,-0.020777937,-0.0108163515,-0.067478985,754.5559,0.019709043
-0.16125225,-0.042101786,-0.055661812,0.0991524,0.045324147,754.51117,0.019273058
-0.10313303,-0.0919306,0.057218432,-0.17890541,0.11336024,754.50995,0.019261299
-0.16129464,0.004753869,-0.05810257,0.056318663,-0.06551002,754.50964,0.01925836
0.14636931,-0.15190853,-0.12736683,-0.4171264,0.42388496,754.50574,0.019220782
0.11460698,-0.28999147,0.30110243,-0.15346988,-0.10399932,754.42706,0.01847937
-0.106072396,-0.09906933,-0.029331442,-0.0086139925,-0.016130395,754.36523,0.017916832
0.23889619,-0.11513764,-0.3215696,-0.08618523,-0.4608414,754.28625,0.017223088
-0.15637797,-0.118453175,0.029670652,0.0941351,0.02352124,754.25903,0.016990256
-0.17465308,-0.020388747,-0.061087362,-0.007048033,0.08239228,754.16693,0.016225578
0.04941205,0.17429796,-0.5999789,0.36223072,-0.16707426,754.16644,0.016221618
-0.2808796,0.22757727,-0.25807223,0.38997784,-0.17478108,754.1374,0.015987681
0.43468174,-0.5389914,-0.18351188,0.08480104,-0.14873163,754.00854,0.014990187
-0.22614968,0.22767428,0.38304877,-0.21020934,-0.60796523,753.9325,0.01443089
-0.20411678,0.2624236,0.23899457,-0.02382283,-0.47280124,753.8115,0.013583898
0.023247406,-0.31331655,0.3326865,0.18437783,-0.019569233,753.7344,0.013069887
-0.47859123,0.30918065,0.111269556,0.11508931,0.14514992,753.6773,0.012702223
-0.16706684,-0.13019791,0.26398292,-0.15719944,-0.22726414,753.6666,0.012634566
-0.38675916,0.037551664,0.45934075,0.34766474,-0.46676448,753.65765,0.012578013
0.019889742,-0.23038578,0.20399535,0.2617244,-0.038595557,753.6286,0.0123966215
0.033344567,0.37581983,-0.20277694,-0.52047807,-0.38381013,753.58435,0.012125354
0.1358596,-0.42502096,-0.046666898,0.5666118,0.030901715,753.5737,0.01206114
0.36040443,-0.022869572,-0.67910653,-0.4033698,-0.05490605,753.5397,0.011857491
-0.5112475,0.3469184,0.56792194,-0.20572461,0.022395309,753.5281,0.011788936
-0.23918703,0.12150953,0.007434286,0.6680205,-0.53580326,753.5238,0.011763779
-0.23916616,0.06445077,-0.16479442,-0.00973986,0.3595789,753.5114,0.011691127
-0.3584319,0.13975474,0.33987466,0.39894468,-0.7029812,753.5033,0.011643771
-0.01025033,-0.14187527,0.32888532,-0.41630086,-0.53540045,753.44116,0.011287596
-0.21589088,0.009429999,0.59899443,-0.5768701,0.33685106,753.38947,0.010999569
0.087269634,0.17138597,-0.30436075,-0.8452735,0.4678902,753.38806,0.010991851
0.256879,-0.7129953,-0.019684289,0.66694194,-0.059566937,753.3596,0.01083664
0.075215384,0.02626229,0.22187892,-0.63656205,0.17117536,753.3275,0.010664076
0.18593867,-0.36787072,-0.37436548,0.2663192,-0.20380762,753.3225,0.010637423
0.21430647,0.054113775,-0.14622603,-0.36179355,-0.08454329,753.2658,0.010340079
