t59_action0,t60_action0,t61_action0,t62_action0,t63_action0,value,score
-0.13178864,-0.09915994,-0.029507304,0.06855858,0.160348,754.8844,0.023358077
-0.2768626,-0.05857367,0.24480051,0.076142095,0.12270059,754.80554,0.022455018
-0.2279475,-0.072131686,0.15836042,0.032905612,0.22836481,754.8011,0.022405047
-0.18972264,0.018473268,-0.026748542,0.021052938,0.04558677,754.77484,0.022112958
-0.24501984,-0.040210694,0.07481296,0.15823787,0.04190353,754.772,0.022081263
-0.26147634,0.027949827,-0.020221079,0.1828447,0.10643087,754.7552,0.021896726
-0.2055963,-0.035715222,-0.06569133,0.20269373,0.10103287,754.7487,0.021826006
-0.15312397,-0.12700555,-0.03684026,0.16774812,0.15286945,754.744,0.02177478
-0.26460162,-0.05217137,0.09573692,0.14704555,0.18902162,754.7366,0.021693861
-0.231091,-0.026680056,0.018547472,0.030050553,0.258699,754.7344,0.02167004
-0.2272678,0.010290019,-0.08678662,0.15125729,0.1647209,754.7325,0.021649549
-0.18090716,-0.121797174,0.0340036,0.06674029,0.22623959,754.71234,0.021432614
-0.27112526,0.051641073,0.04499938,0.042654265,0.048869904,754.70825,0.021388836
-0.21125557,-0.06865371,0.0019995123,0.11983339,0.19773564,754.70074,0.0213087
-0.22254974,-0.013822254,-0.016170107,0.1489346,0.010841314,754.6896,0.021190029
-0.19952813,-0.13278224,0.007089399,0.23117155,0.18330611,754.67566,0.0210431
-0.1798033,-0.104037866,-0.017737105,0.13064551,0.21189894,754.66907,0.020973857
0.07245687,-0.3865261,0.05011403,0.17826939,0.032102972,754.6568,0.020845598
-0.21537909,-0.07640752,0.048564263,0.15814824,0.030742344,754.6532,0.020808099
-0.20331255,-0.106233776,0.018930655,0.13215005,0.1541721,754.6485,0.02075926
-0.2763313,0.067725,0.03437479,0.0018888675,0.0908301,754.64264,0.02069853
-0.28754154,0.042523555,0.015034776,0.07396345,0.15861331,754.6155,0.020419337
-0.33081993,0.07349789,0.14137861,0.042567972,0.0732187,754.5836,0.020096632
-0.3444959,0.039710145,0.20241317,0.028280374,0.11081267,754.5816,0.020076403
-0.29596683,0.034341827,0.023027562,0.09938112,0.18197796,754.5788,0.020048238
-0.24740645,-0.08346284,0.050805524,0.18929982,0.082622886,754.54376,0.019700108
-0.32292762,0.04041452,0.1381535,0.04703058,0.054652907,754.4983,0.01925727
0.009357274,-0.06971666,-0.09412577,0.10792499,-0.43824345,754.2001,0.016589662
-0.3446061,0.011934767,0.24158448,0.41597024,-0.36593774,754.199,0.016580552
-0.19436812,0.007339906,-0.3496333,0.39911237,0.1688976,754.0955,0.01574469
-0.23718427,-0.22333476,0.6303388,-0.05197089,-0.06402067,754.06647,0.015517629
-0.15910922,0.02190119,-0.045598574,0.16674781,0.39120492,754.03424,0.015269593
-0.58978647,0.23623003,0.44389066,0.25022244,-0.031271882,753.9722,0.014803411
-0.20306942,-0.0024117166,0.09154716,-0.1568278,0.69323283,753.9376,0.014549463
-0.22808671,0.3372106,-0.090474896,-0.115061976,0.17378753,753.9122,0.014365483
-0.13916056,-0.38354087,0.40199488,-0.15051079,0.25765413,753.87164,0.014077315
-0.5957991,0.18288746,0.44643518,0.13306925,0.2503103,753.7877,0.01349883
-0.62488794,0.40695387,0.12546073,0.47267526,-0.0026985854,753.7808,0.0134523595
0.06738171,-0.607667,0.07243018,0.16387519,0.50462604,753.728,0.0131018935
-0.09573572,-0.16477396,0.2585052,-0.58199656,0.45431298,753.6957,0.012891684
0.25374782,-0.37912363,-0.009189252,-0.12302198,-0.048349433,753.68365,0.012814412
-0.2941147,-0.079558454,0.27236205,0.29175922,0.45388716,753.5738,0.01212948
-0.078037,-0.51936823,0.0917653,0.3451744,0.5043925,753.5418,0.0119370585
-0.16011712,0.07597457,0.09578328,-0.23195279,0.56845796,753.5311,0.011873475
-0.13890453,0.12573214,-0.004609868,-0.5633539,0.08217828,753.48193,0.011584985
-0.51858425,0.5855258,0.23243693,-0.13420817,-0.27447632,753.4245,0.01125703
-0.1047292,-0.40031224,0.26585692,0.042756427,-0.030477695,753.3988,0.011113326
-0.19570625,0.4457137,-0.2202797,-0.14178216,-0.44233078,753.3517,0.010854562
-0.3685038,0.21401544,-0.17417479,-0.14364794,0.7383196,753.3477,0.010833051
-0.15190811,-0.3334096,0.3647404,0.51904505,0.110546164,753.23914,0.010260597
0.25518745,-0.667145,-0.31485623,0.48305964,0.46280217,753.23773,0.010253398
-0.025598153,-0.061900698,-0.02475471,0.3468706,-0.80677867,753.2165,0.010145081
-0.4591444,0.51775616,-0.2290225,0.098104775,0.6174558,753.1638,0.009881381
-0.29067543,-0.04360419,0.33013386,-0.33836058,0.0011651516,753.1259,0.009695878
-0.22624181,-0.2923414,0.5168557,0.269815,0.3724848,753.06445,0.009402445
-0.1801553,-0.12165759,-0.075980514,0.34439433,-0.39809716,753.00916,0.0091460375
-0.042182297,-0.6221148,0.675653,0.13956763,-0.4430815,752.8585,0.008482485
0.3621784,-0.8172419,0.2683138,-0.38323978,0.12713782,752.8001,0.008238333
-0.7315683,0.8965837,0.10912685,-0.21046081,0.06086776,752.77106,0.008119525
-0.3649531,0.29847062,0.58535725,-0.6578531,0.13198528,752.73895,0.007990229
0.44837087,-0.8472774,-0.35744637,0.24354991,0.2924532,752.71643,0.007900756
-0.61996967,0.1583751,0.8035301,0.30688784,-0.39215383,752.6979,0.007827797
-0.36321196,0.65363175,-0.18084985,0.07060936,-0.5995595,752.5932,0.007428644
0.25512123,0.056786075,-0.91267896,-0.14605656,0.18348427,752.5902,0.0074175443
