t118_action0,t119_action0,t120_action0,t121_action0,t122_action0,value,score
0.32327253,0.21065709,0.14237472,-0.021693163,0.051733017,754.88007,0.0243146
0.28031752,0.19273865,0.21701212,0.037412614,0.021736192,754.8367,0.023792703
0.27922893,0.2791636,0.030083766,0.098422125,0.08192846,754.8254,0.023658752
0.27596718,0.35140562,0.05435869,0.0075548217,-0.06549584,754.8157,0.023544233
0.33665827,0.11070148,0.16364355,0.040788308,0.14990583,754.7987,0.02334533
0.31639037,0.22649683,0.07592018,0.0030626208,0.06953623,754.7672,0.022980591
0.28288504,0.28950268,0.08441756,-0.014567598,0.006389313,754.7023,0.02224638
0.3527827,0.1674419,0.024071578,0.033369508,0.1318089,754.66797,0.021868085
0.27980742,0.21964912,0.07260893,0.11656713,0.051145095,754.64856,0.021656891
0.29289308,0.20419419,0.025757253,0.16816285,0.13105041,754.6471,0.021641036
0.29463872,0.21871476,0.104191095,0.03325946,0.020197013,754.639,0.021553377
0.34127185,0.13387656,0.079685286,0.07545134,0.088018835,754.62225,0.021373903
0.27457047,0.15305144,0.14141385,0.14937462,0.09208907,754.6203,0.021353042
0.2464332,0.2399632,0.14363068,0.035385303,0.10435507,754.6151,0.021297725
0.28550875,0.1759902,0.11392717,0.14971758,0.005816104,754.61273,0.02127239
0.34658894,0.011696234,0.4669953,0.0536784,-0.1655558,754.60016,0.021139078
0.25547084,0.37776434,-0.003552122,0.04230208,-0.088277936,754.59436,0.021077879
0.2700699,0.40544575,0.15580325,-0.21097499,-0.088970155,754.59375,0.021071449
0.39600658,0.122607596,-0.011854034,0.044632033,0.14852503,754.57965,0.020923426
0.25140634,0.16568312,0.2575184,0.035911504,0.048699453,754.5784,0.02091066
0.18942738,0.32196975,0.13799095,0.11172803,0.049056407,754.5589,0.020707447
0.3713574,0.14078522,0.055852395,0.055823788,-0.041603338,754.5242,0.020350978
0.32063442,0.19558275,0.075054646,-0.014699232,0.079862714,754.5229,0.02033794
0.16231959,0.4749294,-0.0035382584,0.30036944,-0.06456962,754.52057,0.020314367
0.37125045,0.18166633,-0.17146255,0.4343539,0.1297571,754.49115,0.02001774
0.27170086,0.22676504,0.0978216,0.05063471,0.03786235,754.48016,0.019908082
0.32700512,0.2000164,0.0078096837,-0.045027383,0.24821138,754.4312,0.019426743
0.29473096,0.05942741,0.30662602,0.028862912,0.034751292,754.4111,0.019232083
0.12416746,0.5893517,-0.10025211,-0.0095460825,0.28971177,754.38513,0.018984253
0.37262306,0.053580698,0.057116427,0.1209055,0.09068091,754.35474,0.018697917
0.25540876,0.44914252,0.013247937,0.18192816,0.022127852,754.18146,0.017146133
0.4458391,-0.30863637,0.40599334,0.31378654,-0.10051942,753.7655,0.013926527
0.73434985,-0.08629249,-0.33497632,-0.08571833,0.15498558,753.70325,0.0134997
0.1554298,0.677048,-0.27120954,0.22298926,-0.36632097,753.6623,0.013226074
-0.10880846,0.64667577,0.30224568,0.30607483,0.11514233,753.6101,0.012885436
-0.0039006472,0.38611215,0.661664,0.17132632,-0.489573,753.6061,0.012859509
0.5560367,-0.20988889,-0.04225567,0.6805192,-0.3905285,753.60474,0.012850879
0.38462505,0.049289048,-0.21380596,0.44616437,0.061214775,753.54144,0.012450557
0.49217597,0.31328556,0.117756546,-0.71490633,0.06105772,753.4811,0.012080391
0.20952499,0.1980442,0.052991875,0.50457513,0.47390437,753.4784,0.01206418
0.19450651,0.24151003,0.2550052,0.16101408,-0.4038843,753.47626,0.012051301
0.47944117,0.27967805,-0.3987186,0.3779344,-0.48311406,753.43567,0.011809194
0.034307092,0.35950834,0.31038994,0.36936417,0.3657201,753.42017,0.0117180105
0.2421656,0.07247385,0.11492694,0.89511067,-0.028321043,753.2705,0.010873166
0.04713285,0.6071504,-0.23884599,0.2526297,0.079100296,753.24866,0.010755019
0.11944367,0.70805484,0.23949346,-0.19215359,-0.068305835,753.2055,0.010525456
0.41515863,0.6631982,-0.5620014,-0.29992175,0.3836763,753.18024,0.01039331
0.13466275,0.21083342,0.47737634,-0.1410137,-0.16183479,753.1596,0.010286655
0.5687889,0.15161555,0.025718205,-0.66187644,0.63879824,753.14734,0.01022375
0.35192093,0.09933587,0.06892247,-0.31743318,0.53776276,753.0916,0.009942821
0.89167196,-0.44382507,0.16346219,-0.25947216,-0.059090108,753.08496,0.009909802
-0.036749095,0.48000532,0.51954156,0.4500696,-0.2657889,753.07654,0.009868156
-0.07824412,0.5391787,0.5062315,-0.1314848,-0.26420367,752.9224,0.009136306
0.806613,-0.44371504,0.2865425,-0.10488081,-0.4170096,752.91833,0.009117644
0.5953649,-0.03569223,0.21855688,0.06139978,0.047413707,752.81146,0.00864322
0.23951054,-0.25871003,0.8269047,0.10849252,0.025754604,752.7872,0.008538874
-0.024150461,0.4728111,0.36264667,0.07701141,-0.35255384,752.76807,0.008457699
0.67598027,-0.022290513,-0.25694937,-0.1908352,-0.20525001,752.6948,0.008153572
0.6999378,0.053393185,0.04988035,0.005626891,-0.47091258,752.69366,0.008148845
0.40141413,-0.010517374,-0.23917024,0.32583416,0.28129387,752.68097,0.008097284
0.55576015,-0.05606559,0.47249347,-0.32193723,0.20731708,752.67426,0.008070147
0.69294965,0.21594948,-0.42534232,-0.28499207,-0.34128565,752.6391,0.007929528
0.6307055,-0.6830908,0.45660788,0.22832352,0.4390301,752.57715,0.0076876734
-0.19278711,0.42275232,0.6556683,0.28124478,-0.061591104,752.5736,0.007674078
