t111_action0,t112_action0,t113_action0,t114_action0,t115_action0,value,score
0.27979246,0.078239866,0.1670779,0.117462665,0.055581387,755.07184,0.022876387
0.19296664,0.2590953,0.058386233,0.14512557,0.043162115,755.0399,0.022514163
0.2195252,0.15786181,0.18061078,0.007816736,0.17765729,755.00757,0.02215294
0.25422153,0.21847278,0.059799343,-0.006448798,0.09472589,755.0052,0.022126589
0.20129812,0.16840456,0.1969636,0.07344699,0.05240038,755.0044,0.022117814
0.22019188,0.20333353,0.13825941,0.021855056,0.072987005,754.999,0.022058496
0.22308321,0.13241926,0.1702547,0.0837068,0.1310609,754.97925,0.02184146
0.1816211,0.18934865,0.22735807,0.081422344,0.009188554,754.97485,0.021793522
0.24228881,0.1496739,0.11858096,0.121592976,0.015930269,754.96387,0.021674136
0.183877,0.1936038,0.15376894,0.0969715,0.11464435,754.9575,0.021605456
0.17068134,0.38966504,0.028249566,-0.008366663,0.036619645,754.9519,0.021544881
0.21330847,0.10404656,0.25911248,0.09113351,0.04199536,754.93713,0.021386353
0.27701402,0.07343582,0.10778983,0.17923398,0.023267273,754.9139,0.021139128
0.2683318,0.17651063,0.042655777,0.10014807,-0.034108005,754.8906,0.020894762
0.21727729,0.123538814,0.12934335,0.27309072,-0.046721116,754.87427,0.020724569
0.2320828,0.17170435,0.05390287,0.07921624,0.1527471,754.8486,0.020460006
0.2384755,0.13481699,0.07895748,0.12562388,0.12731414,754.84546,0.020428186
0.2641593,0.092556104,0.057017863,0.17997903,0.10673769,754.84314,0.02040451
0.26567733,0.113441095,0.13316862,0.004891649,0.17968714,754.8282,0.020252516
0.23093392,0.1381192,0.13806869,0.119667575,0.023699543,754.8269,0.020239541
0.20139872,0.14373463,0.099174105,0.21709423,0.06630893,754.81976,0.020167403
0.17588866,0.120723434,0.15493785,0.33735013,-0.010203549,754.7949,0.019918462
0.38921118,0.23112418,-0.09984517,-0.20204994,0.21455708,754.7806,0.019776125
0.14651883,0.24109739,0.14580312,0.049044494,0.13469288,754.7676,0.019647991
0.26811442,0.19015345,0.016516196,-0.0150128305,0.08765863,754.7403,0.019381788
0.13682228,0.18234187,0.27812123,0.02575222,0.10402935,754.7272,0.019255035
0.29643983,0.13301612,0.12903017,0.097722135,-0.21609704,754.72394,0.019223914
0.12465978,0.1995936,0.13586958,0.35391077,0.37549537,754.44135,0.016690817
0.080902815,0.6395346,-0.09011425,-0.21232265,0.24979112,754.43134,0.016607491
0.4209298,-0.018532008,-0.092567116,-0.031821117,0.5330374,754.41504,0.01647272
0.13030931,0.29493695,0.32359064,0.2796046,-0.18361051,754.4059,0.016397486
0.11900448,0.28576535,0.39201123,-0.37963015,0.20556942,754.3065,0.015602723
0.22484908,0.4053532,0.14763352,-0.40780666,-0.06867531,754.2531,0.015191598
0.13424914,0.25743705,0.29987442,0.1348935,0.35957307,754.1666,0.014548662
0.2430027,-0.048818678,0.28169882,0.008322917,0.6235171,754.1437,0.014382675
0.12644671,0.64647543,-0.14926985,-0.09003161,0.28677994,754.14246,0.014373901
0.36443686,-0.23340863,0.1848985,0.38413236,0.022464685,754.13586,0.014326604
0.03711027,0.5913576,0.33411726,-0.29128727,0.10331947,754.053,0.013745003
0.3323784,-0.19994286,0.4062013,0.3333199,0.30521995,754.0091,0.013446693
0.2620059,0.45486736,-0.01178579,-0.23509106,-0.38436896,753.89606,0.012707784
0.25899735,0.19333601,0.28016025,-0.08918983,0.44589972,753.88525,0.012639326
0.34599173,-0.10083619,0.06389794,0.72176754,-0.43079197,753.87024,0.012544793
-0.09691164,0.38235652,0.3405034,0.16283594,0.044487935,753.8693,0.012539051
0.42697874,-0.23130375,0.119304925,0.009038858,0.3170091,753.85406,0.01244375
-0.15833741,0.32729056,0.6495927,0.26135716,-0.10228358,753.8018,0.012122891
0.39745736,0.31391472,-0.17501372,-0.3661551,-0.05730179,753.7637,0.011893857
0.6620438,-0.24107441,0.22882563,-0.1490639,-0.23307736,753.7537,0.011834839
0.2903045,0.09672508,0.26238126,-0.273372,-0.115166634,753.7218,0.011647446
0.12677395,0.4461828,0.1815697,0.43148643,-0.6690593,753.4883,0.010363881
0.055713236,0.86782706,-0.5173352,0.1933924,-0.07704292,753.4581,0.01020881
0.11550653,0.71461356,-0.43960443,0.41740978,-0.39322275,753.4087,0.00995955
-0.06610796,0.40167433,0.3172632,-0.2535995,0.65494674,753.3585,0.009712816
0.03750156,-0.1201953,0.9526659,0.21084939,-0.00073931366,753.31177,0.009488399
-0.06832382,1.0,-0.37018213,0.28932565,0.0008931607,753.24,0.009153912
0.5164877,-0.54990435,0.6823131,-0.035230666,-0.1748655,753.23724,0.009141348
0.018365785,0.7881131,-0.11521408,0.019299299,0.33896154,753.1291,0.008660139
0.23137382,0.19064401,0.23165964,0.6302482,-0.49125665,753.12213,0.008630063
0.30056894,-0.22740614,0.10563557,0.43881118,0.78751683,753.10095,0.008539156
0.44576567,0.43779665,-0.7089236,-0.1300438,0.6231682,753.053,0.008336766
0.020130783,0.117317885,0.72322226,0.2001934,-0.6128202,753.04846,0.0083179595
0.12917905,0.11524845,0.7768451,0.24944699,-0.6511572,752.9827,0.008049014
0.015969068,-0.09005013,0.8921455,0.35591963,-0.32235622,752.95874,0.007953055
0.49511692,-0.32005057,0.41268608,0.4932052,-0.7708726,752.93805,0.007871201
0.3558247,-0.2049312,0.23943639,-0.25649652,0.73135537,752.93207,0.007847697
