t49_action0,t50_action0,t51_action0,t52_action0,t53_action0,value,score
0.11877869,0.032467376,-0.18899366,-0.07560307,0.07606195,754.9765,0.02453194
0.034729443,0.0024563298,-0.02118215,-0.0913292,-0.030125545,754.8844,0.023427838
0.022130337,-0.0014140643,-0.07144959,0.053598195,-0.04860449,754.88403,0.023423549
0.0017895456,-0.049635038,0.04965066,0.011041373,-0.01881124,754.82605,0.02275421
0.032978717,-0.07559875,0.051109403,-0.08113142,0.04001791,754.79803,0.0224377
-0.0020239484,0.02354566,-0.05767692,0.05136563,-0.0774165,754.77606,0.02219254
0.025742933,-0.033868648,-0.08202964,0.022197876,0.098731995,754.7596,0.02201043
-0.034451883,0.051997475,0.0032222643,0.012790374,-0.13801754,754.7477,0.021879839
0.001003122,-0.08734579,0.108149186,-0.008890057,-0.038964696,754.66907,0.021036498
-0.0163655,-0.025866669,-0.037691128,0.13630319,-0.06708732,754.6437,0.020771122
-0.0014395323,0.019864134,-0.032946233,-0.0581337,-0.047654577,754.6394,0.020726796
0.0016805641,0.051823463,-0.060228758,-0.107359365,0.021823602,754.6327,0.020657334
-0.016855273,0.004015502,-0.015352054,0.046924576,-0.11922912,754.61786,0.020504711
-0.042113215,-0.007388346,0.029165618,0.018841317,-0.019674633,754.59015,0.020222578
-0.0012348909,-0.007620899,-0.008600818,-0.13169062,0.13091843,754.5769,0.020089101
-0.06972261,0.0030725263,0.06936721,0.0144851785,-0.0059719626,754.5411,0.019732432
-0.09057917,0.108079,-0.042752795,0.018857824,-0.015945178,754.52234,0.019548425
-0.026643505,0.040369317,-0.06177495,-0.07180092,0.071762174,754.50415,0.019371452
-0.04448176,0.051441923,-0.10400878,0.07391218,-0.017494828,754.42676,0.018636167
-0.03147493,-0.037003603,0.027582634,-0.018991882,0.045868926,754.4094,0.018475344
-0.06924122,-0.021345846,0.042973466,0.0534741,0.026707169,754.37506,0.018160624
-0.07999301,0.0373611,-0.006926814,0.001598984,0.08531635,754.3648,0.018067755
-0.09443718,-0.024887964,0.100301504,0.11077008,-0.029653132,754.354,0.017970424
-0.103540696,0.045626123,0.08494225,-0.010519254,-0.049955312,754.34625,0.017900908
0.060842555,-0.14765994,0.14140724,-0.24003136,0.06311558,754.3439,0.017879615
-0.07143525,0.043813333,-0.037744835,0.049862154,-0.018954542,754.33167,0.01777082
-0.04377225,0.013411261,0.0733394,-0.09308371,-0.12741396,754.31335,0.017608866
0.37530026,-0.16741933,-0.12601641,-0.25264245,0.061702374,754.2758,0.017281458
-0.09965761,0.20843077,0.23453932,-0.53710043,0.05124865,754.2492,0.01705304
0.08913072,-0.073317975,-0.016408125,-0.37786493,0.37810612,754.1834,0.016501158
0.009960432,0.12412375,-0.16664524,-0.05149324,-0.284769,754.17847,0.016460419
0.39361173,-0.18110137,-0.411631,-0.24940819,0.45128846,754.0722,0.015608684
-0.015248377,-0.18102695,0.28316557,-0.14870425,0.013605423,754.06537,0.0155554265
0.11918864,-0.12111753,-0.26068354,-0.076276235,0.49724853,754.0116,0.015142777
0.11111812,-0.23241009,0.055033684,0.45762256,0.010157347,754.00446,0.015088803
-0.106490955,-0.1370009,0.65046877,-0.31958306,0.11905263,753.9237,0.014491731
-0.02200545,-0.06629569,0.4145785,-0.44582945,-0.20660536,753.8859,0.014220547
0.40642774,-0.55403125,-0.14646226,0.41937554,-0.34574568,753.8661,0.014080202
0.29422697,-0.43775752,-0.14062515,0.069449544,0.028995346,753.8162,0.013733483
0.4310682,-0.44246125,-0.10504536,0.31462026,-0.3226975,753.8074,0.0136728445
0.042776294,0.008827653,0.083220765,-0.06048539,-0.59014904,753.77454,0.013450191
0.11367577,0.27269194,-0.036109854,-0.5258895,0.15476157,753.7656,0.013390397
0.28609976,-0.33714896,0.13629341,0.24966855,-0.17038494,753.6532,0.012658442
-0.3240884,0.25053653,0.36193764,0.083074786,-0.38574642,753.62024,0.012451546
-0.33695826,0.51881444,-0.22304583,0.14742643,0.2593324,753.51917,0.011837917
0.25037575,-0.5480093,-0.011573646,0.27012098,0.111139834,753.5057,0.011758347
0.64749336,-0.4254626,-0.48295617,-0.049237818,-0.070342496,753.44635,0.011414682
0.38034928,-0.51730216,0.10207997,-0.307919,-0.14500721,753.44495,0.011406671
0.11980219,0.102633744,0.09742728,0.08502935,-0.48083207,753.4221,0.011277221
-0.25924975,0.46760598,-0.43592328,0.25817767,0.23895317,753.3325,0.010783153
-0.26008067,0.23840286,0.10268088,0.65988195,-0.48398337,753.32416,0.010738164
0.3100319,-0.4193776,0.32684886,0.18077071,-0.43880075,753.3158,0.010693363
0.60213727,-0.75951445,0.06928802,0.12811196,-0.25282183,753.1979,0.010081109
0.54703224,-0.49517265,0.09116675,-0.6003361,-0.2745956,753.1891,0.010036904
-0.18900026,0.17783946,0.20619832,-0.014374429,-0.55470735,753.18494,0.010016097
0.2976663,-0.5507645,0.69434494,-0.40691367,-0.27862695,753.15564,0.009870446
-0.46658397,0.5896083,-0.04948227,0.21445093,0.04576497,753.0965,0.009582835
0.13246197,0.103771776,-0.0006101951,0.20647249,-0.35975516,752.9933,0.009100854
0.28414813,-0.19714989,-0.64936006,0.8227424,-0.11008561,752.9896,0.009084206
