t101_action0,t102_action0,t103_action0,t104_action0,t105_action0,value,score
-0.44697803,-0.26678652,-0.20643637,-0.15657035,-0.00086413324,754.0322,0.023163402
-0.46419182,-0.25254792,-0.2387581,-0.050087668,-0.06942831,753.97656,0.022527607
-0.39743364,-0.37530446,-0.18868615,-0.1273333,-0.015733577,753.92523,0.021956785
-0.5163054,-0.23267837,-0.11713616,-0.19076647,0.03911548,753.89355,0.02161176
-0.38612977,-0.36276722,-0.32389018,-0.0028807744,0.043205496,753.8851,0.021520277
-0.49743506,-0.22327071,-0.18443349,-0.19046935,0.054373045,753.8841,0.021509774
-0.45471504,-0.33348492,-0.13316515,-0.13482755,-0.026446762,753.8773,0.021437032
-0.4527122,-0.2764325,-0.27238974,-0.08408747,0.04307035,753.8701,0.021359975
-0.447994,-0.28125376,-0.11849804,-0.23806795,-0.11608507,753.84454,0.021088587
-0.14837706,-0.4826308,-0.08655752,-0.4147526,-0.12167862,753.8415,0.021056434
-0.44014254,-0.31953242,-0.09569739,-0.13606608,-0.2060837,753.84045,0.021045512
-0.3090195,-0.41501498,-0.06186585,0.06282786,-0.38776332,753.8019,0.020643495
-0.5058786,-0.2269935,-0.1443983,-0.24630165,0.020743713,753.75665,0.020181911
-0.513329,-0.32014012,-0.08252862,-0.06883819,-0.030327033,753.7397,0.020011414
-0.5078836,-0.26552847,-0.15221232,-0.11750695,0.005303547,753.7369,0.019983342
-0.34489346,-0.45994204,-0.30933827,0.155664,-0.08722536,753.72253,0.019840542
-0.41945684,-0.34198934,-0.26759577,-0.02363791,-0.009121072,753.71423,0.019758366
-0.48473632,-0.36681288,-0.088358596,-0.03807941,-0.07625238,753.6869,0.01949007
-0.47816008,-0.23680946,-0.24210477,-0.13312429,-0.08085863,753.67316,0.019356702
-0.46491584,-0.32053852,-0.18210255,-0.158804,0.04643108,753.6548,0.019179707
-0.41319704,-0.36703053,-0.24875386,-0.1290082,0.053952385,753.6446,0.019082207
-0.47412273,-0.30991477,-0.23046458,-0.009385794,-0.049997132,753.64343,0.019071147
-0.40981853,-0.2663189,-0.29665115,-0.23350129,-0.031326927,753.6237,0.018884083
-0.4770485,-0.25235805,-0.31452036,-0.0065141097,-0.08314199,753.5698,0.01838201
-0.36196285,-0.38275418,-0.28226426,-0.18170235,0.023077805,753.556,0.018255666
-0.44637623,-0.41461435,-0.20941918,0.0625283,0.007981114,753.5099,0.017839303
-0.48386776,-0.22142364,-0.31803864,-0.11056378,-0.014335718,753.506,0.017804496
-0.43377188,-0.36910224,-0.21089974,-0.067156866,-0.10717649,753.4819,0.01759116
-0.24251175,-0.16750006,-0.5219141,-0.3481525,-0.29857406,753.4695,0.017482521
-0.15458196,-0.56016386,-0.47747356,0.3329906,0.00065736845,753.41296,0.01699539
0.006555289,-0.6109767,-0.2704068,-0.43643543,-0.1672609,753.3963,0.016854385
-0.13657573,-0.4977093,-0.1768431,-0.50089484,-0.26886436,753.3473,0.016446378
-0.6961948,-0.14769286,0.1710312,-0.038462784,-0.3307032,753.32996,0.016304454
-0.75465107,-0.027317941,0.2677725,-0.0624537,-0.168175,753.2507,0.01567075
-0.47328842,0.031124175,-0.6562301,-0.16724354,0.11065379,753.1861,0.015172861
-0.22858876,-0.47185236,0.07601255,-0.49449804,0.26720685,753.1569,0.014953135
-0.19915271,-0.67650664,-0.43425822,0.38685662,-0.10133724,753.08594,0.014431725
-0.49579966,-0.59144425,0.36561638,0.22697046,-0.08366585,752.9649,0.013584272
-0.48297954,-0.16907415,-0.38666883,-0.21177086,-0.025723526,752.92096,0.013289045
-0.6505667,0.43669924,-0.63874745,-0.31638828,0.059660193,752.8089,0.012564933
-0.12324023,-0.6263661,-0.51697594,0.3649397,0.27079898,752.7992,0.012504111
-0.5351392,-0.5696782,0.14287123,0.18343496,-0.026426952,752.7965,0.012487332
-0.85567605,0.38812444,-0.260765,-0.1472489,0.12525725,752.7927,0.012463727
