t63_action0,t64_action0,t65_action0,t66_action0,t67_action0,value,score
0.16259733,0.09231421,0.057077024,0.12589343,-0.015478295,755.13165,0.022322642
0.14400135,0.049429,0.14031704,0.06321213,0.11087729,755.1226,0.022222046
0.057160474,0.19149481,0.124910936,0.08986272,0.092857406,755.11914,0.022183424
0.14460738,0.12338345,-0.011144292,0.11384543,0.14579253,755.1181,0.02217192
0.050381515,0.24624303,0.011322454,0.21777916,0.0025722403,755.0926,0.021890884
0.08247933,0.13980204,0.109562315,0.074938126,0.15483874,755.0872,0.021832174
0.08607762,0.1944057,0.08619514,0.020325705,0.034542054,755.04944,0.021423625
0.28456613,0.0063807815,0.013950624,0.1857099,-0.120628834,755.0401,0.021323828
0.1707485,0.10983677,0.005744801,0.0064744093,0.13899758,755.027,0.021184374
0.08495976,0.04983737,0.08895597,0.36350587,0.061073057,754.9717,0.020606672
0.1179374,0.0943219,0.1129163,0.059579533,0.034463134,754.96674,0.020555796
0.07754863,0.11516564,0.12251458,0.08571282,0.13978666,754.9529,0.020413889
0.09815891,0.11896861,0.036942914,0.17876208,0.0652598,754.9415,0.020298343
0.075231634,0.072442174,0.16663867,0.16518627,0.02873686,754.92566,0.020137921
0.0457758,0.12823245,0.19341505,0.09892078,0.031071015,754.9232,0.020113355
0.052050453,0.23955645,-0.0023147985,0.14172316,0.0034637563,754.91895,0.020070432
-0.02255001,0.23194228,0.12729147,0.19447963,0.04749536,754.91113,0.019992186
0.0970011,0.14706342,0.057898812,0.080783784,0.10802655,754.9099,0.019979987
-0.026212871,0.21340337,0.17310295,0.1810616,0.040714327,754.9061,0.01994222
0.0466829,0.12632996,0.23931168,0.06537843,-0.0048260465,754.8997,0.019878421
0.0767535,0.029219188,0.26789984,0.066869654,0.0848761,754.88715,0.019753842
0.08369598,0.13234071,0.089689516,0.09581342,0.039764944,754.87555,0.019639635
0.15102124,0.13891536,0.0026439521,0.01578268,0.052139957,754.8685,0.019570831
0.12604384,0.07134564,0.14831476,0.037139654,-0.02854368,754.8475,0.019365858
0.024754453,0.12475224,0.08636647,0.27455842,0.121059135,754.7794,0.01871798
0.038196027,0.49186838,-0.28022557,0.14626634,0.10280143,754.75684,0.018507816
0.022482678,0.09048634,0.25175563,0.122328416,0.032957505,754.7536,0.018477904
0.09436651,0.14714678,0.041209485,0.07536718,0.03811483,754.7498,0.018442975
0.0711645,0.16033208,0.25952408,0.22385368,0.084601715,754.6643,0.017671064
0.18365228,-0.037255287,0.19056937,-0.09936047,0.57142097,754.6438,0.017490791
0.26289245,-0.08783238,0.26078635,0.062821135,0.24507652,754.55133,0.016700529
0.10201416,0.25142157,-0.1408442,-0.1056113,0.39851117,754.4792,0.016108846
0.14111616,-0.058331847,0.59113884,-0.28396666,0.2441124,754.46387,0.015985927
0.46071076,-0.2172116,-0.23438928,0.29629636,-0.10459551,754.34753,0.015082607
-0.04658287,0.25355533,0.09751932,0.6383695,-0.16891949,754.3364,0.0149990665
0.4386908,-0.062023476,-0.020519093,-0.24045718,0.3913495,754.2286,0.01421167
-0.1614137,0.3984604,0.47569782,-0.095944785,-0.2966835,754.1668,0.013779467
-0.16925716,0.41246596,0.3257358,-0.23821452,0.54312027,754.1082,0.013381628
0.05634764,0.23810421,0.06279573,0.4338813,-0.580653,754.04956,0.012994879
0.37475345,0.043013074,-0.20113796,0.051058367,0.45739967,754.0259,0.012841916
-0.30006236,0.5051806,0.28337705,0.23244187,-0.0041970983,753.9725,0.012503537
-0.20412624,0.6276535,0.4481446,-0.3192443,0.026459176,753.8951,0.012028939
0.15761918,0.16224852,0.00891953,0.5721802,-0.67620295,753.8722,0.0118920645
0.28725672,0.18882662,0.29161522,-0.5491654,-0.24156596,753.8256,0.011618357
0.19193138,-0.3884149,0.6281476,0.23154622,-0.17615803,753.7961,0.01144801
-0.010372408,0.15501876,0.60277313,-0.4913792,0.5328391,753.7876,0.01139955
0.10952021,-0.32471353,0.64495754,-0.005205229,0.56309485,753.636,0.010567342
0.44586882,0.25014687,-0.5424775,-0.2878526,0.10704622,753.6348,0.010561216
0.46424744,0.120611414,-0.16837803,-0.37940282,0.29930264,753.6293,0.010531927
0.5560319,-0.22565073,-0.029023245,0.111371174,-0.5174717,753.6146,0.01045507
0.42419016,-0.5075352,0.25418714,0.6256219,-0.3314615,753.60394,0.0103993835
0.3646006,-0.28513572,0.6043432,-0.5855357,0.31916404,753.5972,0.010364532
0.17081594,0.21377581,0.32707173,0.119606405,-0.46829158,753.5432,0.0100883525
-0.22267091,0.35034785,0.7895771,-0.40589768,0.077375285,753.52527,0.009998242
-0.33081707,0.4373702,0.48467335,0.18291306,-0.13206397,753.4604,0.009679103
-0.3373683,0.33250573,0.6584517,0.22779903,-0.1074546,753.45715,0.00966346
0.44639856,-0.23583367,-0.46688315,0.6022996,-0.011855297,753.4541,0.009648726
-0.08849067,0.1428083,0.89338887,-0.08617058,-0.11019428,753.4317,0.009541264
0.4093404,-0.21660307,0.44718993,-0.4482395,0.35601604,753.4052,0.009415726
0.15018025,-0.004652582,0.2771403,-0.07467248,-0.32429582,753.3914,0.0093510095
-0.003881298,0.14394383,-0.22153628,0.6836317,0.069598526,753.3663,0.009234173
0.38615894,-0.36543924,0.12538707,0.790682,-0.3745107,753.35767,0.009194523
-0.0066867843,0.23867652,0.50368464,-0.057628773,0.2769277,753.349,0.009154767
0.17721364,0.41847262,0.077198595,-0.28680533,0.15081257,753.313,0.008991406
