t81_action0,t82_action0,t83_action0,t84_action0,t85_action0,value,score
-0.17679735,0.007337345,0.053398706,0.11886175,0.036674533,754.9912,0.021730866
-0.21091089,-0.007911239,0.13470966,0.17533296,-0.017748032,754.99084,0.021726888
-0.15422943,-0.0008026622,0.06472765,-0.031723257,0.1688999,754.98926,0.021709654
-0.14298806,-0.08492607,0.045890886,0.1571047,0.09790265,754.9442,0.021226175
-0.16942447,0.11003892,-0.07885527,0.07276269,0.00025546923,754.9314,0.021090576
-0.15561968,-0.028773159,-0.03502479,0.1376491,0.16094445,754.91504,0.020918788
-0.20370387,0.04049341,0.054419614,0.01579488,0.11251301,754.90405,0.020804195
-0.21319154,0.22255172,0.03204268,-0.1086342,-0.018243827,754.8882,0.020639773
-0.09639556,-0.20265497,0.14645013,0.107132375,0.1433874,754.8837,0.020593844
-0.17385593,0.04411717,-0.056745954,0.07290772,0.11082692,754.8736,0.02048978
-0.17217626,0.069937706,-0.10532135,0.1569604,0.0532797,754.8731,0.020484779
-0.16921115,-0.05504885,0.011447519,0.1327853,0.224915,754.85724,0.020322885
-0.11985175,-0.102926835,0.0064439755,0.12123363,0.10841189,754.8514,0.020263432
-0.14914255,0.035332333,-0.105516315,0.12925646,0.03600802,754.7927,0.019677788
-0.11534422,-0.08161073,-0.015730184,0.07809817,0.12407953,754.7725,0.019480018
-0.14971009,-0.058685567,0.008367486,0.1748296,0.06425358,754.7523,0.019284233
-0.27925757,0.04143048,0.11323579,0.1667517,0.12213234,754.75024,0.019264234
-0.17457014,0.022032626,-0.14162415,0.21411033,0.16797438,754.746,0.019223126
-0.19988267,0.0007295739,-0.003752377,0.16173704,0.05673885,754.7383,0.01914935
-0.210965,0.018592991,-0.020567693,0.1593041,0.10303685,754.73804,0.019147012
-0.19043782,0.058007546,-0.03438914,0.051898506,0.08259398,754.73737,0.019140586
-0.20121026,0.019543383,0.085447125,-0.041818652,0.102875695,754.7322,0.019091003
-0.13883573,-0.12721129,0.035628535,0.12460017,0.19844912,754.70264,0.01881109
-0.22649138,-0.008348559,0.08345296,0.057921886,0.1755638,754.6942,0.018732034
-0.21371055,-0.064793274,0.03739216,0.26642433,0.10984144,754.6821,0.018619187
0.18297054,-0.28260174,-0.067294076,0.039835,0.0939599,754.5946,0.017821943
0.11452897,-0.031143984,-0.2740981,-0.027474932,-0.11264382,754.55524,0.01747457
-0.25223452,0.13835275,-0.14402303,0.19248594,0.51132953,754.5052,0.017042704
-0.02655501,-0.2576196,0.09658964,0.3472761,-0.30885202,754.5019,0.017014641
-0.27461293,0.0075658895,0.11153275,0.18601209,0.0137280375,754.50104,0.017007373
-0.29160655,0.12090564,0.12277758,0.29504254,0.20122164,754.4962,0.01696642
-0.09091589,-0.0062732026,-0.27427343,0.25419974,0.029676508,754.43646,0.016467016
