t124_action0,t125_action0,t126_action0,t127_action0,t128_action0,value,score
0.19277842,0.23567182,0.11044373,0.124673754,0.08245444,754.75745,0.02286521
0.23698938,0.18495488,0.13611102,0.09620358,-0.02467389,754.7293,0.022545781
0.24810797,0.20531878,0.09924507,0.015601908,0.05317145,754.6818,0.022016788
0.25651976,0.062447906,0.18156847,0.14415579,0.091278404,754.65375,0.021709872
0.19760804,0.26553988,0.04567228,0.0765321,0.08565133,754.64185,0.021581065
0.25339574,0.106928214,0.20495522,-0.013935205,0.15206228,754.6413,0.021575138
0.23466729,0.15053807,0.16652155,0.046181053,0.03168305,754.5999,0.021133313
0.2698728,0.11357459,0.038078435,0.19103166,0.07319485,754.5952,0.021083713
0.3157805,-0.004437715,0.21114308,0.01283817,0.15957618,754.5927,0.021057349
0.17683259,0.23727554,0.13148493,0.11035057,0.00037895143,754.58545,0.020981014
0.17968106,0.21674529,0.13695185,0.09472988,0.048427314,754.57526,0.020874359
0.15950629,0.28244618,0.09569113,0.028915841,0.20076796,754.56415,0.02075874
0.20705882,0.39441302,-0.012337707,0.08861872,-0.17022789,754.5606,0.02072203
0.2760289,0.15203288,0.0492668,0.08515727,0.042595156,754.5596,0.02071128
0.1208267,0.25647572,0.2528442,0.036474068,0.038931802,754.5554,0.020668346
0.21512692,0.1648923,0.05446562,0.24333777,0.0343721,754.551,0.020622982
0.17975922,0.24671084,0.10590845,0.064928055,0.054319687,754.54034,0.020513136
0.14727336,0.1848982,0.2549785,0.1844182,-0.057882853,754.5355,0.020463742
0.19122697,0.22758773,0.10554721,0.23574388,-0.1397216,754.5338,0.020446263
0.15080096,0.2848557,0.0877793,0.1037892,0.054556802,754.52673,0.020374011
0.34975803,0.23700932,0.088702954,-0.2339522,0.17105097,754.52203,0.02032619
0.14700237,0.1807259,0.2550024,0.17873424,-0.07626618,754.51373,0.020242002
0.39946032,0.0875825,0.22718702,-0.15901148,-0.013233863,754.49786,0.020082029
0.21396622,0.19085683,0.10640147,0.06810998,0.08431804,754.4943,0.020046514
0.2568977,0.22097027,-0.00035896897,0.09388581,-0.021577619,754.49274,0.020030614
0.21770203,0.22571717,0.017945264,0.18385643,-0.030967362,754.48615,0.019964702
0.2833997,0.096430585,0.17617325,0.020167312,-0.044729717,754.45154,0.019622218
0.20985086,0.12270291,0.14838713,0.10976593,0.08107263,754.3308,0.018472787
0.10397878,0.115355715,0.35390455,0.36798057,-0.13152626,754.3181,0.0183559
0.52781546,-0.009417355,-0.27907297,0.36973226,-0.078380294,754.12756,0.016687753
0.021201864,0.6770152,-0.059985884,0.15218507,0.030762365,753.9937,0.015607476
0.17678624,0.1291578,0.40803927,0.38095126,-0.34835422,753.9699,0.01542282
0.15095347,0.31709346,-0.12219504,0.20958053,0.6430285,753.85156,0.014536672
0.058166265,0.06748502,0.7133236,0.17086071,-0.27177703,753.7895,0.014092436
0.5937687,-0.21707839,0.033116974,-0.22132075,0.16687611,753.7412,0.0137563255
0.16147918,0.35223252,-0.25430351,0.6254527,0.25699073,753.7168,0.013589423
0.0479863,0.5757521,-0.021199055,0.35004258,0.050602965,753.6504,0.013145621
0.38217413,0.14145231,-0.35648313,0.69534975,-0.101317726,753.6488,0.013135195
0.62645626,-0.13737404,-0.10886521,0.031703115,0.33926076,753.6367,0.013056064
-0.013420314,0.48492327,0.6161461,-0.29038653,-0.16641515,753.6345,0.013041728
-0.07483043,0.46918723,0.2144019,0.39923128,-0.3574875,753.5582,0.012553596
0.3117497,-0.29920518,0.39821067,0.20181659,0.37765715,753.4979,0.012180737
-0.1262495,0.931353,0.052435666,-0.09498321,-0.044548318,753.39233,0.011554331
0.30063188,0.057124645,0.31943887,-0.192855,0.6905003,753.3905,0.011543758
0.41094607,-0.27818933,0.31991914,0.06857824,0.71871895,753.37,0.011425994
0.27661648,-0.06779876,0.10516118,0.12806062,0.2672789,753.3174,0.011129338
-0.102435485,0.59717023,0.63103116,-0.15144876,-0.27808908,753.31384,0.011109657
0.016560465,0.008329436,0.8221825,0.36735958,-0.0818826,753.24677,0.010743232
0.5746126,0.0607744,-0.34551227,0.060098633,-0.2853063,753.2381,0.010696777
0.44213033,0.4186519,-0.59662986,-0.1146302,0.04476842,753.1233,0.010100035
0.59356135,-0.29926902,-0.08758437,0.34619677,0.52238476,753.1081,0.010023577
0.045257986,-0.10204235,0.85614306,0.16442561,0.2944016,753.10516,0.010008905
0.45253527,0.122215755,0.10987869,-0.2490713,0.46363428,753.1038,0.010002187
0.6012064,-0.038924366,0.25753102,-0.54733133,-0.04440207,753.09796,0.009972926
0.14512153,0.22001305,0.61461234,0.15582822,-0.7642899,753.07806,0.0098742
0.17733797,0.09016472,0.33579022,-0.21832383,0.14116257,753.0776,0.00987179
0.72816855,-0.2968589,-0.21114957,-0.22499236,0.39378336,753.02893,0.0096345795
0.25585943,0.38495797,-0.1624816,-0.461417,0.7861845,752.9858,0.009428931
0.18829638,-0.045966655,0.26368353,-0.010993265,0.8515342,752.94293,0.00922908
0.10146482,0.28545898,-0.33060536,0.7371338,0.48326737,752.90717,0.009065501
0.4293957,-0.17919904,0.6592151,-0.34847042,-0.4616205,752.8171,0.008666215
0.7158052,-0.012999654,-0.1690276,-0.4380888,0.34113598,752.7845,0.008526132
0.3137095,0.58765644,-0.52659756,0.27826133,0.14201953,752.76434,0.008440698
-0.14111502,0.48046866,0.71340126,-0.56172824,0.3794056,752.7305,0.008299192
