t39_action0,t40_action0,t41_action0,t42_action0,t43_action0,value,score
0.024345003,-0.008488153,0.042006195,0.02628104,0.057026718,755.0843,0.022893144
0.022649061,0.017304583,0.032237977,0.028551111,-0.042720877,755.0638,0.022659598
0.09722471,0.04709847,0.057886664,0.09321287,-0.09406297,755.0144,0.022107013
0.023095582,-0.066536754,0.11337882,0.04549381,0.030576155,755.0031,0.021982552
0.15985326,0.0430154,-0.34138262,0.19910204,-0.0051008016,754.98645,0.02180017
-0.035910834,0.066036426,0.038374312,0.13615257,-0.10412434,754.9732,0.021656279
-0.03089371,0.023808451,0.039761998,0.0963756,0.08565652,754.95776,0.021489715
-0.01730023,0.073586166,-0.010431433,0.016478954,0.034971274,754.93494,0.021245835
0.0134926,0.04669317,-0.024363052,0.022419361,-0.06103261,754.84814,0.020343572
0.011065814,0.016737498,-0.043732073,0.07268439,0.04324919,754.84357,0.020297062
0.041842874,-0.023957655,-0.020666147,0.08186794,-0.06149007,754.8365,0.020225335
-0.03504907,0.056841698,0.010803165,0.069898546,0.015663978,754.8272,0.020131735
0.016788572,0.0435818,0.011980321,-0.08249802,-0.00054413266,754.8191,0.020050189
-0.042010467,0.03553628,0.010151144,0.15726626,-0.027228152,754.8081,0.019940352
-0.05142569,0.09919568,0.008173618,0.01899849,0.015798159,754.8056,0.019915417
-0.012844314,0.035119426,0.0060614794,0.05385492,-0.02564239,754.7786,0.019648585
0.071842104,0.10448977,-0.09674451,-0.040174447,-0.2669029,754.77637,0.019626413
-0.06459645,0.06768342,0.1522925,-0.04905306,-0.06017895,754.7544,0.019411972
0.11599724,-0.027064066,-0.14391296,-0.013161093,0.04764885,754.7435,0.019306809
0.034151666,0.028615724,-0.07382175,0.019144755,0.019354329,754.7386,0.019259144
-0.047613267,-0.042118788,0.12756898,0.109892115,0.120541446,754.73785,0.019252092
-0.039916728,0.05151391,0.06463739,-0.027732603,0.04250721,754.73596,0.019233886
0.11340497,-0.06742595,-0.110298164,0.11242442,-0.060646527,754.73584,0.019232713
-0.04997498,0.119941905,-0.040079676,0.0541861,-0.027769914,754.7278,0.019155392
-0.02699441,0.02618179,0.082339,0.05435438,-0.12605274,754.7153,0.019035928
0.027263723,-0.061675087,0.06883801,0.07599914,-0.09722506,754.7144,0.019027798
0.07500634,-0.2945702,0.37935773,0.09496898,0.06695743,754.6724,0.018632451
-0.2138489,0.30559477,0.3098445,-0.23922831,0.0724293,754.65625,0.018482378
0.25031748,-0.1461546,0.120023,0.16047184,-0.3662998,754.4727,0.01686181
0.17719835,0.125724,-0.123265505,0.09427794,-0.09740917,754.44104,0.016596846
-0.102934584,0.17811745,0.16686042,0.30579495,-0.099224955,754.4406,0.0165933
0.026896605,0.31804746,-0.43459758,-0.06847163,0.07715136,754.4037,0.016289748
0.074093625,-0.09224102,0.5697264,-0.34665245,-0.18300025,754.3264,0.015672391
-0.068179734,0.047273416,-0.02689933,0.12936889,0.0900005,754.2905,0.01539367
-0.109889045,0.10342496,-0.028199561,0.14073455,0.06672392,754.2845,0.01534723
0.33662447,-0.14839496,-0.27519917,0.12928063,0.30881074,754.24133,0.015019648
0.21798408,-0.3217717,0.29721573,0.027090423,-0.48514014,754.21545,0.014826553
0.43746006,-0.113772124,-0.3840912,-0.2446917,-0.21461838,754.1884,0.014627458
0.16821322,0.06640973,-0.046832327,0.019698136,0.16736646,754.1602,0.01442267
0.26238617,-0.03647522,-0.17331852,-0.41720256,-0.020055892,754.1601,0.01442179
-0.13679092,0.38208112,-0.006691728,0.3394081,-0.6403068,754.1324,0.014223354
0.3786088,-0.58209026,0.040968545,0.1301315,0.009623058,754.04205,0.013595234
-0.12181975,-0.0033440217,-0.06423095,0.6571495,0.15386108,753.899,0.0126566915
0.5073858,-0.54459614,-0.32699323,0.3165412,0.30335048,753.8412,0.012296147
-0.0052309334,0.2757929,-0.11588985,-0.51019865,0.15032695,753.8334,0.012248209
-0.015772521,-0.38357365,0.5134063,0.31028,0.2657731,753.5991,0.010894448
0.23303366,0.07367149,0.23803833,-0.5051959,-0.082748376,753.57227,0.010749138
0.21199092,0.36845207,-0.61774635,-0.4260894,0.5370412,753.5397,0.010575385
0.3867658,-0.035464056,-0.81674445,0.07590554,0.25630134,753.51337,0.010437196
0.0103456825,0.23164621,0.18045558,-0.21294694,0.26387915,753.42377,0.009979932
0.120048165,0.3446477,-0.25773245,0.09904023,-0.8760421,753.40674,0.009895319
-0.32928333,0.42369872,-0.023887638,0.61069596,-0.49316978,753.40497,0.009886566
0.4049684,-0.33131143,-0.12378581,0.3724417,-0.025932854,753.37085,0.009719338
-0.19252948,0.79304683,-0.24754384,-0.33609217,-0.437054,753.36755,0.009703334
0.22544293,-0.5167698,0.3098259,-0.053256713,-0.022521075,753.36743,0.009702741
-0.24023713,0.03760307,0.9193124,-0.2791868,-0.28762102,753.3493,0.009615196
0.31714165,-0.059063606,-0.4071854,-0.23972788,0.86076784,753.30273,0.009393894
0.037410032,0.48897797,-0.853301,0.21829261,0.40409365,753.27997,0.009287569
-0.37880027,0.47370228,0.4599264,-0.29511416,-0.3235619,753.2747,0.009263225
-0.18924133,-0.19497684,0.6035865,0.117576875,0.33678833,753.2576,0.00918441
0.21570054,-0.43402112,0.6446323,-0.19262765,-0.61366385,753.2358,0.009084613
0.13870737,-0.034714624,-0.24507615,0.32524997,0.5595286,753.17334,0.008805377
-0.10116863,0.3240712,-0.48880517,0.7621977,0.13150138,753.1445,0.008679186
-0.07906346,-0.33999997,0.78549147,-0.19106406,0.09243432,752.9832,0.008006873
