t33_action0,t34_action0,t35_action0,t36_action0,t37_action0,value,score
-0.039057665,0.041998386,-0.012800381,-0.012686206,0.023833,755.18866,0.02183223
-0.017703779,0.010995483,-0.050139803,0.1025434,-0.09396461,755.14343,0.021344066
-0.08744667,0.14906722,-0.011879817,0.05159851,0.15818705,755.1102,0.020992648
0.011302388,-0.0976771,0.24697143,-0.20242384,0.16581467,755.1093,0.02098304
-0.08756413,0.08086242,0.02992757,0.049819402,-0.10429431,755.10187,0.020905063
-0.039680522,0.10935872,-0.11347813,0.050801057,-0.07668817,755.08606,0.020740477
0.003862381,0.012313634,-0.038126383,-0.09609027,0.039219923,755.08124,0.020690536
0.0050221644,0.041403297,-0.12679304,-0.06451101,0.13795158,755.0476,0.02034553
-0.05351113,0.026388697,0.045039028,-0.0055159926,-0.08628517,755.02814,0.020148424
0.03160445,0.12527949,-0.002867736,0.03975287,-0.14161631,754.993,0.019797347
0.035369027,-0.02852605,-0.031121694,-0.12239363,0.022498723,754.98035,0.01967268
-0.06476994,0.013729925,-0.011666471,0.112884134,-0.037238933,754.97974,0.019666675
0.037330966,-0.066126734,-0.0642082,-0.010409394,0.038341217,754.9611,0.019484473
-0.043826062,0.04226202,-0.110443726,0.08336242,0.029088067,754.9347,0.019228695
-0.04960612,0.09948916,-0.09685164,-0.023665978,-0.021982523,754.93274,0.019209925
-0.016291246,-0.08805603,0.0671607,0.013536657,0.051760077,754.9322,0.01920465
-0.09262307,0.010626037,-0.016810853,0.1885107,-0.0068430435,754.908,0.01897396
0.0082936175,-0.044410165,-0.052919038,0.04202234,-0.033868555,754.90643,0.018958911
-0.018321414,-0.05612447,0.00869869,0.049746547,-0.046521153,754.86566,0.018576333
0.06848427,0.031446457,-0.029736996,0.18096074,-0.07659413,754.8618,0.018540652
-0.05166711,0.0028018765,0.09216626,-0.0028234597,-0.20206505,754.8154,0.01811558
-0.048543774,0.00065437704,0.046204086,-0.03145169,-0.09199732,754.8137,0.018100107
-0.006120473,-0.10926152,0.0064361356,0.15951072,-0.068179876,754.8067,0.018036695
0.02047963,-0.0463512,-0.10078276,0.021646798,0.0093912035,754.80084,0.01798393
0.009074958,0.11397017,0.25474763,-0.45381242,0.01517535,754.7752,0.017754896
-0.11750232,0.11998007,-0.05823605,0.06442745,-0.04607118,754.7664,0.017677043
0.101829164,0.10728225,0.0484212,-0.4309027,0.1737392,754.7586,0.017608127
-0.16745925,0.097112015,0.05154205,0.034619562,0.113187164,754.7554,0.01757967
-0.03726564,-0.05364825,0.0020365287,0.08554299,-0.02203315,754.74316,0.0174727
0.01742467,-0.07665077,-0.10001026,0.08711551,0.0031009093,754.6903,0.017016975
0.19119072,-0.36349958,0.06021225,0.14086501,0.32339674,754.67285,0.016869096
-0.14214393,0.09944978,-0.010072127,0.052775767,0.04620794,754.6578,0.016742418
-0.22564214,0.25296924,0.14718093,-0.17122845,-0.055795267,754.59607,0.016233746
-0.06546634,-0.10037176,0.092590876,0.09342144,0.045151353,754.5417,0.01579828
-0.06469185,0.3267343,-0.5127005,0.2948018,0.16346017,754.48706,0.015372616
-0.021216962,0.34711623,-0.27019545,-0.27921128,0.42764378,754.3931,0.014667311
0.05050024,0.3801002,-0.40170637,0.041262142,-0.14587562,754.336,0.014254275
0.2595034,0.07659994,-0.25019932,-0.38089025,0.24765389,754.30334,0.014023435
-0.36839974,0.5721147,0.0129082985,0.07720538,0.07558575,754.2812,0.013868942
-0.027269006,-0.24299057,0.11438373,0.32553664,-0.08575602,754.2665,0.013767314
0.22809114,-0.24913786,-0.25012562,0.29870299,-0.35071272,754.25006,0.013654758
0.52375865,-0.5111521,-0.12477982,-0.2034696,0.06788057,754.2363,0.01356132
0.3844003,-0.08792235,-0.2232338,-0.26125324,-0.3606278,754.2147,0.013415602
-0.019914914,0.0028211735,0.011615925,0.5936401,-0.4759755,754.1156,0.012766924
-0.021644816,0.105552115,0.40876374,-0.20216188,-0.5816123,754.10834,0.0127206445
0.24830933,-0.4093752,0.025436204,0.36729774,0.17399049,754.0894,0.012600868
0.05727073,0.099679574,-0.5845625,0.5519175,-0.14438912,754.0532,0.012374883
-0.3081869,0.2960383,0.5936799,-0.45420152,-0.21655202,753.9871,0.011972571
-0.15768814,0.33450514,0.27270997,-0.6356034,0.33821335,753.9744,0.011896814
0.18289228,-0.055690788,-0.4707418,0.5969005,-0.49085346,753.9638,0.011833807
0.115600236,0.12447876,-0.56081605,-0.11749654,0.34986398,753.9411,0.011700225
0.13262765,-0.036992803,-0.067113206,-0.07752762,-0.5716276,753.8718,0.011301897
-0.3071849,0.4342932,-0.054815255,-0.24491084,0.22103441,753.8436,0.011143669
-0.33043763,0.79806775,-0.16606465,-0.38227752,0.025676548,753.7976,0.0108901765
0.21786264,-0.18714552,0.22799361,0.14024475,-0.6682182,753.7807,0.010798506
-0.002752462,-0.31555825,-0.060309812,0.6072852,0.16963392,753.7643,0.010710222
