t104_action0,t105_action0,t106_action0,t107_action0,t108_action0,value,score
-0.20355904,0.09042548,0.21486966,-0.09847916,-0.11511892,754.7936,0.021981249
-0.09423967,-0.14361541,0.07356669,-0.02533472,0.13086903,754.77386,0.02176564
-0.14799112,-0.03878487,-0.04706669,0.14952639,0.02218528,754.77374,0.021764312
-0.07895537,-0.11876828,-0.03200894,0.07615798,0.06953431,754.77155,0.021740414
-0.16584402,-0.030248098,0.08390413,-0.08632305,0.097050235,754.69403,0.020913932
-0.16739367,0.027542576,-0.03293811,-0.00047546066,0.020763462,754.6923,0.02089607
-0.17362851,-0.023320256,-0.024020143,0.1424543,0.00052504987,754.6785,0.020752447
-0.10746047,-0.041177917,-0.10971886,0.08126356,0.0033989549,754.6704,0.020668386
-0.17763934,-0.106908455,0.06903039,0.1883638,0.060775764,754.65814,0.020541994
-0.17673199,0.041493367,-0.024800658,0.05489996,-0.020850677,754.6552,0.020511925
-0.10041965,-0.024103947,-0.10386352,-0.03967069,0.086024344,754.64716,0.020429462
-0.15530087,-0.041146647,0.017624196,0.021831851,0.032345563,754.618,0.020133613
0.08718558,-0.15253437,-0.1355246,-0.12848023,-0.10933466,754.60443,0.01999767
-0.104687,-0.061219737,-0.054220714,-0.07879979,0.1562238,754.6019,0.019972665
-0.19385995,0.031468324,0.007657796,-0.022419535,0.010941949,754.58234,0.019777965
-0.18264693,-0.0006243251,-0.009302838,0.03277528,0.04601667,754.5768,0.019723115
-0.1346562,-0.1214757,-0.0021933597,0.100774854,0.1422785,754.56616,0.019618662
-0.15251064,-0.08519729,-0.05091261,0.07852931,0.24529718,754.4843,0.018831994
-0.15755959,-0.08378978,0.021344353,0.049386248,0.018856145,754.4582,0.018587617
0.20752716,-0.20019262,-0.34785107,-0.024478681,-0.07104802,754.45105,0.018521369
-0.0028924048,-0.10370478,-0.22609915,0.4129253,-0.0170342,754.43335,0.018358177
-0.18388157,-0.0343237,0.0330449,0.04624403,-0.05147825,754.42926,0.018320678
-0.112285554,-0.085260235,-0.06796867,0.050841905,0.00032246113,754.4292,0.018320117
-0.23719202,0.0004770602,0.05989463,0.015476447,0.17997783,754.4259,0.018289952
-0.25589538,-0.024092937,0.18067288,0.0030878726,0.06845647,754.41455,0.01818643
-0.17370144,-0.030069081,-0.040763233,0.0120461285,0.16147739,754.41296,0.018172003
-0.21051778,-0.055491723,0.03293494,0.14282438,0.15813896,754.29755,0.017153006
-0.18241057,-0.03116265,0.22798698,0.30960882,-0.4128502,754.29596,0.017139401
-0.20935893,-0.09361063,0.07347059,0.16751318,-0.02257844,754.27185,0.016934035
-0.17076944,-0.09794812,0.004685335,0.1332996,-0.027090408,754.22797,0.016566513
-0.3248062,0.086995095,0.23382469,-0.1524696,0.15122269,754.2218,0.01651553
-0.014591657,0.08727488,-0.32756835,0.31360808,-0.024352573,754.14417,0.015886707
-0.15715548,0.12900981,-0.13236843,-0.020153828,0.5245903,754.11334,0.01564375
-0.09530698,0.11703773,-0.12952235,-0.062153645,-0.38853592,754.07965,0.015382425
-0.28824416,0.40232813,0.061615106,-0.1738551,-0.40937448,754.0484,0.015143943
-0.09210357,-0.19096926,0.507845,-0.354358,0.14923775,754.0187,0.014920537
0.19063982,-0.5336262,0.1874289,0.29595867,-0.35012192,753.9607,0.014494176
0.15440816,0.14005658,-0.47288036,-0.3636625,0.05292514,753.9221,0.014217304
0.32678998,-0.59964734,-0.12803969,-0.093683444,0.18050763,753.9052,0.014097626
0.056421414,0.009920642,-0.084860176,-0.6399535,0.48919362,753.88226,0.013936787
-0.16416733,0.0070241764,0.10618156,0.022109434,-0.44726777,753.8777,0.0139049245
0.03316766,-0.21045002,0.07723145,0.31533727,-0.095293045,753.8756,0.013890504
-0.016501017,-0.3469401,-0.1763608,0.3815321,0.32365316,753.8667,0.01382875
-0.35630178,0.46655458,-0.12170011,0.271128,-0.46669132,753.84875,0.013705231
-0.33743542,0.14218095,0.46749294,-0.29506618,0.3096212,753.7473,0.013027434
-0.40795726,0.07082689,0.12243156,0.3251061,0.109082244,753.7452,0.013013526
-0.3126309,0.22198106,0.10099004,0.33627257,-0.65486276,753.70105,0.012729538
-0.08147304,-0.18713273,0.2666721,-0.2850945,0.6641255,753.65045,0.012411531
0.24847633,-0.24560353,-0.29019737,0.3523582,-0.3413912,753.48517,0.011427063
0.22942692,0.04256708,-0.50028235,-0.077939816,0.07726149,753.4435,0.011191348
-0.17110826,0.36725557,-0.4367493,-0.3387897,0.17523214,753.4381,0.011161332
-0.06820802,-0.20979781,0.19123116,0.5806361,-0.5426848,753.4202,0.011061977
0.21186563,-0.52496666,-0.060405117,-0.14367709,0.7746818,753.34595,0.010658673
-0.3702525,0.012203649,0.2991945,-0.14941636,0.27492404,753.3248,0.010546718
0.3575033,-0.5880087,-0.19538154,0.44783992,-0.4361555,753.32,0.0105213225
0.2625163,-0.53019315,0.16109294,-0.48511702,0.050211143,753.2524,0.0101715075
-0.35370076,0.6829966,-0.5801191,-0.044284843,0.044512346,753.2332,0.010074504
0.08864708,-0.14763235,0.3880816,-0.84861326,0.14015508,753.1935,0.009876329
-0.1813878,0.634233,-0.50957984,-0.148215,0.01944137,752.99567,0.008946241
-0.45355502,0.20047928,0.08063692,0.096055165,0.76598567,752.9885,0.008914356
0.42424032,-0.35509694,-0.47029138,-0.20077994,0.4649291,752.9304,0.008659095
-0.3397719,-0.33256578,0.7973675,0.26216552,0.08007458,752.90265,0.00853969
-0.43193284,0.31143785,0.55554485,-0.363008,0.26193243,752.89404,0.008503023
0.118753284,-0.45756453,-0.1970808,0.109793365,0.12880614,752.8758,0.008425787
