t46_action0,t47_action0,t48_action0,t49_action0,t50_action0,value,score
-0.011527268,0.21839532,-0.09959451,-0.1526591,-0.03914041,754.9333,0.023480322
-0.05257894,-0.008048667,-0.03163506,0.0332246,0.0064767674,754.8719,0.022770414
0.047451768,0.10718544,0.044785608,-0.20021868,-0.35037938,754.8708,0.022757908
0.06268598,-0.16407007,-0.07401842,0.09135591,-0.033290055,754.8312,0.022311602
-0.0016610585,-0.10562198,0.1071426,-0.15051882,0.0029130448,754.80945,0.022070516
-0.020848308,-0.025859747,-0.11328164,0.02871022,0.06279205,754.803,0.021999234
-0.049493317,-0.07711199,-0.07051763,0.21917698,0.06901036,754.7826,0.02177614
-0.027747586,-0.026093364,-0.070721015,0.017871516,0.013312026,754.7666,0.02160272
0.037360854,-0.08950503,-0.14386448,0.04050876,0.038528565,754.7613,0.02154544
-0.10065336,0.016962642,0.06953126,-0.007995978,-0.11022548,754.7441,0.021360818
-0.12530985,0.07192625,0.040349077,-0.046001863,-0.028415222,754.74084,0.021326296
-0.10731917,0.03669966,-0.06360352,0.07483532,0.08238806,754.7127,0.021028364
-0.027878132,-0.04045584,-0.06670181,0.034265384,-0.033777725,754.70056,0.020901047
-0.012535818,-0.02656341,-0.10652842,0.036621995,-0.07138628,754.67664,0.020652499
-0.10663722,0.044608254,-0.018411422,0.030368375,-0.067421906,754.635,0.0202271
-0.13009658,0.074463814,-0.05348844,0.0002999492,0.1253778,754.63135,0.0201901
-0.04927384,-0.09342143,0.033943556,0.081322715,-0.052439317,754.62146,0.020090528
-0.030160177,-0.06265326,-0.018579815,0.018681454,-0.05522935,754.6193,0.020069081
-0.011703435,-0.06154442,-0.024823833,-0.012462234,-0.12091014,754.59814,0.019857679
0.3489706,-0.26938114,-0.37917697,0.17419428,-0.025037874,754.5865,0.019742267
-0.08504504,0.41310093,-0.37554556,0.06550309,-0.10190202,754.55725,0.019455776
-0.058932923,-0.08076618,-0.017892946,0.08692401,0.03687251,754.54834,0.019369282
0.020492144,-0.15980425,0.004327381,0.00032428652,-0.033284046,754.52893,0.01918222
-0.056229953,-0.042577002,0.055800553,-0.12572558,-0.0018832013,754.4656,0.018584104
0.032655004,0.2949573,-0.58917516,0.06885432,0.19012855,754.40814,0.018058013
-0.16533576,-0.099214,0.5395813,-0.12387417,-0.07964627,754.3834,0.017836196
-0.06629634,-0.057825804,-0.030379374,0.048893277,0.018502198,754.3808,0.017812805
-0.059842393,-0.11527725,0.008400496,0.099586524,0.041143276,754.3744,0.01775582
-0.09721659,-0.06106572,0.06622316,0.07052828,-0.08142085,754.37213,0.017735781
0.30678228,-0.06821922,-0.16331854,-0.336635,0.049572784,754.3005,0.0171116
0.004353339,0.2906185,-0.26974162,0.17704345,-0.36984363,754.29114,0.017031888
-0.07478598,-0.031008977,0.32167712,0.2160555,-0.55159897,754.28546,0.016983619
-0.09218687,-0.07817125,0.046015397,0.017552689,0.020145431,754.2027,0.016295146
0.18940312,-0.049490206,-0.22773069,0.080503225,-0.6346212,754.08075,0.01533125
-0.10627593,0.5634649,-0.5609818,-0.039795868,-0.22954658,754.06775,0.015231917
-0.12484908,-0.049442958,0.06939334,0.0038237274,0.0052454174,754.05206,0.01511292
-0.32829148,0.18336117,0.19172087,0.20805734,0.23759057,754.0314,0.014957375
0.22134036,-0.58577096,0.4143583,0.12399079,-0.42157388,753.84784,0.013645886
-0.03973034,-0.3738309,0.51349556,0.39430332,-0.20461449,753.8406,0.013596421
0.29134482,-0.6823082,0.530137,-0.12424189,-0.27318352,753.7123,0.012751623
-0.18809561,0.646277,-0.1919496,-0.63110334,0.116460964,753.7078,0.0127232475
-0.24657254,0.6330281,-0.17913291,-0.59504914,0.094549134,753.66437,0.012449773
0.4071108,-0.64844054,0.16158473,-0.16220091,-0.29415318,753.6467,0.012340453
-0.41747603,0.5004373,0.37195334,-0.31010583,0.17244826,753.58496,0.011965158
-0.05284545,-0.04103131,0.2308847,0.3097365,-0.10038242,753.58154,0.011944728
-0.21553862,0.49683702,-0.30223015,0.39196903,-0.6556701,753.5716,0.011885457
-0.21458057,0.18145745,-0.35925665,0.5554046,0.1465494,753.5636,0.011838038
0.20925562,0.13081892,-0.5566111,0.24958216,0.051170472,753.52313,0.011600923
-0.01470039,0.31911668,-0.05389841,-0.07774204,-0.8864888,753.4392,0.011124201
-0.3601563,0.3517837,0.03781707,-0.097466424,0.037265833,753.39026,0.01085524
-0.4823191,0.59515667,0.28926632,0.010318376,-0.06726614,753.3393,0.010582118
-0.049296096,-0.47168407,0.6082842,-0.0785079,0.27880114,753.3058,0.010406301
-0.28635958,0.69716495,-0.5511292,-0.20190044,0.38077185,753.285,0.010298571
-0.079570726,-0.37808034,0.70171404,0.03507864,0.2665745,753.1725,0.009735326
-0.025827423,0.1200145,-0.27041152,0.31392002,0.40428138,753.1637,0.009692638
0.27208176,0.05200913,-0.30227575,0.085148364,-0.18889368,753.03235,0.009076538
0.3125045,0.06795564,-0.22975144,-0.23248233,-0.19908111,753.00507,0.008953562
-0.503244,0.29666057,0.22218102,0.36814332,0.2816554,752.8292,0.008199968
0.09581001,0.22873949,0.06326769,-0.20498092,-0.39043435,752.6926,0.007658621
0.21697292,-0.66531444,-0.094898105,0.5271613,0.4734278,752.6561,0.007520122
-0.30083096,0.6560758,-0.03300505,0.1942417,-0.7112786,752.654,0.007512095
-0.011495971,-0.6548386,0.64183736,0.2851463,0.2648973,752.6522,0.0075054495
0.5097066,-0.6063636,0.19347557,-0.052104976,-0.20855734,752.5877,0.0072672083
0.16203141,0.12181716,-0.017688936,-0.24519159,0.10906878,752.587,0.007264547
