t30_action0,t31_action0,t32_action0,t33_action0,t34_action0,value,score
0.07146606,0.082973115,0.17593491,-0.055843532,0.070075266,755.1429,0.022231158
0.10069183,0.09453962,0.017684145,0.123995975,-0.051993765,755.0702,0.021437645
0.18046556,0.18172517,0.08446319,-0.16937551,-0.26725912,755.0654,0.021386674
0.16062431,0.035061814,0.021596933,0.062135056,-0.09144686,755.0573,0.021300046
0.31429487,0.05755484,0.05421155,-0.22406454,-0.10630537,755.04034,0.021120101
0.1392689,0.08262681,0.027586956,-0.04646576,-0.025372637,754.99457,0.020642191
0.12090001,-0.0011095591,0.14620471,0.020399157,-0.036975265,754.98254,0.020518465
0.35183588,-0.07659787,-0.03833114,0.17561953,-0.23169279,754.98157,0.020508448
0.12644713,0.053615294,-0.018238757,0.06809127,0.03408123,754.93304,0.02001687
0.13666172,0.016147569,0.13817297,-0.045334,0.0034865085,754.9296,0.019982692
0.09372203,0.09972877,-0.041483693,0.050556634,0.15162748,754.9153,0.019839896
0.1321546,0.07884368,-0.050659012,0.01591102,0.08890382,754.91504,0.019837474
0.058910064,0.12786268,0.07978122,-0.02374382,0.01972774,754.912,0.019807227
0.09209233,0.12158364,-0.017321717,0.07471766,-0.04201057,754.90656,0.019753503
0.12871304,-0.016491633,0.12651879,-0.01983397,0.06223995,754.88525,0.01954423
0.13793206,0.07025291,-0.055864625,0.1039972,-0.06555042,754.8747,0.01944132
0.06327635,0.081070594,0.10407954,-0.012943964,0.08498849,754.86096,0.019308284
0.107910916,0.038439386,0.13183942,-0.042446237,-0.025820997,754.85065,0.019208958
0.07222275,0.07557194,0.010255255,0.09483111,0.11382703,754.8281,0.018993858
0.11696762,0.038500566,-0.029021762,0.15957418,0.018447582,754.8076,0.018800093
0.023647327,0.12647107,0.13139293,0.029603794,-0.0372416,754.8032,0.01875883
0.10182474,0.05256817,0.041766096,0.004684616,0.046487134,754.72565,0.018045146
0.11295088,0.06064755,0.026469076,-0.008104153,-0.007991709,754.69684,0.017787082
0.21042079,-0.034729466,0.44987673,-0.463243,0.041612525,754.6626,0.017485151
0.019008651,0.09412339,0.12579088,0.046934936,0.024577271,754.63385,0.017235622
0.36818966,-0.38232744,0.42416072,-0.04892931,-0.07884873,754.5984,0.016932715
-0.04796601,0.2199628,0.025358386,0.1496557,0.017683243,754.5717,0.016708396
0.28241467,-0.24919893,0.25543612,-0.22872475,0.21189635,754.56506,0.016652908
0.06314632,0.031491444,0.15297207,0.0035113543,0.004580267,754.55383,0.016559662
0.03653852,0.41397864,0.06480003,-0.052873775,-0.5129683,754.5467,0.016500639
0.27061704,0.27137625,-0.44679868,0.15062639,0.09360659,754.5344,0.016399736
0.42448628,-0.2764246,0.00669967,-0.20647311,0.1153224,754.5246,0.016319355
0.21555847,-0.15254813,0.20410994,0.44700137,-0.5035975,754.4948,0.01607812
-0.10097105,0.5662011,0.053582802,-0.31682417,-0.11676102,754.48645,0.016011037
0.047831558,0.13529699,-0.023142643,0.07391356,-0.002079472,754.48395,0.015991017
0.1186907,0.44842362,0.0066665,-0.43122086,-0.004465634,754.4754,0.015922843
-0.045749433,0.14479113,0.13624734,0.1716453,-0.06626702,754.4367,0.015617724
-0.15095189,0.62731403,-0.19215268,-0.022799851,0.020474587,754.4192,0.0154815335
0.023306157,0.09647942,0.10870381,0.052790694,-0.06265124,754.4099,0.015409887
0.18780355,0.42001086,-0.35205397,-0.20261246,-0.22689661,754.3818,0.015194609
0.24048933,0.14467955,0.35312983,-0.61494875,-0.007835017,754.088,0.013118974
0.2982735,-0.2962379,0.099666685,0.24111874,-0.2796151,754.0816,0.013077005
0.048644356,0.2371447,0.21497865,-0.52926564,0.048476223,754.0491,0.012866016
0.065813646,0.6591339,-0.3017205,-0.4632801,-0.057263684,753.9907,0.012496073
0.05812284,0.040692516,0.262838,0.22849107,-0.6071999,753.93427,0.012148257
-0.076376505,0.15991187,0.41463634,-0.30621684,0.0009910404,753.8227,0.01148911
0.15199578,-0.07897055,-0.05167794,0.20268017,0.74261796,753.8,0.011359417
-0.0858817,0.43491715,-0.4023944,0.55492294,0.1831393,753.79987,0.011358724
0.21533668,-0.046160683,-0.08266133,-0.29616314,0.69151884,753.76483,0.011161484
0.2488034,-0.039396033,0.47437122,-0.062269576,-0.49382275,753.7591,0.0111295115
0.15805884,0.114889964,-0.033736166,0.053864755,-0.52815413,753.749,0.011073612
0.3126593,0.3508863,-0.731318,-0.19748633,0.33847445,753.74567,0.01105504
0.26088735,0.1665406,-0.19160435,0.15709628,0.25109005,753.73083,0.010973362
-0.06748571,0.4962126,0.1139434,-0.13936177,0.29952866,753.7139,0.010880992
-0.14843273,0.7214296,-0.41957113,0.44650942,-0.29743105,753.70917,0.010855121
0.2137967,-0.341824,0.49890974,-0.1280904,-0.14744139,753.65955,0.010589111
0.529984,-0.42486304,-0.3395285,0.07255003,0.33506253,753.61505,0.010356132
0.5354542,0.060822517,-0.46549833,-0.5679702,0.21543889,753.593,0.010242667
0.16068442,-0.20275192,0.35071132,-0.07809788,0.7153514,753.58167,0.010184691
-0.09475543,0.24105921,0.13777739,0.7398726,-0.6613655,753.51434,0.009847572
-0.18522602,0.8955494,-0.14940007,-0.25125822,0.1097664,753.50635,0.009808281
0.13326304,0.33325392,0.033393666,-0.36661294,0.50796795,753.49365,0.009746219
0.5916955,-0.28559095,0.1375921,-0.5517192,0.20452145,753.4932,0.0097441375
0.40376478,-0.023857564,-0.39894244,0.37166107,0.27364254,753.4774,0.009667423
