t74_action0,t75_action0,t76_action0,t77_action0,t78_action0,value,score
0.11668322,0.06373891,0.114441335,0.037214488,0.11922315,755.12445,0.0226706
0.11129554,0.13730313,0.08072655,-0.032667786,-0.012852719,755.0538,0.021883428
0.31596965,-0.057291105,-0.13937151,0.17485929,0.2114533,754.9859,0.02115326
0.031264096,0.18901728,0.13227566,0.05431219,-0.056690298,754.97736,0.021063076
0.08083734,0.09239705,0.15382531,0.02827111,-0.009305912,754.9552,0.02083103
0.089745566,0.105181225,0.1581991,-0.015468958,-0.07243763,754.9047,0.020311875
0.14369619,0.04351359,0.036183678,0.063041024,0.040452387,754.90314,0.020295763
0.20319654,-0.113065824,0.13056603,0.067461185,0.29021725,754.8959,0.020222193
0.17280005,0.23551178,0.0072912574,-0.26346096,-0.08112234,754.8926,0.020188894
0.045242846,0.33204406,0.083376326,-0.25676468,0.24337327,754.88574,0.020120006
0.14835493,0.105738446,-0.10599566,0.114553384,0.096879065,754.87616,0.020023838
0.16815501,0.04334459,0.05190922,0.035714366,-0.094626464,754.8685,0.019947596
0.117330305,0.1312783,0.11364834,-0.10116856,-0.06244651,754.8681,0.019943336
0.06703653,0.17995608,-0.006215453,0.073209554,0.032576896,754.85284,0.019791761
0.08452919,0.17033207,-0.033388346,0.09440742,-0.0047377236,754.82855,0.019552823
0.09471288,0.028267168,0.22931118,-0.029310316,0.025210217,754.8168,0.019437999
0.120450705,0.04214179,0.1181937,-0.05593169,0.1465247,754.8034,0.019308519
0.09472145,0.074253984,0.088457234,0.031598363,0.074274056,754.80145,0.019289674
0.14981548,0.06182813,-0.05197704,0.12573607,0.034754343,754.76984,0.01898714
0.18761668,-0.0022859555,0.08911744,-0.013050743,-0.09464995,754.756,0.018856058
0.09122096,0.055916723,0.007504232,0.16224778,0.1617463,754.7114,0.018440632
0.063364826,0.16336375,-0.00068248436,0.09922247,0.0031823423,754.70807,0.018409707
0.110204495,0.045326494,0.044692446,0.10663225,0.042697497,754.70074,0.01834241
0.1545526,0.061481323,-0.06575809,0.13762559,-0.014282484,754.6885,0.018230243
-0.12575886,0.4992109,-0.025730766,0.20152618,-0.12241517,754.6822,0.01817303
0.020198248,0.5172091,-0.25112635,0.017193757,-0.15079308,754.67206,0.018081198
0.14535436,-0.023354959,0.1258518,0.0025836006,0.10115756,754.66144,0.01798544
0.12652047,0.016286865,0.08541521,0.14863738,-0.116254464,754.64716,0.017857462
0.0797311,0.1825512,0.0043072365,-0.036672503,0.038423546,754.6229,0.017642416
0.102616236,0.15205619,-0.063485056,0.013968043,0.08831346,754.62225,0.017636495
0.17770061,-0.03725694,0.5006096,-0.10655714,-0.41755718,754.5751,0.017225318
0.005599171,0.4038891,-0.1053979,0.38724276,-0.38268405,754.5665,0.01715188
-0.027960867,0.24810296,-0.020140432,0.19833769,0.03606872,754.5296,0.016838107
0.17788339,-0.19746196,0.27110663,0.12793848,0.37125346,754.4375,0.016080277
0.15453815,0.5041082,-0.39628083,0.1078858,-0.120355934,754.43713,0.016077334
0.38275766,-0.19280908,-0.07308022,-0.14632015,0.12119757,754.3597,0.015466614
-0.022411197,0.15128195,-0.038682252,0.5706234,0.0009877048,754.3524,0.015410545
0.2722297,0.13420165,-0.4507671,0.027796868,0.4242644,754.28784,0.014920923
0.33967784,-0.3491847,0.15808111,0.1303678,0.43950927,754.2401,0.014569054
0.009277143,0.24314141,0.43537387,-0.003834173,-0.06732611,754.14417,0.013886625
-0.032053947,0.21743754,0.12037517,0.6126322,-0.199593,754.11176,0.013663408
-0.07546285,-0.0031340271,0.47181308,0.15233444,0.18681318,754.11005,0.013651737
-0.02772732,-0.03224656,0.32719713,0.5463411,-0.3029792,754.0212,0.013058422
-0.08325119,0.009912543,0.5325165,0.42597127,-0.17871031,754.00726,0.012967874
-0.049251527,0.2392812,-0.058130406,0.2579799,0.57046473,753.9631,0.012684496
0.4539143,-0.2013694,-0.4231975,0.5887102,0.017922847,753.9438,0.01256276
0.28486806,0.26113996,-0.18411022,-0.19735704,-0.53624403,753.86755,0.012092924
-0.06018418,-0.02692604,0.42679298,0.36084867,0.31655005,753.80566,0.011724441
0.14881174,0.23481205,-0.52904373,0.6862092,-0.18365113,753.76447,0.011485395
-0.22330657,0.50488245,-0.04034146,0.5894041,-0.32751137,753.7069,0.011159578
0.015629798,0.658404,0.01045553,-0.19038688,-0.39315957,753.6981,0.011110646
0.14647426,-0.0624765,-0.08855004,0.51551914,0.5440311,753.68665,0.011047082
0.21387231,0.46933016,-0.7330297,0.4469734,-0.06060018,753.65894,0.010895081
-0.10850641,0.15583238,0.22362465,0.20693858,0.60998344,753.50244,0.010075073
0.008584768,0.6227087,0.24201584,-0.52077013,-0.36662188,753.4265,0.0096997535
0.43501967,-0.22078764,0.30711067,0.11111825,-0.34303063,753.3354,0.009267722
0.11351159,0.22116074,0.06033565,0.2799832,0.18021418,753.32544,0.009221736
-0.18598402,0.05402326,0.8879698,0.02208726,-0.17331143,753.3248,0.009218923
0.2677942,-0.040877387,-0.30852205,0.50072926,-0.39230272,753.3242,0.00921611
0.53412557,-0.36754277,-0.121343024,-0.43333977,0.6445872,753.24316,0.008850072
0.226922,-0.31849492,0.11704422,0.69621915,-0.43955877,753.2357,0.008817184
0.17999482,-0.33023155,0.36013365,-0.022067757,0.3283207,753.17114,0.008537045
-0.004205093,0.4142248,-0.5130244,0.17165701,0.5821924,753.15393,0.00846389
0.5890578,-0.19704363,-0.20658588,0.12687452,0.11347428,753.09644,0.008224038
