t36_action0,t37_action0,t38_action0,t39_action0,t40_action0,value,score
-0.024128966,0.046776116,0.008029405,0.0445615,0.057067454,755.1589,0.02173845
-0.033023663,0.045933343,0.080477215,0.022959597,-0.06828102,755.1098,0.02121156
-0.027525969,0.07362459,-0.028105438,0.0944065,-0.055919107,755.0752,0.020847686
0.19591026,0.12527758,-0.13752224,-0.36005786,-0.013582948,755.00977,0.020176694
0.04647419,-0.10604383,0.0079431385,0.11750533,0.104240425,755.0018,0.020096192
-0.030471899,0.10989779,-0.085185826,0.045902032,-0.0034635314,754.9936,0.020014176
-0.012508161,0.0005443441,0.079527885,-0.028608274,-0.0007810707,754.97687,0.019847522
0.055202626,-0.042661853,-0.060695946,0.06075355,0.010511226,754.9745,0.019823913
-0.05650095,0.08814399,-0.02904501,0.012822662,0.1325989,754.95917,0.019672643
-0.028190345,0.16376963,-0.16214669,0.034845944,0.02743145,754.9461,0.019544587
-0.0041566025,-0.07793155,0.049450826,0.10521053,0.1567743,754.936,0.019445824
0.16259453,-0.070808634,0.051344093,-0.14488447,0.2922379,754.91516,0.019244509
-0.027093528,-0.019439057,0.03552807,0.05096333,0.1585269,754.9033,0.01913091
-0.0029227547,0.021870418,-0.054242447,0.047892533,0.043600455,754.8958,0.019059235
-0.047243357,0.07835276,-0.020836763,0.03288564,0.029749196,754.8896,0.019000001
0.026755387,0.023762876,-0.06772407,0.01592595,-0.04392403,754.8896,0.019000001
-0.04874766,0.07273179,0.07876363,-0.06008216,-0.05467331,754.8826,0.018934015
0.118616164,-0.07747316,-0.022967096,0.37929142,-0.32719252,754.88055,0.018914377
-0.08244529,0.09601847,-0.013183637,0.062071703,0.07417949,754.86633,0.018780362
0.017610373,0.06657902,-0.030629221,-0.17092189,0.08645074,754.85876,0.018709429
-0.080950454,0.091929324,0.04124408,-0.0064329114,0.045558065,754.8527,0.018652989
-0.04143376,0.08489253,0.31963158,-0.028561955,-0.43369892,754.84406,0.01857233
-0.11782719,0.17124513,0.1061689,-0.12153875,0.017651044,754.84406,0.01857233
-0.030985188,-0.028465137,0.1178951,-0.034143783,0.060863364,754.8276,0.018419929
0.3389918,-0.2810012,0.1486099,-0.31469572,-0.07045385,754.81396,0.018294998
-0.10557404,0.0832204,0.0390345,0.11200607,0.034655403,754.8037,0.01820144
0.3896686,-0.1623507,-0.26220292,-0.12416822,0.024350215,754.7692,0.017890295
-0.084319,0.16847973,0.25510886,0.10330839,-0.23531233,754.7468,0.01769104
0.06872516,-0.26641408,0.26077893,-0.01448879,0.29017463,754.73145,0.01755551
0.0323636,-0.07939927,0.006822668,0.06736525,-0.033031356,754.73004,0.017543193
0.18266185,0.08682574,0.043039095,-0.4457841,-0.2731518,754.6432,0.016797658
-0.08673659,0.23118517,-0.12776297,-0.18432921,0.4300751,754.6354,0.016732171
0.016595213,0.046225887,-0.15130298,-0.022723854,0.15872529,754.6134,0.016549353
0.13136463,-0.1269437,-0.14339925,0.08842007,-0.041276544,754.582,0.016291287
0.005563153,-0.07493865,0.053179745,0.00020478666,0.05474053,754.49524,0.0155999055
-0.11233286,0.277646,-0.09644669,-0.23861882,0.22482964,754.47375,0.015433226
0.19505858,-0.18564259,-0.1356685,0.2994115,0.3335798,754.4691,0.015397473
0.013400444,0.49435118,-0.5014387,0.0933964,-0.23032299,754.4174,0.015004572
0.48103392,-0.3070649,-0.23057166,-0.08335568,-0.25039995,754.41,0.014948811
-0.030410768,0.37742278,-0.17651987,0.12289893,-0.057105716,754.38574,0.014768792
0.1715203,-0.3278688,0.53767085,-0.48729727,0.15700206,754.2753,0.013975561
-0.24615005,0.21765992,0.55182,-0.29221654,-0.21402623,754.2676,0.013921499
0.063985765,0.36222613,-0.17666903,-0.64936393,0.3827567,754.1677,0.01324351
-0.25220063,0.4920159,0.11552149,-0.35271046,0.4141943,754.15533,0.013161718
0.10277613,-0.0256708,0.21498655,0.22603536,-0.7848676,754.0727,0.012628948
0.33166602,0.12241171,-0.79010886,0.14540079,0.030701533,754.072,0.01262471
0.17690477,0.27588585,-0.110323444,-0.21792844,-0.42164454,754.03326,0.012382416
0.07088672,0.314921,-0.7109874,0.35612562,0.2631798,753.91516,0.011672386
0.33324805,-0.14326803,0.10720945,-0.48040476,0.2818054,753.88086,0.011473902
-0.049191535,-0.19418372,0.28494516,0.58092034,-0.5614242,753.7895,0.010961511
0.36322075,-0.32333827,-0.5685567,0.5269661,0.053519085,753.7856,0.010940123
-0.11579951,0.4401795,0.274637,-0.50602883,-0.49663043,753.78284,0.0109251095
-0.22879374,0.4414443,0.22543341,0.14269996,-0.29354158,753.76447,0.010825213
0.4461786,-0.25069702,-0.68065447,0.33028838,0.35114866,753.7025,0.010495039
-0.2106912,-0.09598957,0.5317556,0.58844084,-0.27470103,753.6481,0.010213199
