t94_action0,t95_action0,t96_action0,t97_action0,t98_action0,value,score
0.06830549,0.22708464,0.16938686,-0.3134134,0.069824465,754.68494,0.021357104
0.16272601,-0.0927047,0.041615684,0.052978806,-0.045168296,754.6397,0.020879565
0.1598157,0.017336112,-0.12748319,0.043817464,-0.010173801,754.6338,0.020817848
0.05784782,0.15796919,0.015101753,-0.07314363,-0.17332816,754.6075,0.020545822
0.07207474,0.04302541,0.0049027186,0.031203091,0.068954304,754.5902,0.020369144
0.09943797,0.017789658,0.07903831,-0.08489502,-0.03548842,754.57306,0.020195216
0.10982241,0.10635398,-0.06499161,-0.061736,-0.11808343,754.5634,0.020098073
0.08843381,0.040520757,0.07148413,-0.12129941,0.017676188,754.5526,0.019989803
0.22237259,0.30444524,-0.47156328,-0.13285178,0.089951135,754.5407,0.0198712
0.15590754,-0.018838549,-0.118945464,0.10855086,-0.013974283,754.52814,0.019746669
0.164233,-0.04761535,0.041369144,-0.059695017,-0.118720114,754.5124,0.019591803
0.14810635,0.3037421,-0.24787532,-0.17741276,-0.2691797,754.5093,0.019561334
0.08660461,0.0273979,0.0137410965,0.013651686,0.018214762,754.4812,0.019288648
0.11636361,0.010094173,-0.036366068,0.07921628,-0.11706379,754.46155,0.019100035
0.023229517,0.12701997,-0.048843745,0.10100758,-0.05268787,754.44586,0.018950818
0.041446898,0.056962844,0.02187657,0.06528299,0.009868138,754.4323,0.018822862
-0.0021475926,0.17859942,0.024681626,-0.034074083,-0.086170375,754.42224,0.01872832
0.062400617,0.066821,0.050014123,-0.12191468,0.044792727,754.40985,0.018612657
0.061960407,0.08264085,-0.050257504,0.010930497,0.033167414,754.3978,0.018501094
0.13615192,0.016227929,-0.10010329,-0.029165473,0.0835449,754.3899,0.01842784
0.37525544,-0.2539824,0.1265797,-0.16978762,-0.35177195,754.3878,0.018408729
0.11468342,-0.009841073,0.010539744,0.043261845,-0.13593487,754.3724,0.018267142
0.07625487,0.04198271,0.06701423,-0.07928592,-0.08596465,754.35333,0.018094037
0.13543248,-0.056242168,0.061072655,-0.029933471,-0.09005964,754.3368,0.017945012
0.040011108,0.27806923,0.0165881,-0.17141268,-0.38269618,754.2962,0.017584503
-0.028239302,0.2105651,0.029872056,-0.09018816,-0.04282541,754.249,0.017174536
0.39712614,0.07202318,-0.24931672,-0.03733109,-0.2100214,754.2377,0.017077327
0.11862065,0.10210881,0.2804456,-0.62617975,0.2039412,754.2098,0.01684081
0.14920741,0.17464189,-0.04360719,-0.43515366,0.5467467,754.1307,0.016187742
0.36404505,-0.23805174,0.15230899,-0.4252618,-0.0980628,754.1238,0.016132016
0.15290496,0.15750462,-0.2924923,0.21547906,-0.3902483,754.11835,0.01608826
0.052205924,0.0756945,-0.00814946,-0.04931572,-0.004266631,754.1144,0.016056377
0.007288426,0.32784548,-0.2994587,0.09723677,0.41537872,754.08575,0.015828203
-0.09264462,0.25136977,0.06651333,-0.014933262,-0.07725637,754.07654,0.015755432
0.28303474,-0.037282303,0.32341358,-0.6085766,0.0983785,754.05963,0.015622808
0.1709342,0.12187843,0.08046095,0.14921656,-0.26650566,754.0511,0.015556201
0.040343706,0.04171188,0.017730985,0.025919583,-0.041389506,753.9687,0.014928329
0.24394041,0.01439672,-0.10766843,0.33538783,-0.10647706,753.9154,0.014535861
0.16572143,0.1273511,-0.4451634,0.4081299,-0.23409909,753.90424,0.01445491
0.051224828,0.09030739,-0.0518974,-0.102313146,0.102355205,753.8909,0.0143590635
0.19800858,-0.059163757,-0.20174229,0.16614589,0.55846673,753.8877,0.014335857
0.33284795,0.2615718,-0.10220666,-0.516311,-0.36911747,753.87286,0.014229938
0.33999452,-0.23127249,0.12626877,-0.52414894,0.22118834,753.8213,0.013867677
-0.030046657,-0.14778781,0.610159,0.0031680912,-0.06663123,753.8077,0.013773622
0.3584329,-0.052988924,0.061345752,0.08253956,-0.4003672,753.71014,0.013118038
0.23822784,0.33454615,-0.3937414,0.2046552,-0.33228922,753.6998,0.013050557
0.059779406,0.14474192,-0.099436745,0.39244482,0.15476239,753.6073,0.012460531
-0.19846739,0.64870167,0.19532572,-0.16201687,-0.59093446,753.5501,0.0121092675
-0.07320668,0.34120837,0.0340427,-0.35429034,-0.0069405213,753.5208,0.011933179
-0.18932559,0.37096846,0.40863207,-0.25823194,-0.40403956,753.5149,0.011897907
0.3201067,-0.079942875,0.011676172,0.35255325,-0.46505567,753.48975,0.011749248
0.20379,0.03035038,-0.5495012,0.46498185,0.12191277,753.48956,0.011748172
0.14279184,0.0050966367,-0.14027981,-0.19579105,0.23300242,753.39026,0.011179095
-0.0993285,0.25907475,0.054112,-0.22601385,0.18735299,753.3652,0.011039754
0.29194254,0.24855849,-0.23135939,0.0011309981,-0.9161222,753.29456,0.010656755
0.2612213,0.32321152,-0.5208482,0.2636769,-0.78909636,753.2865,0.010613913
0.34448326,-0.10187691,-0.24665327,-0.48244762,0.6063076,753.2794,0.010576406
-0.09025198,0.23192361,-0.1706941,0.47130668,0.39377293,753.2763,0.0105599575
0.23008454,0.46419877,-0.3376873,-0.08282444,-0.760861,753.26685,0.010510124
0.17540903,0.09873843,-0.41530427,0.36954248,-0.42722508,753.2532,0.010438523
0.21004212,0.29410183,-0.6381248,0.6308146,-0.41460094,753.2381,0.010360135
0.5796904,-0.44434687,-0.58155745,0.27374682,0.31106988,753.22156,0.010274807
0.00852865,-0.20459619,0.53618187,-0.23669055,0.39039186,753.0836,0.009590043
0.7137629,-0.53127825,-0.45549092,-0.076553576,-0.03086184,753.08014,0.009573375
