t71_action0,t72_action0,t73_action0,t74_action0,t75_action0,value,score
-0.08225379,-0.1359871,-0.07984015,0.12598711,-0.022246715,755.13934,0.020999674
-0.10512932,-0.1017326,-0.03903544,0.0090963505,0.0011095796,755.1146,0.020741722
-0.11282633,-0.13867655,0.034327805,-0.019921398,0.036681186,755.0994,0.020584706
-0.13756527,-0.018844582,-0.0070242956,-0.039877865,-0.1185471,755.07825,0.02036787
-0.09121448,-0.040365048,-0.12419768,-0.037259653,-0.017966807,755.0734,0.020318827
-0.14455026,0.062318712,-0.16607808,-0.036825813,0.0021996032,755.0632,0.020214919
-0.11157327,-0.07158742,-0.013855152,-0.10406807,0.020256845,755.0587,0.020169936
-0.15685795,-0.10600738,0.023506142,-0.007538324,0.13906276,755.01434,0.019727368
-0.24375063,0.07648903,0.04817853,-0.08707484,0.010318976,755.0125,0.019709315
-0.21614785,-0.00713717,0.017547892,0.09928373,-0.07945716,755.00684,0.019653456
-0.1957909,0.016065007,-0.060885523,0.04748998,-0.009963029,755.00183,0.019604335
-0.061867595,0.11576891,-0.0030556545,-0.3482835,0.020623028,754.9654,0.019250399
-0.15516351,-0.13274002,0.097089894,-0.019086726,0.013720306,754.94867,0.019090101
-0.18254271,-0.026086785,0.00047510117,-0.033993125,-0.0010466017,754.9336,0.018946746
-0.10017933,-0.22652018,0.12191287,0.021027375,-0.041196864,754.9158,0.018778658
0.07873507,-0.17698984,-0.043259867,-0.30370602,-0.044891626,754.9043,0.018671228
-0.040589202,-0.3989475,0.2970302,0.07611852,0.03640637,754.8975,0.018608088
-0.16867498,-0.050641187,-0.03147676,0.015909173,0.0519785,754.8797,0.018443003
-0.0741175,-0.060521968,-0.109078765,-0.13765487,0.03733967,754.8776,0.018423878
-0.106413394,-0.22884297,0.11649716,-0.000745506,0.0412902,754.86865,0.018341413
-0.09151457,-0.17487992,-0.040866815,0.10004741,-0.030522954,754.86346,0.018293895
0.09321368,-0.11676094,-0.36361197,0.009708572,0.3102728,754.8576,0.01824038
-0.21887892,-0.027696233,0.027927678,0.020785533,0.021673948,754.84674,0.018141562
-0.112457834,-0.16530445,0.0061860257,0.007273197,0.05333429,754.8451,0.018126622
-0.1528994,-0.09045,-0.039664347,0.068930015,0.02976833,754.8367,0.018050443
-0.17704912,-0.03584122,-0.055248693,0.06239901,-0.054394197,754.8215,0.017913798
-0.18295404,-0.16561544,0.40431237,0.059304453,-0.34020448,754.8033,0.017751625
-0.11021842,-0.06459649,-0.08030195,-0.026362238,-0.047875326,754.803,0.017748917
-0.12535433,-0.14111556,-0.08109378,0.19054759,-0.033415757,754.79297,0.017660307
0.009635009,-0.28790146,-0.028644565,0.11508724,0.38439095,754.7463,0.017252788
-0.17410937,-0.11254439,0.048144847,0.02133107,0.44492316,754.7287,0.017101815
-0.18092404,-0.15615186,0.26463377,0.2952103,-0.14835964,754.6971,0.016833594
0.048288092,-0.24782358,-0.35816842,0.39135215,0.16717927,754.6629,0.016548354
0.23434816,-0.29864028,-0.4238102,0.27791628,-0.17950596,754.5815,0.015888192
-0.18141675,-0.12403387,-0.025543865,0.23220274,-0.10008974,754.58075,0.015882375
-0.18074542,-0.069789745,-0.24155083,0.45256576,0.107581615,754.5672,0.015775137
0.12724437,-0.08949071,0.0042687133,-0.17976674,-0.51663285,754.417,0.014633763
0.13288236,-0.11844002,-0.47947326,0.34198916,0.08181554,754.3941,0.014467247
-0.029639311,0.13751741,-0.6725934,0.19369334,0.18933561,754.3938,0.01446504
-0.14589016,0.1762023,0.04953587,-0.20134842,-0.56155723,754.3716,0.014305244
-0.15361008,0.13981931,-0.38786343,-0.024795871,0.106425226,754.31744,0.013923208
-0.3563249,0.18359295,0.22008234,-0.021210544,-0.4222755,754.27563,0.0136351725
0.3529185,-0.36358035,-0.40716308,-0.12311234,0.13893004,754.268,0.013583258
-0.209433,-0.14049622,0.54075664,-0.4057722,-0.20257995,754.14905,0.0127989
-0.32654172,0.012293179,0.26475734,0.018354759,0.4823336,754.12317,0.012634356
0.15989967,-0.21436815,0.011051923,-0.5806705,-0.12744318,754.10254,0.0125047015
0.1899436,-0.11690608,-0.16053063,0.033619165,-0.6375101,754.0557,0.012215404
-0.15098743,0.15466054,0.015199132,-0.16722885,0.32570532,754.0381,0.012108144
-0.11092129,0.063971594,-0.08541444,0.05525035,0.33643797,754.0223,0.012012816
0.16005667,-0.24906562,-0.09550282,-0.5551819,0.16074954,754.02136,0.012007318
-0.433595,0.2524813,0.31718975,-0.11445346,-0.3674076,753.97473,0.011730601
-0.3834744,0.19401997,0.36670172,0.012646717,-0.6147759,753.93317,0.011489325
0.014493406,0.26158333,-0.2081856,-0.40867382,-0.027860198,753.9252,0.0114434855
-0.22429852,0.3270902,-0.6411278,0.46702337,0.16714025,753.8878,0.011231743
-0.09141559,-0.49942386,0.45521533,-0.065244645,0.15068464,753.8757,0.01116374
0.24387856,0.026367318,-0.8392417,-0.05183167,0.26829284,753.7629,0.010551568
-0.30541354,-0.19880874,0.2221798,0.7456027,-0.092812225,753.7455,0.010460193
-0.2914483,0.12380023,0.2327942,-0.19851235,0.5276196,753.6724,0.010084982
-0.6420001,0.47013822,0.25226972,0.124188684,0.016790535,753.6641,0.010043212
0.3299054,-0.10145052,-0.62159467,-0.25641745,0.24041659,753.6579,0.010011999
0.35184324,-0.48549572,-0.25669825,0.35745263,-0.5709017,753.6279,0.009863096
-0.15569684,-0.17797674,-0.04618665,-0.096696235,0.29785052,753.60846,0.0097675435
0.1866241,-0.044812538,-0.59332186,0.24493855,-0.5921357,753.57294,0.009595592
-0.29780185,-0.069348514,0.6843886,0.031472072,-0.2767174,753.5345,0.009412868
