t78_action0,t79_action0,t80_action0,t81_action0,t82_action0,value,score
-0.4817899,-0.21477608,-0.10073067,-0.08443512,-0.06455006,754.7357,0.021802474
-0.52431583,-0.18133748,-0.06688457,-0.09371635,-0.1050653,754.6059,0.02043221
-0.46977043,-0.23491977,-0.19858737,-0.08226375,0.092082396,754.5944,0.02031532
-0.4996075,-0.23641579,-0.13163179,-0.08139984,0.06920014,754.59045,0.02027506
-0.5030672,-0.23456031,-0.188123,0.0568349,-0.030331602,754.55585,0.01992725
-0.46338502,-0.31416157,-0.10261072,-0.06570205,0.024617132,754.5541,0.019909622
-0.5242108,-0.2725613,0.23266691,-0.24417062,-0.022500366,754.54913,0.019860467
-0.4838662,-0.32905313,-0.11950784,0.08269772,0.017644027,754.5398,0.019767951
-0.61925125,0.0059594214,0.031143472,-0.1939008,-0.2080075,754.5276,0.019647665
-0.45448333,-0.35396093,-0.118390225,0.040453576,0.024206633,754.5262,0.019633878
-0.54062706,-0.19264257,-0.115673676,-0.107922316,0.13213083,754.50793,0.019455539
-0.45600498,-0.2537189,-0.16325141,-0.17347601,0.079379365,754.48773,0.01926
-0.4731729,-0.28455928,-0.19747981,0.026690902,0.096604705,754.48267,0.019211277
-0.4569335,-0.20183387,-0.23442021,-0.10841993,-0.039581552,754.4802,0.019187842
-0.49039128,-0.27083853,-0.13414207,-0.051564824,0.012524486,754.4792,0.01917789
-0.46991205,-0.34396502,-0.03724768,-0.0010855086,-0.063256145,754.4744,0.019132292
-0.3926133,-0.5428493,0.19630846,-0.056062985,-0.041751318,754.47046,0.01909438
-0.49138397,-0.29900485,-0.14451548,0.012376467,0.05850602,754.4461,0.018863287
-0.47840148,-0.466605,0.03182693,0.2668173,-0.05834915,754.4407,0.018812122
-0.49822563,-0.2611005,-0.1876092,0.022870399,-0.00027650222,754.3748,0.018202756
-0.48133758,-0.3431856,-0.13986397,0.03906385,0.09217459,754.3731,0.018187208
-0.52093124,-0.3016773,-0.13920212,0.108208,0.016919361,754.36224,0.018088682
-0.48164397,-0.3236519,-0.16149607,0.0127378125,0.103405505,754.3606,0.018073782
-0.52162623,-0.13121934,-0.055688,-0.36431375,0.364058,754.3504,0.017981904
-0.47761717,-0.27014488,-0.16612013,-0.10418142,0.02874446,754.3065,0.01759164
-0.18198428,-0.64263713,0.06806788,-0.13943203,0.037571702,754.29333,0.017476061
-0.3793912,-0.57087433,0.13152978,0.18956493,0.07828898,754.285,0.017403148
-0.536313,-0.31530616,-0.051175304,-0.037582688,0.1316171,754.2672,0.01724928
-0.38310784,-0.24443461,-0.38002965,-0.17324546,0.24059536,754.2667,0.017245071
