t70_action0,t71_action0,t72_action0,t73_action0,t74_action0,value,score
0.025936386,0.062937826,0.067638285,-0.0017363131,-0.10320339,755.1497,0.02221648
-0.031636998,0.14358452,0.04790648,-0.05847263,0.036620583,755.0922,0.021586902
-0.022779748,0.115326226,0.19884187,0.102122955,-0.28689826,755.0834,0.02149159
0.044371463,0.04686228,0.054636218,-0.10156623,0.018205605,755.063,0.021273643
0.036762662,0.009642346,0.06243737,-0.027373327,0.027022956,755.031,0.020936158
0.050473213,-0.034523875,0.12776567,-0.053762924,0.005418474,755.01624,0.020782107
0.052394733,0.031416886,-0.058622792,0.06319313,0.013890465,754.99896,0.020603396
-0.018797448,0.08783787,0.048284486,0.042628743,-0.071543545,754.99695,0.020582657
0.0033183768,0.09812083,0.15847135,-0.28222322,0.25529,754.98706,0.02048115
-0.02622229,0.07409745,0.13397202,-0.09858081,0.05478827,754.9443,0.020047655
-0.036106803,0.18936786,-0.048176434,-0.02849896,-0.007190761,754.9425,0.020029921
-0.006030038,0.07434193,-0.00029235892,0.061993655,-0.04736773,754.91284,0.019735038
0.025136031,-0.024706751,0.12850079,0.00064221956,-0.039879818,754.912,0.01972661
0.045540497,0.034607407,-0.13026969,0.10447257,0.1390447,754.9012,0.01962034
0.0068847183,0.048321486,0.022547793,0.027077405,-0.032784004,754.89813,0.019590424
-0.07192142,0.054503594,0.09118112,0.13714491,0.098939866,754.89795,0.01958863
-0.033500925,0.10032329,0.015928201,0.01661881,0.037569426,754.85815,0.01920272
-0.02914708,0.070202835,0.09400408,0.0017658118,-0.07072927,754.85144,0.019138364
0.015391969,-0.021462854,0.08205757,0.031736623,0.008993797,754.84576,0.019084126
-0.04233651,0.11196293,-0.0012146924,0.06326731,-0.030118959,754.7933,0.018589776
-0.0032572448,0.07271888,-0.0672034,0.03797633,0.15103395,754.7839,0.018502614
-0.018142717,0.043924928,0.1188212,-0.022025846,-0.0818202,754.7799,0.018465947
-0.007918844,0.032145113,0.018906672,-0.022048756,0.15505065,754.70325,0.01777154
0.019043745,0.09056978,-0.07521756,0.045804337,-0.10792856,754.6915,0.017667715
0.023370726,-0.03182644,0.090421535,-0.016969355,-1.0021031e-05,754.6812,0.017576827
-0.012112165,0.01652982,0.088085026,0.07985907,-0.14570943,754.6069,0.016935483
0.0048051057,-0.08407591,0.11827481,0.18596768,-0.07975653,754.6045,0.01691534
-0.050972573,0.25156018,0.25289914,-0.5245857,0.11995511,754.58716,0.016769368
0.03348235,0.03863027,-0.21074578,0.15577042,0.34986803,754.5592,0.016536612
0.12815174,-0.26044807,0.057951972,0.27220565,0.0020846892,754.5441,0.01641243
0.009108145,0.3937205,0.012636032,-0.35090706,0.0634502,754.4929,0.015997536
0.13704729,-0.026394388,0.22649875,-0.33145908,-0.32237765,754.4879,0.015957553
0.49465537,-0.31158385,-0.20320979,-0.107252024,-0.18931578,754.4531,0.015682371
0.11607326,0.053232968,-0.19726208,0.40508476,0.087817885,754.44763,0.015639357
-0.14793557,-0.02852877,0.502322,-0.037405156,0.11829898,754.4329,0.015524756
-0.0032519698,0.04799188,0.45885304,-0.06040857,-0.5620696,754.41144,0.01535888
0.15460478,0.30144563,-0.54967546,-0.1804851,0.25304356,754.3688,0.015034716
0.483725,-0.29764742,-0.1298629,0.002959501,-0.350405,754.3318,0.014759224
0.2253464,-0.4801796,0.4237506,0.31395885,-0.32477608,754.19855,0.013808004
0.2973966,-0.29528618,0.0871658,0.28095588,-0.62465197,754.14795,0.013463058
0.13902602,-0.23886836,0.38959903,-0.22216266,0.49156937,754.1038,0.013169257
0.028775368,-0.18162866,0.29237178,0.28529233,-0.44774967,754.0685,0.012938606
-0.24920918,0.17680793,0.6508355,-0.26377884,-0.15361556,754.03864,0.012746953
0.09989281,0.20583294,0.28474668,-0.42350528,-0.15834531,754.01196,0.012578087
0.38677424,-0.1969318,-0.17550108,0.36303,-0.5775196,754.00073,0.012507657
0.053612344,0.040589396,0.23933563,0.14661358,-0.7860058,753.97766,0.012364201
-0.21677117,0.5989088,0.12342514,-0.042553592,-0.34938058,753.9294,0.012069311
0.21812959,-0.27515408,0.4603847,-0.36236802,-0.40113285,753.9043,0.0119188735
0.08800577,-0.4115309,0.5231215,0.114626564,-0.18391205,753.843,0.011559222
0.29690862,-0.04283443,-0.11256709,-0.36618602,0.6198147,753.82465,0.011453528
-0.21236576,0.32227188,0.39969498,-0.1532427,0.23862958,753.807,0.011352955
-0.34346426,0.4985952,0.007078165,0.08916777,0.02089768,753.80695,0.01135261
0.30009288,0.2756369,-0.5562286,0.01792542,-0.02135884,753.76953,0.011142207
0.38067114,-0.43450922,0.53554654,-0.44217795,-0.16634443,753.74677,0.011016094
-0.14042914,0.2902536,0.36253315,-0.300809,0.33821344,753.7464,0.011014077
0.11218654,0.2581403,-0.23490527,0.20002685,-0.78823847,753.672,0.010611871
0.034098446,-0.30432925,0.65842456,-0.22186121,-0.17478083,753.6649,0.010574372
0.23917705,-0.22831789,-0.44821167,0.6928262,-0.051378727,753.6493,0.010492081
0.3926707,-0.19498223,-0.19391647,-0.4043053,-0.09257184,753.6474,0.010482159
0.25347424,-0.4695457,0.016524758,0.70130587,0.12581293,753.6327,0.010405348
-0.26836407,0.14864154,0.5173518,-0.2855772,0.2077696,753.5636,0.010052024
0.050133735,0.4345204,-0.53735787,-0.058475338,0.6147931,753.51575,0.009814376
-0.032047942,0.05425881,-0.09884218,0.8941383,-0.40714487,753.50415,0.009757634
0.050552852,-0.005212562,-0.4227732,0.64940953,-0.04238418,753.4589,0.009539456
