t120_action0,t121_action0,t122_action0,t123_action0,t124_action0,value,score
-0.41586676,-0.17885591,-0.07339652,0.09519992,0.11333637,754.6113,0.021942714
-0.47231716,-0.045870632,-0.028069437,0.085727066,-0.011752531,754.60065,0.02182584
-0.48471692,-0.10643124,0.10752284,-0.10856213,0.07376056,754.5276,0.02104294
-0.41864032,-0.20544688,-0.00020830706,0.029181376,0.049054027,754.52185,0.020982662
-0.44790608,-0.18443982,0.01896309,0.024539078,0.111145586,754.52124,0.020976258
-0.42536524,-0.32023552,0.10042071,0.16209126,0.16309236,754.5111,0.020870263
-0.44817463,-0.14136843,-0.07571974,0.13456221,-0.0065367217,754.5019,0.02077431
-0.45624182,-0.13237366,-0.05183153,0.08181416,0.0488244,754.4993,0.0207477
-0.4575538,-0.11304712,-0.05495244,-0.028896969,0.10367944,754.48505,0.020600067
-0.44233018,-0.22204521,-0.0007393025,0.11148902,0.049361307,754.48413,0.020590639
-0.5097493,-0.06799504,0.027108148,-0.051409446,0.066025145,754.47516,0.020498475
-0.4415541,-0.109249,-0.054210745,0.033461247,-0.06390305,754.4718,0.020464098
-0.42824265,-0.14371756,-0.08647538,-0.04612637,0.2163049,754.4641,0.02038556
-0.41239142,-0.25678796,0.014638353,0.0734244,0.0799713,754.46246,0.02036877
-0.38432467,-0.22026682,-0.038762916,-0.061020344,0.18226692,754.4511,0.02025348
-0.4827708,-0.050960004,-0.026423082,-0.13740307,0.18846485,754.4282,0.020023016
-0.49145743,-0.035895564,-0.097334735,0.0015260438,0.021125194,754.4193,0.019934002
-0.4524847,-0.14580902,-0.13540372,0.069617,0.20570172,754.40924,0.019833878
-0.34319928,-0.247255,-0.097113766,0.0664374,0.021713685,754.4085,0.019826615
-0.41271538,-0.0810344,-0.18696454,0.0048647886,0.020558748,754.4042,0.019783704
-0.53395814,-0.07557976,-0.05141718,0.050558165,0.17857902,754.39935,0.019736065
-0.5387363,-0.12880182,-0.010912159,0.20337957,0.07977078,754.3987,0.01972944
-0.47670072,-0.22501117,0.063267514,0.08062862,0.11107825,754.3892,0.019636337
-0.49286765,-0.13148952,-0.034847733,0.091176845,0.0782321,754.3759,0.019506132
-0.39582962,-0.2106632,-0.09024132,0.032326173,0.039105345,754.352,0.019274173
-0.5280161,-0.070681006,0.0038279835,-0.07108332,0.13309497,754.2903,0.01868858
-0.6089784,-0.17578144,0.17810032,0.3295566,0.05075152,754.2854,0.01864301
-0.49859273,-0.026617408,-0.03900142,0.30505174,-0.22241455,754.27844,0.018578265
-0.32132035,-0.3186646,-0.10048275,0.049884036,0.46126762,754.22565,0.018094258
-0.47054154,-0.23146594,-0.14691885,0.2473304,0.41692904,754.1255,0.017210426
-0.43428913,-0.27135676,-0.016336333,0.038381472,0.13655242,754.0653,0.016700272
-0.68405795,0.18345189,0.27093348,-0.2825336,0.09417157,754.05286,0.016596625
-0.061092347,-0.5846334,-0.25604096,0.11878868,0.2923059,753.8874,0.0152787985
-0.27696294,-0.039378606,-0.47378778,0.272823,-0.19350833,753.88367,0.015250383
-0.5281483,-0.36501282,0.110266745,0.4881918,0.081137925,753.8535,0.015022197
-0.6433635,0.096338004,-0.034303952,-0.1876095,0.36846787,753.80505,0.01466257
-0.32266453,-0.28725052,-0.13903031,0.18552713,0.51546335,753.6913,0.013851772
-0.5441212,-0.26511478,0.21925062,0.09644076,-0.08732785,753.65125,0.013577225
-0.22425856,-0.5736311,-0.06955108,0.129841,0.63624096,753.63165,0.013444869
-0.23685111,-0.24120206,-0.3607488,0.44926697,-0.4224931,753.5584,0.012961409
-0.17580765,-0.23694022,-0.64216053,0.40864053,0.29307547,753.546,0.012881362
-0.36416155,0.062487334,-0.34692216,0.32793844,-0.4571701,753.48956,0.012522821
-0.6936697,-0.26894853,0.38714853,0.5460995,0.08261994,753.4179,0.0120821
-0.4389597,0.34574914,-0.62116563,0.01242651,0.085875124,753.39966,0.011972356
-0.34834224,-0.35791612,0.27907577,0.35701343,-0.47551736,753.35297,0.011696087
-0.12655178,-0.2859823,-0.12520298,-0.39001313,-0.15770742,753.3462,0.011656534
-0.5732801,-0.2577784,0.4299822,0.32551345,-0.5670028,753.30426,0.011414692
-0.086609095,-0.48680574,0.16227837,-0.11055125,-0.40770516,753.28766,0.011320332
-0.4529042,-0.3373589,-0.19379964,0.632178,0.52026665,753.2626,0.011179232
-0.64803046,0.22020552,0.2344297,0.009432502,-0.1367291,753.21484,0.010915601
-1.0,0.456868,-0.088128455,0.2636533,0.22882876,753.1434,0.010532408
-0.5003872,-0.13783118,-0.12162192,0.3005772,0.69056284,753.131,0.010467361
-0.39605063,0.2669201,-0.22978307,-0.32544324,-0.30954176,753.0367,0.009985282
-0.26161855,0.07209413,-0.10710732,-0.5592322,-0.028064974,753.0364,0.009983758
-0.3168187,-0.564646,0.2807815,-0.18030691,0.07293114,753.0174,0.009889451
0.12801984,-0.72798824,-0.23666783,-0.19289675,0.15424874,752.98267,0.009719208
-0.17650518,0.07906012,-0.7049871,-0.30242243,0.41221422,752.9294,0.009463689
-0.23976488,-0.4767387,-0.450557,0.43385434,0.69787824,752.9289,0.009461379
-0.24241911,-0.49492812,0.20650144,0.4388845,-0.71414864,752.8821,0.009242488
0.012524039,-1.0,-0.10416941,0.3988632,0.20177138,752.8759,0.009214045
-1.0,0.5013161,-0.17627586,0.40534487,-0.080572575,752.8746,0.009207861
-0.31233937,-0.47006938,0.33857334,0.44392803,-0.3927262,752.85986,0.009140387
-0.8937223,0.08959019,0.16451082,0.07317291,0.56016266,752.8232,0.008974271
