t51_action0,t52_action0,t53_action0,t54_action0,t55_action0,value,score
0.22005801,-0.2118748,-0.19614449,-0.08275716,0.09418723,754.8978,0.022575174
-0.07766714,0.021772943,-0.06676721,0.11217686,-0.034820992,754.8058,0.021559797
-0.053446043,-0.039695207,-0.009937999,0.055289585,-0.03759262,754.79974,0.021494757
-0.059566114,-0.053096555,0.059113357,0.013970222,-0.022085283,754.79297,0.021422068
0.01667542,-0.063084334,-0.12517507,0.044644363,-0.0063197687,754.7322,0.020780727
-0.053983927,0.0028960928,-0.04737203,0.032502584,-0.055369247,754.7293,0.020750945
-0.061104048,0.042947356,-0.15939549,0.123351745,-0.026025493,754.7241,0.020697186
0.067671835,-0.14756651,-0.04083658,-0.16937423,0.2612011,754.7236,0.020691503
-0.032625776,-0.038009252,-0.054678924,0.025980428,-0.013817446,754.70996,0.020551166
-0.06779013,-0.03086837,-0.011898286,0.027511472,0.080483556,754.70654,0.020516075
-0.11125848,0.010286496,0.024718763,0.03360373,0.0116693005,754.70294,0.020479167
-0.028980684,-0.12086602,0.04309266,0.010854152,0.035006702,754.65234,0.019967563
-0.06674839,-0.00048687123,-0.066351786,0.05070889,-0.0378473,754.6067,0.019516924
-0.03666058,0.30622104,-0.4478193,0.11212405,-0.0333014,754.5922,0.019376274
-0.053805903,-0.114712745,0.09695245,0.020394433,-0.031917326,754.5847,0.019303676
-0.04321397,-0.02174655,-0.06763355,-0.009420456,-0.019738898,754.56665,0.01913009
0.016212799,-0.041021697,-0.09707112,-0.09562993,-0.041154332,754.5642,0.01910675
-0.085173845,-0.020516703,-0.03998982,0.08777976,0.0010898616,754.5558,0.019026455
-0.15990387,0.27259192,0.1183727,-0.01775892,-0.32277393,754.54065,0.018882997
-0.1083872,0.25104198,-0.042510606,-0.049192786,0.15035336,754.5398,0.018874932
-0.05915827,0.004318107,-0.09296776,0.023922702,-0.012841573,754.5378,0.018855933
-0.017715577,-0.04156708,-0.01642134,-0.10901143,-0.06598555,754.529,0.01877325
-0.06277495,-0.10128536,0.032051034,0.09080178,0.010302706,754.50604,0.018559067
-0.07168167,-0.020839259,0.003806523,0.02667746,-0.12569305,754.50275,0.018528508
0.14882678,0.14177595,-0.16471112,-0.4580647,-0.20453954,754.47217,0.018247375
-0.12679538,0.08266635,-0.05420696,0.02056955,-0.024094231,754.4565,0.018104821
-0.04840729,-0.081057556,-0.064096466,0.10206604,0.025200645,754.44617,0.018011685
-0.048339296,-0.0022449084,0.25657704,-0.2157774,0.22996034,754.44507,0.018001793
-0.0078106453,-0.0064975377,-0.08488877,0.27277118,0.12847146,754.4414,0.017968863
-0.0075803883,-0.022094894,-0.06385695,-0.16022009,-0.0243348,754.43494,0.017910829
-0.09840154,-0.032234762,-0.06586805,0.18950501,-0.005466081,754.412,0.017706484
0.238483,-0.23576042,-0.26057586,0.016987406,-0.1923702,754.4078,0.017669238
0.033731274,-0.3076098,0.37891138,-0.082285486,0.15733105,754.40454,0.017640682
-0.08394358,0.006170689,-0.07320584,0.030229643,0.00013663806,754.2978,0.016723795
-0.14596169,0.48531637,-0.3358473,-0.08272334,-0.2850093,754.28253,0.016596688
0.24126135,-0.015474686,-0.55984086,-0.16740736,0.2558196,754.25415,0.016362831
0.2657779,-0.2786353,-0.4301617,0.4443458,-0.17970218,754.18054,0.015771557
-0.051268235,0.32590035,-0.4994275,0.30621517,-0.35680455,754.169,0.015680853
-0.13192421,-0.03159299,-0.020332567,0.19155432,-0.020980613,754.15546,0.015574977
-0.08522938,0.21416172,0.041849844,0.19795895,-0.59886354,754.1448,0.015492017
0.35861847,-0.4056995,-0.067762494,-0.21458584,-0.27337098,754.11554,0.0152672045
0.14332423,-0.15478754,-0.28236562,-0.036911443,-0.060682,753.9193,0.013840415
0.4817195,-0.39010316,-0.33473194,-0.008787274,-0.40404168,753.8431,0.013322795
0.2675036,-0.2867962,-0.44123822,0.015189268,0.5656124,753.824,0.013196142
0.1323221,0.38317242,-0.4070598,-0.3923304,-0.44427425,753.6251,0.011947216
-0.05261955,-0.32034314,0.65659183,-0.35213795,0.3012291,753.6171,0.0118995495
0.101512864,-0.18773517,-0.2957484,-0.025104366,0.2651659,753.5604,0.011566924
-0.40000516,0.54528844,0.3804437,-0.43345544,-0.28498375,753.4971,0.011206258
-0.2843251,0.32146233,0.09958727,-0.41310525,0.5890177,753.4482,0.010935647
0.13504201,0.0632441,0.19913763,-0.30743346,-0.77343553,753.43787,0.010879392
0.1343069,0.38872176,-0.24221,-0.6375619,-0.36120835,753.30945,0.010202792
-0.27137795,0.13668156,0.0910506,0.005328521,-0.124062486,753.26917,0.009999346
0.2300557,-0.18037288,0.28905794,-1.0,0.14721286,753.23224,0.009816421
0.13187835,-0.35124245,0.034431957,0.0315328,-0.33312505,753.17957,0.009561264
0.5716962,-0.5238603,-0.1818904,-0.08682567,-0.58243996,753.13184,0.009335789
0.31958455,-0.03204055,-0.30525747,0.10517224,-0.33271083,753.12195,0.009289747
-0.1089724,-0.031889826,0.34659353,-0.13728175,0.48371744,752.9627,0.008578774
-0.11643481,-0.029079938,-0.24749231,0.11696612,0.44281876,752.9403,0.008483227
-0.35353547,0.49086577,0.27252743,-0.05563022,-0.026011284,752.89856,0.008307985
