t25_action0,t26_action0,t27_action0,t28_action0,t29_action0,value,score
0.18370911,0.11724614,-0.04087913,0.02509527,0.08809972,755.0598,0.02355501
0.24685165,-0.028471854,0.061988123,-0.007966358,0.072167486,755.01764,0.023063494
0.10044566,0.21377844,0.08848566,-0.11462482,0.0531044,755.00757,0.022947649
0.12703389,0.11866433,0.02858785,0.034554154,0.11119409,754.9055,0.02180611
0.18747559,0.049165327,0.101373695,-0.054508217,0.021791577,754.88324,0.02156456
0.16651139,0.07714769,0.050809503,0.0117538795,-0.0019503327,754.86224,0.021339359
0.1459691,0.09799852,-0.018028088,0.17294967,0.025195379,754.8494,0.021203037
0.17678824,0.015026547,0.08113196,0.069363534,0.02854084,754.8451,0.021157147
0.16812229,0.032052044,0.08210845,0.0637341,-0.03024112,754.79626,0.020646868
0.13081902,0.0052766204,0.18271366,0.09075641,0.012397159,754.7961,0.02064498
0.15084314,0.11265941,0.034474533,-0.06758828,0.11368115,754.78937,0.020575792
0.16126415,0.032734387,0.09620924,0.016221512,0.049844794,754.7851,0.020531885
0.1887417,0.05760508,0.07187924,-0.028689373,-0.05111756,754.7772,0.020451212
0.26919395,-0.072172396,-0.09706167,0.22902495,0.23409541,754.76733,0.020350356
0.07392004,0.18192622,0.010887988,0.078813314,0.26549286,754.7654,0.02033049
0.16858655,0.0998099,-0.05477273,0.04112297,0.1097682,754.7602,0.020277822
0.12517704,0.13468835,0.02872803,-0.02140316,0.09140915,754.74915,0.020166121
0.11679311,0.061055303,0.11721623,0.08933813,-0.0071380893,754.7276,0.019950045
0.1439393,0.0630941,0.10143756,0.032599214,-0.047723945,754.72284,0.019902613
0.1828862,0.11359426,0.14072715,0.035365377,-0.38230926,754.7195,0.019869234
0.05361703,0.18818745,0.1081019,0.08025035,-0.0881462,754.7136,0.01981111
0.15253146,0.17688107,-0.09895163,-0.0049841553,0.0891332,754.69904,0.01966714
0.11940972,0.09107276,0.09174558,0.017283808,-0.01060511,754.61707,0.018877374
0.121158615,0.050740592,0.15219225,-0.011611283,0.029807882,754.60974,0.01880837
0.11659426,0.12216872,0.16492179,-0.086265236,-0.11726014,754.5999,0.018716186
0.033131182,0.17324422,0.19804728,-0.018190328,-0.038654596,754.58997,0.018623315
0.5597587,-0.077606834,-0.31538567,-0.06866775,0.079037085,754.54474,0.018206904
0.3790273,0.25316727,-0.28952175,-0.06158347,-0.104534805,754.52576,0.018034918
0.086451575,0.31114653,0.33845764,-0.12889837,-0.4406131,754.4821,0.017645657
0.04632926,0.5280921,-0.042127468,-0.19041467,0.15533166,754.4729,0.017564531
-0.0023652166,0.27620742,0.009659559,0.46054348,-0.2777871,754.4667,0.017509941
0.106653206,0.11840657,-0.038370453,0.14698184,0.038564723,754.4249,0.017148226
0.17429525,0.032632694,-0.03914187,0.11302322,0.0334779,754.3853,0.016811932
0.40681872,-0.2334193,-0.047691494,-0.025398973,0.014586538,754.33527,0.016396442
-0.006571859,0.4708929,-0.2445355,0.39633706,-0.36571157,754.21747,0.0154586
0.58033156,-0.038366728,-0.5613669,-0.04518719,0.2666934,754.1749,0.015133256
0.08165468,0.1751903,0.47338426,-0.02279368,-0.16992499,754.0974,0.014557952
0.5477116,0.08146627,-0.25902513,-0.48200476,-0.06920272,754.08984,0.014502967
0.15069456,-0.14084172,0.16763318,0.2778202,0.4699455,754.0712,0.014368602
0.21148884,0.4516356,0.04719377,-0.41431925,-0.4746787,754.01276,0.013954605
0.4006731,-0.18336895,0.1676361,0.37909675,-0.5438633,753.9779,0.013713544
0.32451373,0.20504549,-0.13408208,0.08601498,-0.76730067,753.73944,0.012172165
0.04766158,-0.08030584,0.35246214,0.14283721,-0.015049819,753.6208,0.011471041
0.17120863,0.34552673,-0.28865838,-0.42394197,0.6408241,753.6163,0.011445165
-0.14535603,0.19813457,0.31825343,0.20885384,0.23136334,753.61115,0.0114158625
0.04053758,0.4651226,-0.4058624,0.70772046,-0.17239726,753.53375,0.01098255
0.38952047,-0.07473231,-0.49343097,0.5584737,-0.2266518,753.52936,0.010958444
0.13562769,-0.22747591,0.4036189,0.11873982,0.56029916,753.52856,0.010954098
0.29811835,0.42681625,-0.2597514,0.097353704,-0.65547234,753.4612,0.010591187
-0.038669363,0.403549,0.5170444,-0.017710876,-0.7486883,753.3552,0.010044686
0.19303626,0.36348853,-0.68633235,0.6560984,0.08327979,753.352,0.010028452
0.620402,-0.21849993,0.08913283,-0.76262534,-0.0431329,753.2695,0.0096231
0.18632019,0.2567289,0.3124017,-0.172825,-0.06380692,753.2692,0.009621926
0.48970166,-0.567421,-0.12775114,0.66514164,0.17596291,753.2498,0.009529
-0.34839296,0.80400306,0.12765965,-0.001333788,-0.07697495,753.2367,0.009466683
0.16959602,0.41787776,-0.5546074,0.7281374,-0.536189,753.20135,0.009300879
-0.14773509,0.32891297,0.068030775,0.8745627,-0.37118447,753.17224,0.009166468
0.10701123,0.16425915,-0.32952195,1.0,-0.3418429,753.11426,0.008904531
0.491024,-0.022684477,-0.33240986,0.20345779,0.3339448,753.06683,0.00869587
-0.015454352,0.7874142,-0.252014,0.12697959,-0.7797644,752.96576,0.008267324
-0.06591402,0.86538416,-0.13093147,-0.6992259,-0.049141757,752.8941,0.007976369
0.11290513,0.7843569,-0.58193344,-0.04805881,-0.57342124,752.8663,0.007866139
0.06832509,-0.08058462,0.32175687,0.18187642,0.7267001,752.8661,0.007865419
-0.29584318,0.8260731,-0.08258698,0.47079903,-0.04718393,752.85126,0.007807306
