t56_action0,t57_action0,t58_action0,t59_action0,t60_action0,value,score
-0.22819269,-0.34010828,-0.08594032,-0.088720314,0.24441779,754.7884,0.022052573
-0.29387024,-0.23716894,-0.079921156,-0.068020806,-0.09207936,754.73773,0.021501005
-0.29727587,-0.23931494,-0.12988082,0.03167873,-0.11754962,754.6898,0.02099204
-0.3418063,-0.13516831,-0.18233238,-0.060818996,-0.026606016,754.6473,0.02055024
-0.26942706,-0.2731061,-0.14384322,-0.068060905,0.02228735,754.64417,0.02051828
-0.3715888,-0.18972604,-0.052657623,-0.1040401,0.02400222,754.579,0.019860314
-0.3015886,-0.27586982,-0.090434544,-0.111219935,0.06641341,754.5386,0.019463107
-0.40792,-0.11366123,-0.1797177,0.051580913,0.035217643,754.5308,0.01938782
-0.31693804,-0.2259143,-0.0959245,-0.108212315,-0.032380432,754.526,0.019341135
-0.3945986,-0.10653221,-0.11641469,-0.11414853,0.009092985,754.4895,0.01899137
-0.35147327,-0.27680087,0.0040019117,0.009457082,-0.11487658,754.4823,0.018923104
-0.40342066,-0.097582124,-0.14611629,-0.091023594,0.043593213,754.47266,0.01883208
-0.052609324,-0.32060215,-0.13647915,-0.30580142,-0.06639018,754.4722,0.018828059
-0.41707775,-0.1197196,-0.07826753,-0.13048482,0.07249415,754.4434,0.018558796
-0.295101,-0.39873648,-0.03717345,0.17030229,-0.055983387,754.4302,0.018436301
-0.40960196,-0.10941291,-0.01641813,0.049188294,0.29209805,754.3981,0.01814272
-0.41830865,-0.19884174,-0.034107987,-0.030208893,0.09232291,754.3876,0.018047737
-0.33241197,-0.2315889,-0.1340025,-0.10887152,0.10348806,754.3873,0.018045535
-0.4521458,-0.13822699,-0.101194516,0.14867747,-0.056568947,754.3815,0.017992742
-0.20607449,-0.20472363,-0.0055650026,-0.023440795,-0.18625924,754.3368,0.017595263
-0.3412444,-0.25376144,-0.09927288,-0.09744526,0.1046502,754.33124,0.017546467
-0.300043,-0.3264207,-0.16877863,0.07775875,0.061965726,754.32196,0.017465262
-0.38303468,-0.24615894,-0.11597547,0.06835607,0.12376119,754.3215,0.017461
-0.4489731,-0.2075555,0.028740268,0.06947549,-0.008994636,754.3116,0.017374888
-0.34354717,-0.27171606,-0.0840826,-0.06795679,0.06297367,754.3029,0.017299756
-0.25620818,-0.3259351,-0.11729543,-0.1358953,0.029986568,754.28735,0.017165653
-0.42029604,-0.17056395,0.006446928,0.3886849,-0.14449736,754.27057,0.017022196
-0.37865248,-0.2112945,-0.15328836,0.06507631,-0.028590344,754.2639,0.016965669
-0.377479,-0.09087066,0.026752934,-0.25399888,0.4149249,754.2635,0.016962042
-0.36058116,-0.245147,-0.15898544,0.083986565,0.074603535,754.244,0.016797718
-0.5030108,-0.09380096,-0.01560986,0.050230946,-0.072435044,754.2384,0.016750623
-0.41276073,-0.28258997,0.01950559,0.04070311,0.06711714,754.2335,0.016709777
-0.05067578,-0.3578619,-0.22305745,0.1563924,-0.27353022,754.1609,0.016113833
-0.21920237,-0.33630762,-0.30989522,0.10341568,0.5175572,754.151,0.016034365
-0.19717696,-0.43864685,0.10217878,-0.40271556,0.44431442,754.119,0.015779994
-0.22549888,-0.38773546,-0.006278664,0.14891167,0.28762168,754.1122,0.015726153
-0.23918247,-0.5236141,-0.020399883,0.39155155,-0.20685166,754.0872,0.015531083
-0.076732844,-0.34653094,-0.0024776608,-0.38257825,0.23012802,754.0749,0.015435634
