t68_action0,t69_action0,t70_action0,t71_action0,t72_action0,value,score
0.0790586,0.04949615,0.10635515,0.07082081,-0.022959013,755.14246,0.022614405
0.12909806,0.03394068,0.110228576,-0.043297365,-0.061636485,755.0851,0.021974893
0.16160464,0.0022421498,0.0020221446,0.037458275,0.013959102,755.06415,0.02174607
0.029184405,0.15886053,0.043278493,0.022940742,0.021411786,755.06366,0.02174076
0.10678604,0.028078936,0.008087475,0.112623945,0.07325779,755.0419,0.021505184
0.22125652,-0.027219387,-0.063748494,0.045488343,-0.029763445,755.04114,0.021497311
0.10900459,0.06046373,0.007880062,0.10381718,-0.09184472,755.01544,0.021222884
0.07691279,0.13761792,0.010347367,-0.028567765,-0.036723267,754.96765,0.020721767
0.06030193,0.02608452,0.079515524,0.15343212,0.03220231,754.96655,0.020710388
-0.015859023,0.12482169,0.25038224,-0.12596206,0.13228975,754.9556,0.020597562
0.058348164,0.10851739,0.078737006,-0.0015792004,-0.054146066,754.9437,0.020475354
0.13545115,0.03205259,0.02926159,0.015538143,-0.041453335,754.9431,0.020469105
0.07172327,0.05751883,0.053619962,0.07840748,0.0046466244,754.9322,0.020357594
0.11340973,0.07469276,-0.039744966,-0.0074980855,0.091451876,754.9257,0.020291846
0.114434935,0.022976175,0.075878516,-0.03186488,0.019472025,754.9254,0.02028875
0.052146632,0.25989646,-0.06781796,-0.1090848,-0.002783019,754.918,0.02021397
0.07417598,0.108814046,-0.042282443,0.07605548,0.013379045,754.8623,0.01965853
0.09119448,0.09388086,0.02555234,0.009409301,-0.08083958,754.85535,0.019590259
0.11606802,0.013805943,-0.015213162,0.08457197,0.07438436,754.8502,0.019540103
0.00080394745,0.14174156,0.07272409,0.034678135,0.034953352,754.7912,0.01897189
0.07074109,-0.06051101,0.35838044,-0.15753934,0.070340745,754.76465,0.0187217
0.014185771,0.07876873,0.10189306,0.0498792,0.065971345,754.7346,0.0184427
0.024690803,0.17124683,0.030700738,-0.006347351,-0.07796578,754.69617,0.018091505
0.42815605,-0.34370056,0.10218194,-0.11756822,-0.04297359,754.689,0.018027024
0.043291762,0.13186908,0.0066325627,0.007252604,-0.036100484,754.6404,0.017593851
-0.029856682,0.1000837,0.1970362,0.064769335,-0.08640263,754.61304,0.017354947
0.02723942,0.0932597,0.018102244,0.03910488,0.13411377,754.5728,0.017009407
0.06002537,0.09276346,0.067266196,-0.026668577,-0.061577287,754.5665,0.016956024
0.06387964,0.05274377,0.14949815,0.020868191,-0.2267948,754.562,0.016917776
0.33882317,-0.23277698,-0.21329486,0.33474118,0.31349885,754.532,0.01666566
0.019399635,0.54745173,-0.3150167,0.055489883,-0.3117889,754.4819,0.01625329
0.3622306,-0.33173868,0.04653933,-0.01693,0.008908096,754.43134,0.015847737
0.073863044,0.1685195,0.05528599,0.4036772,-0.634403,754.3843,0.015479207
0.29486874,0.31448945,-0.31649494,-0.2417346,-0.26197094,754.36523,0.015332522
0.10714138,-0.09191011,-0.004118249,0.5119357,-0.25066155,754.34705,0.015193717
-0.06282526,0.15702689,0.46411157,-0.2189282,0.3539898,754.3234,0.015015329
0.18429886,0.38542545,-0.1107302,-0.4083702,0.0929077,754.3054,0.014880759
-0.10450089,0.3034998,0.46664476,-0.18039437,0.03608847,754.30066,0.014845379
0.081304625,0.46191368,-0.026060354,-0.50466216,-0.17868514,754.2729,0.014640668
0.3879096,-0.14789352,-0.074945286,-0.2359254,-0.15640384,754.26953,0.014616114
0.3452822,-0.13922788,-0.1418628,0.03590052,0.5235934,754.24445,0.014433933
0.42341688,-0.18533172,0.20905508,-0.16286133,-0.46623725,754.20184,0.014129724
0.16326737,0.4129967,-0.45416114,-0.3694803,0.41182825,754.09515,0.013395729
0.36946777,-0.071141556,-0.48493555,0.1480485,0.09833248,754.0309,0.012972101
0.15979578,0.13701789,-0.5517484,0.527864,0.28994483,753.94183,0.012407185
0.1408515,0.115145504,-0.09574284,-0.19686094,-0.069033526,753.8596,0.011907501
-0.25148106,0.4231052,0.24087527,0.25876892,-0.43859607,753.8577,0.011896241
0.59299314,-0.20656042,-0.18666099,-0.4996612,-0.017338034,753.73303,0.011177191
0.28736272,-0.41119614,0.4701316,-0.37738472,0.22989202,753.691,0.010944626
-0.18709701,0.25526634,0.4309616,0.072782494,0.36572772,753.62476,0.010588165
-0.015219301,-0.093691275,0.16510265,0.1654606,0.6190002,753.5903,0.010407165
0.60168767,-0.6719248,0.115544245,-0.1065275,0.44634438,753.57404,0.010323025
0.17398839,-0.40263063,0.7567251,-0.27016127,-0.07242349,753.52527,0.0100743575
0.08219075,-0.07677166,-0.19678295,0.4515678,0.2405171,753.5115,0.010005114
0.53645384,-0.31664208,-0.050266217,-0.4322599,0.6326553,753.4744,0.009821483
0.17811653,-0.16678448,-0.044051263,0.8453617,-0.066608466,753.45496,0.009726334
-0.19739929,0.7216159,-0.025983926,0.23259872,-0.38990843,753.44025,0.009655061
-0.080513164,0.33803633,0.259872,0.04222188,0.23047055,753.4056,0.009489143
-0.17704487,0.43668526,0.5413069,-0.74928874,0.07069843,753.37726,0.009355723
-0.08245285,-0.14283776,0.46033952,0.6247487,-0.4557955,753.3592,0.009271591
0.44747403,-0.234414,0.17840475,-0.11155052,0.1071306,753.32874,0.009131471
0.43199962,-0.13551003,0.13991432,-0.50082594,-0.47090718,753.327,0.00912367
-0.14975002,0.041311845,1.0,-0.29429767,-0.08657378,753.2698,0.008866204
0.4291975,-0.53459895,-0.108009666,0.43550083,-0.13179094,753.2601,0.008823287
