t35_action0,t36_action0,t37_action0,t38_action0,t39_action0,value,score
0.038799465,-0.21945211,-0.1883533,0.2795212,-0.20795408,755.0884,0.021874744
-0.121314704,-0.11566568,-0.06518767,0.049433213,0.0016394658,755.07446,0.02172307
-0.17534342,-0.018654235,-0.06304546,0.03328316,-0.03797656,755.07043,0.021679357
-0.20436293,-0.05426968,0.0064652786,0.06133923,-0.0042634252,755.0653,0.021623854
-0.19811194,0.009837389,-0.0070563257,-0.046424426,-0.05189515,755.05817,0.021546783
-0.13705418,-0.043398246,-0.059726477,-0.064870544,-0.0069508445,755.05383,0.021500146
-0.13689356,-0.12917963,0.030010633,0.0433767,-0.08282291,755.0502,0.021460814
0.066341236,-0.1573497,-0.28501266,-0.11406629,0.2637037,755.04755,0.021432672
0.027003974,-0.23181623,-0.068361714,-0.13137928,0.34722677,755.0272,0.021215968
-0.21469411,-0.100568175,0.09909642,-0.0094284,0.102090195,755.0034,0.020964954
-0.14943443,-0.036323965,-0.109778084,-0.014410294,-0.0030929092,754.9759,0.020678382
-0.22992472,-0.0008680746,-0.043005526,0.09521587,-0.02445603,754.97095,0.020627331
-0.11669994,-0.120129146,-0.0065494254,-0.07133034,0.0062634097,754.96313,0.020546913
-0.2314545,-0.008053241,0.029651228,0.038468722,-0.09126526,754.95386,0.020451823
-0.20167704,-0.114634864,0.10353931,0.042155158,-0.035798885,754.9461,0.02037271
-0.17271367,-0.062487744,-0.0066702887,-0.08943174,0.04660333,754.9042,0.01995003
-0.26253194,-0.016580127,0.07666288,0.013254397,0.011677493,754.8956,0.019864976
-0.16485307,-0.10749756,0.018176686,-0.0043099024,-0.028636979,754.88696,0.019779079
-0.18100494,-0.12779485,0.1150295,0.00054850057,-0.1115139,754.87115,0.01962336
-0.012329549,0.012486294,-0.3718947,-0.051518366,0.32265908,754.8598,0.019512288
-0.15814744,-0.08004949,-0.03684798,0.0310634,-0.10758702,754.8504,0.0194208
-0.13038173,-0.19447784,-0.038568586,0.36358842,0.091576,754.84406,0.01935926
-0.17496109,-0.12479539,-0.039563295,0.076902755,0.10617091,754.8255,0.019180488
-0.25334382,0.2536233,-0.008447818,-0.43700057,0.21805176,754.8016,0.018952401
-0.29693314,-0.0033235252,0.3928813,-0.119555034,0.05326604,754.7775,0.018725883
-0.22019179,0.00065543875,-0.14415494,0.11463678,0.0330088,754.7064,0.01807182
-0.21296144,-0.14560625,0.08997282,0.046887107,0.07462572,754.70416,0.018051423
