t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
-0.12673768,-0.065594174,0.06377199,-0.019844078,-0.029592894,755.27124,0.023171263
-0.17322785,-0.008254189,-0.040872462,0.10287004,0.010736987,755.2026,0.022389242
-0.22213234,-0.06892175,0.1110748,0.10562187,0.11065273,755.09906,0.021259902
-0.1277195,-0.04806291,-0.057342645,-0.014913646,0.0745383,755.0935,0.021200944
-0.18933645,-0.0035165139,0.027476788,-0.050640702,0.09157123,755.0858,0.021119576
-0.14093363,-0.013003342,-0.06698241,0.02999392,-0.022588268,755.0788,0.021045588
-0.22306336,0.034107056,-0.002470551,0.05508557,0.02678262,755.0773,0.021029538
-0.12335895,-0.19575009,0.07573263,0.09116043,0.11073074,755.0717,0.020971216
-0.15446723,-0.05250055,-0.08111299,0.13794452,0.030684428,755.05084,0.020753477
-0.21825846,0.05736705,-0.015832547,-0.020274457,0.043630406,755.02875,0.020525469
-0.18598615,-0.07402084,0.09702567,0.00836385,0.020949822,755.0144,0.020378793
-0.2214939,-0.029216751,0.050056405,0.05189002,0.078365885,754.9847,0.020078164
-0.17006247,-0.0066953897,-0.041401938,-0.0139051275,0.03950756,754.9783,0.020013928
-0.18113607,-0.048324376,0.0077433353,0.0976329,-0.06284264,754.96735,0.019904898
-0.1551396,-0.056901414,-0.0027950648,-0.0039089276,0.024210973,754.966,0.01989154
-0.19038773,-0.074589655,-0.0006327927,0.13391423,0.05928497,754.96204,0.019852119
-0.18968433,-0.033289995,-0.032648887,0.056752887,0.09574574,754.9518,0.019750599
-0.21136235,-0.060994364,0.08331109,0.016557133,0.08788649,754.923,0.019468144
-0.25327498,-0.070397854,0.19240353,0.08125888,-0.008110916,754.89484,0.019196173
-0.18713722,-0.07001662,0.057506498,0.0038197376,0.037282974,754.89484,0.019196173
-0.2118257,-0.0317523,-0.008559795,0.10401994,0.06971506,754.87897,0.019044463
-0.16985594,-0.14219138,0.07412715,0.14405006,-0.025104705,754.86993,0.018958637
-0.29389328,-0.0081880465,0.07103077,0.34335434,-0.12054254,754.77185,0.018051306
-0.12019399,-0.12974204,-0.027644027,0.024081111,0.019219346,754.76166,0.017959543
-0.21823457,0.05800724,-0.17758699,0.16894074,0.055477872,754.73553,0.017726488
-0.40247416,0.3579999,-0.025270367,0.16158056,-0.19409098,754.7042,0.017451132
0.20475815,-0.33111995,0.050782923,-0.39829516,0.13021035,754.68854,0.017314797
-0.25339544,-0.012222012,-0.0003337562,0.1497127,0.00900783,754.655,0.017027121
-0.28268746,0.25172102,0.22063407,-0.2521397,-0.33103603,754.6281,0.0167995
0.106559366,-0.5208159,0.05594947,0.29115495,-0.057478312,754.6184,0.01671818
-0.16936067,0.13552597,-0.14504045,-0.2943493,0.59073585,754.5207,0.015920987
-0.16571102,-0.21314828,0.08050258,0.13162696,0.105965614,754.5164,0.01588701
-0.43299764,0.31763878,0.2765893,-0.07185753,0.06991833,754.5121,0.015852626
-0.33220956,0.08703964,0.24058077,0.2722643,0.059787903,754.50964,0.015833287
-0.18792808,0.022942036,-0.1943185,0.47817385,0.26114842,754.3895,0.014910354
0.11610636,-0.15396246,0.16298287,-0.33299977,-0.1328398,754.38477,0.014874904
-0.04546021,0.13976565,0.015796572,-0.67633706,0.07926442,754.3222,0.014416812
-0.17910565,0.47140688,-0.37013853,-0.30876893,0.1813952,754.2855,0.014154802
-0.34232527,0.5043676,-0.19205852,-0.4276703,0.29863465,754.15704,0.013274097
-0.0434786,-0.15933937,-0.11240776,0.46596122,-0.61495113,754.10284,0.012919202
0.31337345,-0.19941097,-0.34693938,-0.33939862,-0.074005485,754.1015,0.012910532
-0.10534317,0.15579218,-0.156269,0.22927833,-0.7191109,754.09827,0.012889667
0.0076857954,-0.3752872,0.23512152,0.43849075,-0.61038136,754.0972,0.012882981
0.015699431,-0.5058284,0.030979611,0.260724,0.24267296,754.058,0.012632645
0.12443139,0.11924573,-0.26760238,-0.51681614,-0.2008328,754.0218,0.012406091
-0.11638823,-0.5065985,0.3583317,0.4372142,-0.088376805,753.95996,0.0120284315
-0.46565717,0.65678626,-0.30162227,-0.09697771,-0.03887153,753.91644,0.011769531
-0.16514608,0.39290762,-0.5417091,0.28893048,0.071734376,753.90356,0.011693989
-0.5601607,0.28682938,0.34218928,0.34496224,-0.37737027,753.8531,0.011402548
0.17458014,0.023436368,-0.77775556,0.088047445,0.40382367,753.85016,0.011385858
-0.38835055,0.10012486,0.4150697,0.39757347,-0.47395507,753.82544,0.011245999
