t17_action0,t18_action0,t19_action0,t20_action0,t21_action0,value,score
-0.3409146,-0.14380634,-0.113865696,-0.10042685,-0.010129407,749.41736,0.020239927
-0.43197674,0.09262304,-0.2541333,-0.15612346,0.22041054,749.3953,0.02001817
-0.16023324,-0.4456523,0.20541045,-0.09687959,-0.09686178,749.3856,0.019921271
-0.27921835,-0.03292857,-0.04368686,-0.26381308,-0.31495553,749.36426,0.019709622
-0.2951515,-0.22334698,-0.14124262,-0.10245071,0.066421025,749.26733,0.01877723
-0.06801449,-0.39310664,-0.28819373,0.21832612,0.04581125,749.2476,0.018593049
-0.24497283,-0.2659684,-0.13706356,-0.11391797,-0.08030127,749.24664,0.018583972
-0.23940745,-0.23530877,-0.22109647,-0.08887199,0.046614073,749.23456,0.01847202
-0.20947039,-0.011562228,-0.3938385,-0.049828894,0.14230774,749.21936,0.018332181
-0.27891946,-0.25437385,-0.19322285,0.0050627626,-0.009559108,749.19006,0.018065603
-0.49925542,-0.016882703,0.15195689,-0.15091366,0.14269482,749.16943,0.017880214
-0.3431932,-0.21316421,-0.12565082,-0.06934533,0.034253195,749.16583,0.017848048
-0.012988001,-0.4460919,0.17056379,-0.3579704,-0.23400196,749.15875,0.01778498
-0.23828828,-0.28390545,-0.24623355,-0.0005025249,0.025881076,749.15326,0.017736198
-0.37641957,-0.17538776,0.06578753,0.06790824,0.11091485,749.1223,0.017463889
-0.31436846,-0.22018807,-0.14986774,-0.11595205,0.04613748,749.1184,0.017429814
-0.33208457,-0.27132475,-0.13285685,0.052210845,-0.036947224,749.1183,0.017428748
-0.34194517,-0.2103101,-0.20674102,0.08423819,-0.0008076625,749.1096,0.017353384
-0.047808707,-0.0322503,-0.3782435,-0.39115494,-0.17264125,749.0904,0.017187366
-0.16958794,-0.29138243,0.22368592,-0.22027497,-0.2241305,749.07776,0.017079132
-0.3418273,-0.2027022,-0.18540081,-0.077040024,0.23036897,749.0611,0.016937433
-0.20265836,-0.14499727,0.05776099,-0.6035056,0.22730875,749.0571,0.016903868
-0.31454492,-0.2904962,-0.19236845,0.09237262,0.15986645,749.0532,0.016870884
-0.28251326,-0.25428376,-0.24707493,0.03964243,0.052396037,749.05273,0.016866766
-0.3059935,-0.26527703,-0.12853871,-0.09181423,0.04576057,749.046,0.01681024
-0.32024992,-0.23797575,-0.10382105,-0.17681831,0.1769832,749.02795,0.016659074
-0.32662305,-0.22081976,-0.16571052,-0.06664818,-0.0009993315,749.0055,0.01647303
-0.38241673,-0.18345602,-0.2509944,0.11037837,0.16139475,748.99884,0.016418325
-0.34715477,-0.2097711,-0.12540641,-0.18092713,0.20665336,748.9901,0.016346833
0.12978053,-0.5285959,-0.058264166,-0.25308782,-0.05910201,748.9844,0.016300006
-0.26832837,-0.28232318,-0.24412906,0.016666114,0.05910108,748.98303,0.016289067
-0.27417785,-0.33057842,-0.14058135,0.0028169472,0.15025023,748.9801,0.016265223
-0.31515765,-0.27611816,-0.122432634,-0.030213851,0.052422408,748.9577,0.01608407
-0.24982065,-0.080443904,-0.55978096,0.1923891,-0.009083144,748.95685,0.016077198
-0.26071677,-0.5327277,0.17961505,0.018194564,-0.08554877,748.94434,0.015976932
-0.19381393,0.2164015,-0.47202843,-0.37524012,-0.10472567,748.91125,0.01571484
-0.25721663,-0.33728415,-0.21574031,0.008730739,0.20370768,748.86646,0.015366741
-0.34430763,-0.20885895,-0.13596731,-0.1591329,0.17316364,748.8409,0.015171501
-0.28485343,-0.290789,-0.16489024,-0.11767342,0.1893101,748.83966,0.0151622435
-0.28212228,-0.1898953,-0.26945063,-0.17891724,0.13673699,748.8369,0.015141435
-0.48123395,-0.39939472,0.20900583,0.18546271,0.3174831,748.8307,0.015094376
-0.7989806,0.30489367,0.22166702,-0.12909827,-0.3054814,748.7745,0.014676031
0.09680393,-0.65716916,0.16039655,-0.25609583,0.0818558,748.75354,0.014523209
-0.059362352,-0.19805165,-0.4597822,0.06277101,0.2899542,748.734,0.014382072
-0.64937663,0.32935077,-0.100325525,0.17467564,-0.36906698,748.72797,0.014338685
-0.3834177,-0.37892777,0.1574221,0.5281992,-0.451304,748.72504,0.014317696
-0.37969252,-0.16658251,-0.08832404,-0.29219165,0.25766635,748.6983,0.014127589
-0.5709375,-0.11409743,-0.12268246,0.22284931,0.19792579,748.6852,0.014035198
0.10000679,-0.6683695,-0.2751005,-0.13208726,0.15333664,748.62415,0.013613348
-0.048653066,-0.19659032,-0.40244088,-0.1876935,0.4555758,748.6031,0.013470771
0.18493783,-0.52646923,-0.22757806,-0.36079383,-0.24586579,748.58075,0.013321146
-0.27729028,0.058740795,-0.25689527,-0.6273277,0.062161468,748.5699,0.013248981
0.047056615,-0.24746001,-0.5625255,0.30897465,-0.5875667,748.5589,0.013176401
-0.2435703,-0.30114567,-0.34497464,-0.030092008,0.23665577,748.5381,0.013039993
-0.04444304,-0.52887976,-0.09711323,0.09236932,-0.5475687,748.47284,0.012621449
-0.55816495,0.02852188,0.42043108,-0.42153466,0.16749483,748.4353,0.012386776
-0.22967947,-0.33193946,-0.097226985,0.4535152,0.0008970909,748.4058,0.012205533
0.18259269,-1.0,0.0005314052,0.049286455,0.13636662,748.3372,0.011793961
-0.45634925,0.40768683,-0.04167696,-0.5299885,-0.41069117,748.291,0.011524622
-0.23306093,-0.11972923,0.39149094,-0.6859871,-0.21757427,748.24084,0.011239117
-0.26204515,-0.28543645,0.13851294,-0.4457038,0.67859143,748.2133,0.011085488
-0.8119284,0.12409948,0.60250336,-0.16695324,-0.22070812,748.1781,0.010891997
-0.3981348,-0.34695673,0.18265134,-0.010604799,0.6604007,748.13,0.010633192
-0.24896066,-0.25866205,-0.58762366,0.6791643,-0.19240901,748.10706,0.010511878
