t16_action0,t17_action0,t18_action0,t19_action0,t20_action0,value,score
-0.4375685,-0.32525286,-0.23227966,-0.21468171,-0.09737989,746.1127,0.019172216
-0.40583888,-0.36282286,-0.3201906,-0.10180394,-0.069656976,746.081,0.018870946
-0.26049975,-0.45261925,-0.46378076,0.23720635,0.032549508,746.0807,0.018868066
-0.5138896,-0.42590353,0.24892323,-0.14898455,-0.42293522,746.04175,0.018504255
-0.4287936,-0.38198218,-0.32550097,-0.036438935,-0.08654608,746.0162,0.01826915
-0.44840246,-0.36686152,-0.24280798,-0.18456765,-0.014173453,745.9903,0.01803428
-0.41212136,-0.39363232,-0.25749147,-0.13254008,-0.087065466,745.97815,0.01792509
-0.17790648,-0.35524023,-0.3774838,0.027958557,-0.10409814,745.9731,0.017879743
-0.49175578,-0.31410903,-0.26137188,-0.18433526,0.012370883,745.9705,0.01785684
-0.4743345,-0.33761412,-0.26802844,-0.09463791,-0.090038955,745.9649,0.017806776
-0.41407695,-0.40564087,-0.24921857,-0.1699577,0.05847218,745.9577,0.017742768
-0.46750543,-0.27306157,-0.29080537,-0.24432375,-0.014686185,745.9558,0.017725991
-0.5326641,-0.21985966,-0.31253535,-0.10236462,-0.084823266,745.93787,0.01756766
-0.44226548,-0.4306028,-0.15751687,-0.1952469,-0.087299034,745.9323,0.017518941
-0.5437776,-0.34113568,-0.14558303,-0.19133687,-0.03099198,745.9261,0.017464492
-0.40644452,-0.36525023,-0.17844465,-0.2639894,-0.11238445,745.926,0.01746396
-0.3865182,-0.31362617,-0.40098318,-0.20222943,0.012317164,745.89966,0.017235233
-0.5168241,-0.22332567,-0.3252536,-0.23869611,0.035599805,745.89764,0.017217884
-0.74210554,-0.4198189,0.072358355,0.04139684,0.023147166,745.897,0.017212108
-0.5063606,-0.38142085,-0.18251377,-0.13397613,-0.07227812,745.8941,0.017187435
-0.48207074,-0.3509726,-0.35448268,-0.03760243,0.11360885,745.89325,0.017180094
-0.45677117,-0.34235656,-0.28080103,-0.19399022,-0.012857517,745.89136,0.017163849
-0.67086244,-0.28295654,0.11043759,0.060890302,-0.416001,745.8823,0.017086502
-0.19210964,-0.22027206,-0.43328935,-0.20871389,0.047456264,745.86786,0.016963366
-0.47567514,-0.3709014,-0.24000695,-0.20242323,0.023564674,745.8654,0.01694267
-0.5210796,-0.33282748,-0.15128843,-0.32002765,0.065661244,745.8295,0.016641358
-0.50690305,-0.2796546,-0.28247604,-0.16172127,-0.03894133,745.825,0.01660382
-0.44481868,-0.364307,-0.2895394,-0.22340217,0.13050565,745.82446,0.01659926
-0.4779379,-0.3870218,-0.21300781,-0.20044154,0.07363163,745.8236,0.01659217
-0.4470407,-0.35204285,-0.34593487,-0.14052969,0.0034540072,745.80145,0.016409377
-0.3598238,-0.79564905,0.148513,-0.04237199,0.112039655,745.7958,0.016362872
-0.7899855,-0.39556384,0.31686264,0.06733081,-0.26056665,745.77057,0.016157933
-0.36350065,-0.025635332,-0.40128887,-0.08160642,-0.5805961,745.77,0.016153496
-0.46214595,-0.18523732,-0.049039155,-0.03477574,-0.69953835,745.763,0.016096903
-0.04808417,-0.5640565,-0.30490673,-0.45352715,-0.024389904,745.7098,0.015674192
-0.354577,-0.7917272,0.38041502,-0.063255325,-0.051156096,745.7047,0.01563454
-1.0,0.08188167,-0.024913684,0.04495418,-0.24057011,745.69696,0.015574064
-0.62830746,-0.11138952,-0.4684807,-0.035055898,0.4108209,745.6745,0.015400137
-0.47124135,-0.35106966,-0.34389925,-0.16981839,0.13006312,745.66394,0.015319047
-0.25991815,-0.40573412,-0.08674857,-0.59736717,-0.13161588,745.6258,0.015029627
-0.18232483,-0.08299735,-0.75981325,-0.019573092,-0.36374313,745.6173,0.014966007
-0.30282116,-0.37770844,0.070978895,-0.10150242,-0.31935441,745.6072,0.014890382
-0.4218641,-0.7091235,0.058111966,0.0973659,-0.30242068,745.6029,0.014858607
-0.4106384,-0.7046478,0.20073773,-0.14038567,0.36958602,745.5475,0.014452528
-1.0,-0.05499357,-0.15134175,-0.036541857,0.26747885,745.50055,0.014117305
-0.12172696,-0.78945965,0.008347467,-0.43621194,0.38478506,745.4954,0.014081162
-0.32992524,-0.8824737,0.35210538,-0.18222694,-0.14791839,745.4895,0.01403954
-0.026873857,-0.32447797,-0.7867041,0.19832899,-0.40292552,745.4731,0.013924757
-0.4598317,0.26740664,-0.54215753,-0.5163711,-0.02357452,745.4362,0.01367044
-1.0,-0.06430325,0.15895675,-0.38921455,0.1670895,745.41785,0.0135454405
-0.29874575,-0.67703867,-0.3005488,0.03854756,0.06979421,745.41595,0.013532633
-0.29819745,0.18667144,-0.6257453,-0.48211432,-0.14084011,745.40283,0.013444132
-1.0,0.35149443,-0.22133473,-0.15508303,-0.35739213,745.3314,0.012972571
