t90_action0,t91_action0,t92_action0,t93_action0,t94_action0,value,score
0.11568917,0.022001501,0.12919411,0.07704911,-0.0585854,755.1206,0.022063812
0.041085295,0.2574557,-0.027317986,0.18418951,-0.15616155,755.0796,0.021615941
0.09171843,0.116747394,-0.010644658,0.12180914,-0.045429848,755.0652,0.021460818
0.080664635,0.17869532,-0.039670806,0.08827751,-0.106812954,755.0463,0.021259395
0.13502547,0.08281079,0.034298576,-0.014016107,-0.07979833,755.04614,0.021257449
0.09881926,0.06707577,0.02299232,0.095148325,0.00087743625,755.0129,0.020906817
0.09633115,0.07033926,0.08681886,-0.04705176,0.142037,755.00653,0.020840568
0.090101026,0.07977098,0.053940035,0.040107146,0.09543398,754.995,0.02072071
0.041465566,0.26947585,0.17786601,-0.0821953,-0.23095647,754.9918,0.020687854
0.16030596,0.0057199644,-0.034534123,0.1615759,-0.04486338,754.98236,0.020590227
0.18831658,0.007775652,-0.00452563,-0.069775514,0.08516205,754.95074,0.020267295
0.27956712,0.16560596,-0.30695373,-0.051927343,0.022725094,754.92145,0.019972572
0.17161301,0.043679453,-0.06473019,0.12417616,-0.13755424,754.91876,0.019945774
0.10998365,-0.0232081,0.1733246,0.06631182,-0.06451386,754.9115,0.019873468
0.05017345,0.1433892,0.015816104,0.0423882,-0.011838521,754.8225,0.01900859
0.009754837,0.23207149,0.0017158471,-0.05169229,0.079719394,754.81775,0.018963397
0.14432189,0.051198784,0.06798999,-0.10306065,-0.033129226,754.81757,0.01896166
0.21285519,0.06605327,-0.1791638,0.047942296,-0.043324016,754.79083,0.018709892
0.1097537,0.079676285,-0.06707532,0.093879916,0.022687286,754.76886,0.018505463
0.011448607,0.22944945,-0.052131057,0.021650147,0.09013953,754.76556,0.018474992
0.17130859,0.04257537,-0.06735329,-0.05010686,0.08699499,754.76306,0.01845189
0.18662879,-0.0599284,0.05686277,-0.023755347,0.013415445,754.7564,0.018390615
0.097489156,0.031046316,0.06569883,0.13301972,-0.08492154,754.756,0.018386686
0.059394524,0.108718716,-0.026088104,0.1529705,-0.011410166,754.73773,0.018219676
0.118890494,-0.069049306,0.30358768,0.25604364,-0.24788761,754.7276,0.018127609
0.10182138,0.116444215,-0.16683078,0.14414695,0.12827075,754.69727,0.017854739
0.035891198,0.09979291,0.120662436,-0.0019255038,-0.00016530696,754.69055,0.017794902
0.14951216,0.43886295,-0.28637004,-0.08449711,-0.1927577,754.6302,0.017265841
0.00523369,0.21824265,0.032001324,-0.043534014,-0.03128504,754.6161,0.017144555
0.17927758,-0.22632486,0.39530054,-0.10121445,-0.015878586,754.49493,0.016136812
-0.07462071,0.30251518,0.2540561,-0.22042519,0.35063484,754.4405,0.015703466
0.12737726,0.04727798,-0.040142786,0.046496093,-0.09615107,754.43524,0.015662307
0.028289765,0.20104945,-0.18275732,0.52902883,-0.011113023,754.4298,0.015619825
0.03822393,0.371638,-0.019096728,0.12721074,-0.5683628,754.41003,0.0154661415
0.5108535,-0.3115787,-0.04129886,0.0032292232,0.10756104,754.361,0.0150917405
0.0036861151,0.15079264,-0.024161667,0.067746796,0.11463351,754.3382,0.014920469
0.13306543,0.44743115,-0.59868765,0.196506,0.10046373,754.306,0.014682425
0.1584516,0.32972178,0.1825724,-0.4412312,-0.38395044,754.1946,0.013886625
0.40937176,0.049429543,-0.09871528,-0.16108446,-0.11145238,754.1851,0.013821093
0.07512756,-0.12850854,0.44303682,-0.01938229,0.41861364,754.1785,0.013775615
0.32708514,-0.13282114,0.21481292,0.15289839,-0.35131374,754.15106,0.013587729
0.24788019,0.015521951,0.23128249,-0.21710315,-0.5505421,754.1461,0.013554183
-0.14454886,0.45429593,-0.020015802,-0.045599088,-0.08069225,754.1309,0.013451577
0.08235657,-0.24088848,0.44037697,0.4110759,-0.3410821,754.068,0.01303493
0.16679966,-0.1618515,-0.081442945,0.26632357,0.46730632,754.02936,0.012785544
-0.2950598,0.45345637,0.3679139,0.037277732,-0.15060705,753.96484,0.012379699
0.2587037,0.055810496,-0.13122612,0.3545351,-0.011614213,753.92706,0.012148037
0.12991714,0.24625853,0.12926452,-0.72062355,0.31920838,753.92004,0.012105479
0.120457016,0.40971982,0.15444049,-0.6304485,0.07784413,753.9023,0.01199845
0.041758023,-0.040764816,0.25270694,-0.04735346,-0.045704015,753.8924,0.011939278
-0.120020896,0.109573685,0.6921505,0.09371484,-0.36633223,753.8863,0.011902897
0.45487598,-0.5015841,0.36684108,-0.24850813,-0.1438321,753.87744,0.011850343
0.41836506,-0.09286011,-0.13782592,0.3157944,-0.67168987,753.86896,0.011800181
0.016144,0.58861727,0.009597624,-0.20885509,-0.45108145,753.8179,0.011502583
0.1252257,0.38482878,-0.2630911,-0.10895294,0.50409937,753.599,0.0103102205
0.22464901,0.023837078,0.3148101,0.14258127,-0.5319445,753.55646,0.01009323
-0.03400202,0.6790322,-0.69141495,0.24306738,0.20176296,753.52234,0.009922506
-0.08545208,0.12684749,0.028145514,0.3710821,0.5970235,753.49274,0.0097767245
0.16662914,0.3329607,-0.27572763,0.46351683,-0.76941156,753.48376,0.0097329635
0.2307771,0.2746154,-0.3850423,0.5030043,-0.3396964,753.46826,0.009657811
0.18385443,0.28272894,-0.26060674,0.15558942,-0.7458953,753.39215,0.009297184
0.35288262,-0.10447539,-0.29858738,0.18367818,-0.38189617,753.39,0.009287259
-0.030786604,0.5216999,-0.3049571,0.0033316463,-0.43487155,753.25885,0.008697722
0.39639375,0.28881165,-0.7630751,0.2585131,-0.46152166,753.25793,0.008693742
