t69_action0,t70_action0,t71_action0,t72_action0,t73_action0,value,score
0.047865517,0.15167372,0.008357218,0.03790302,-0.014292896,755.20166,0.022613866
0.08167176,0.09307444,0.013010253,0.014149228,-0.018886467,755.09186,0.021405803
0.156969,-0.10394133,0.07779057,0.09447168,0.0450487,755.0756,0.021232741
0.039757363,0.25232533,0.07217518,0.024267172,-0.32079393,755.0501,0.020963611
0.06775303,0.081655346,0.057019677,-0.0147167975,0.0019162912,755.0429,0.020888254
0.008408066,0.10387089,0.120269254,-0.018474732,0.072065234,755.0217,0.020668224
0.015887145,0.10939887,0.10807183,0.03207883,-0.040919907,754.9828,0.020269701
0.07154085,0.10006731,-0.010427695,0.023620069,0.0023829928,754.9804,0.020245591
0.10746482,0.054183103,-0.04555999,-0.0066924356,0.10343229,754.9346,0.019786866
0.08277476,0.080465496,-0.03856705,0.0018965304,0.09678176,754.9309,0.019750668
0.099199325,0.052074045,-0.059717022,0.098983884,0.012579621,754.92993,0.019741027
0.061609276,0.06850653,-0.023508172,0.08840005,0.06677766,754.928,0.019721758
0.08913078,0.06103775,0.022857105,0.034460656,-0.098342344,754.9052,0.019498535
0.058436595,0.026415635,0.07221737,0.03769976,0.06982533,754.9005,0.019452771
-0.0041436106,0.016810693,0.2409644,0.31215534,-0.18064499,754.8735,0.019191554
0.26341766,-0.041542143,-0.12845674,0.23255563,-0.33343965,754.8428,0.018899206
0.03903549,-0.016613565,0.08738345,0.20825388,0.1428301,754.8424,0.018895745
0.24775039,0.028830828,-0.34319693,0.19591853,0.2105175,754.8374,0.018848518
0.06121327,0.0053926706,0.07665293,0.00908028,0.13514282,754.81085,0.018599955
0.13287473,0.06006483,-0.12095317,-0.044296734,0.16150995,754.79736,0.01847493
0.07515431,0.0055588,0.10706062,0.039922226,-0.09823144,754.774,0.01826025
0.036697246,0.11790344,-0.0077476557,0.06103836,-0.040629476,754.7718,0.018240198
0.078111395,-0.007847223,0.07143522,0.078708105,-0.051924426,754.7313,0.017874852
0.059226777,0.09040514,0.03105507,-0.06487347,0.029704135,754.71484,0.017728172
0.32431254,-0.2722637,-0.016054139,-0.060198545,0.3169133,754.70337,0.017626753
0.15557337,0.028366853,-0.12026361,-0.08555583,0.2046674,754.6975,0.017575188
0.0690795,0.0527607,0.0032052435,-0.010297243,0.069125935,754.69006,0.017509872
0.2597811,0.06311461,-0.17797361,-0.33088043,0.37662685,754.68195,0.017438946
0.13523589,0.014404505,0.020291891,-0.098845616,-0.027659848,754.6756,0.017383687
0.10560978,-0.043828357,0.03652582,0.049854416,0.07590084,754.6511,0.017172249
0.103713036,0.04555803,-0.009268877,-0.073482335,0.042118847,754.6452,0.017121492
-0.09356794,0.3072629,0.19974263,0.13876897,-0.45096716,754.61725,0.016883848
0.12421199,0.20168531,0.3038748,-0.50047094,-0.1075563,754.58636,0.016625132
0.122745015,-0.005602002,0.2628717,-0.21541321,-0.27933863,754.4897,0.015840592
0.31159937,-0.042760268,-0.12175917,0.19062167,0.08063642,754.46454,0.01564267
0.036567107,0.060717523,0.016200189,0.10947451,-0.09354247,754.4575,0.015587868
-0.117802665,0.1706968,0.37053537,-0.15453789,0.33239475,754.41846,0.015286372
0.40220314,0.088847555,-0.35374773,-0.32579857,0.25829262,754.4125,0.015240723
0.07468346,0.024759496,0.09381709,-0.26806378,0.2841701,754.1831,0.013589343
0.323824,-0.33703634,-0.10241745,0.22225523,0.045408636,754.1637,0.013458103
0.18627387,0.02461992,0.01071856,-0.48960847,0.48908007,754.11597,0.01314073
0.35377318,-0.47434396,0.24275938,-0.15780836,0.44022167,754.0927,0.012988825
-0.07547045,0.5769935,-0.27072048,-0.21745777,-0.13794097,754.0708,0.012847299
-0.03925097,0.34700233,-0.25898683,0.35307544,0.3565608,754.0646,0.012807369
0.05262587,0.08860198,0.05846572,0.5405794,-0.16000073,754.0335,0.012609963
0.028995998,0.4314333,-0.56714416,0.34738368,0.26020607,754.0264,0.012565404
0.24740747,0.1350126,-0.5345965,0.16912842,0.5594195,754.016,0.012500001
0.13249364,0.11346878,-0.38582826,0.5836924,-0.3815991,753.9058,0.01183007
-0.021741912,-0.017638229,0.6133548,-0.16499585,-0.45910683,753.8698,0.011618971
-0.17284848,-0.004125893,0.48428255,0.45847607,-0.28999236,753.8129,0.011293155
-0.22718908,0.41661602,0.60312766,-0.43893135,0.03267179,753.80414,0.011243635
0.19653724,0.051972885,0.14068021,0.03304109,0.13338287,753.74097,0.010894048
-0.22115831,0.46077964,-0.08695193,0.5272322,0.11636579,753.7385,0.010880758
0.37996322,-0.30103716,0.0868411,0.3703004,-0.099004894,753.7284,0.010825776
-0.008845329,-0.13763914,0.17125002,0.21377558,0.52642304,753.67694,0.010550821
0.3247679,0.06031599,-0.3079801,-0.47447538,0.21830662,753.6634,0.010479582
0.08034569,-0.012877762,0.09826572,-0.2904021,0.8160855,753.6125,0.010216224
0.2953002,0.19445902,-0.14806283,-0.043772623,-0.039949562,753.6038,0.010172049
-0.0073460937,0.29610282,0.51508117,-0.4917249,-0.5745823,753.5977,0.010141053
0.07239884,0.18846864,-0.3935962,0.1343059,0.16264927,753.5698,0.010000602
-0.118515715,0.08411475,0.51732737,-0.41631037,0.59906703,753.54266,0.009865709
0.101480335,-0.193403,0.07566575,-0.010294877,0.58238935,753.5415,0.00985999
-0.358113,0.34116578,0.44219777,0.13274,0.0047426615,753.5391,0.009848261
0.3717577,-0.5320961,0.4602044,0.3555817,-0.31348854,753.48474,0.009584083
