t80_action0,t81_action0,t82_action0,t83_action0,t84_action0,value,score
-0.29637998,-0.06883257,0.07683978,0.030394942,-0.02689767,754.84705,0.022470906
-0.12729287,-0.29812843,0.0796529,0.19279142,-0.10054842,754.82837,0.02226204
-0.3643079,-0.07553526,0.31381834,-0.0700907,0.14553863,754.7975,0.021920914
-0.29583505,-0.12700015,0.062454775,0.12211092,0.003249243,754.79285,0.02187013
-0.16961515,-0.2005001,-0.06023952,0.06869072,0.106254004,754.7884,0.021821463
-0.2509975,-0.1213529,0.022840766,0.03617983,-0.010773495,754.7862,0.021797502
-0.29885674,-0.13437888,0.043092124,0.08744051,0.16862625,754.77765,0.021704573
-0.18007663,-0.15658934,-0.097610466,0.09068033,-0.020070266,754.7609,0.021523839
-0.2430216,-0.1758162,-0.028259512,0.07725488,0.24664831,754.7455,0.021358296
-0.23654565,-0.11389508,0.005334679,-0.039410144,0.026856072,754.745,0.02135308
-0.34817377,-0.030180922,0.009783834,0.08918536,0.086607605,754.7266,0.021157835
-0.25112876,-0.20025748,-0.0050633755,0.11779026,0.21557608,754.7211,0.021099802
-0.2702495,-0.07856492,-0.074949235,0.033228874,0.12372706,754.6875,0.02074797
-0.31258687,-0.076139204,0.053579792,0.028512802,0.044177074,754.6875,0.02074797
-0.23624548,-0.13517772,-0.12462944,0.1806307,0.07651695,754.68274,0.020698642
-0.36255425,0.06947694,-0.09832383,0.052906394,0.15995951,754.6756,0.020624869
-0.2937781,-0.106470585,-0.042815395,0.08028263,0.21352984,754.6686,0.020552613
-0.35668662,-0.05683827,0.062396035,0.05555048,0.098668,754.6437,0.020298293
-0.44495398,0.17875613,0.026187884,0.21939796,0.081125,754.63135,0.02017355
-0.3257789,-0.09307435,-0.02949149,0.1268323,0.22346048,754.6273,0.020132957
-0.38586104,0.034156203,-0.055686396,0.14071159,0.13480043,754.6096,0.019955564
-0.33742872,0.032693747,-0.114661604,0.1617324,0.035647556,754.60004,0.019860182
-0.3234172,-0.11974774,0.06775485,0.14297141,0.008466065,754.5996,0.019855939
-0.36442316,-0.033761047,0.04475402,0.043763712,0.10338832,754.59644,0.019824455
-0.29704887,-0.10607495,-0.04533425,0.13743699,0.07352829,754.5944,0.019804498
-0.121276364,0.07690361,-0.21248345,-0.15447205,-0.07735938,754.5218,0.019098185
-0.24599482,-0.054401748,-0.037773255,-0.05216285,-0.08470099,754.5166,0.01904871
