t83_action0,t84_action0,t85_action0,t86_action0,t87_action0,value,score
-0.20343423,-0.0663539,-0.020098243,0.1347737,0.03345662,754.84875,0.021141136
-0.20178646,-0.065081105,-0.023539096,0.091642275,0.07335541,754.8308,0.020952303
-0.28691643,-0.019520491,0.05816695,0.04363056,0.24141687,754.81665,0.020804483
-0.2056725,-0.036525663,-0.009825651,0.0313062,0.051774774,754.8138,0.020774664
-0.22583993,-0.12371488,0.08958646,0.14223063,0.03762868,754.7938,0.02056838
-0.2993692,-0.014426904,0.1258254,0.06501916,0.06669975,754.7783,0.02040956
-0.18679467,-0.037732832,-0.07451444,0.012317574,0.12875505,754.76904,0.020315107
-0.3308601,0.05466236,0.10715081,0.027520495,0.05399249,754.7638,0.020261858
-0.21974152,-0.07317887,-0.011855209,0.15318243,0.063490875,754.7491,0.020113386
-0.25448376,-0.10360724,0.07645127,0.13246109,0.09895972,754.7374,0.019996488
-0.28188267,-0.04136157,0.034190577,0.16374634,0.09313595,754.7326,0.019948337
-0.2555751,-0.07710692,0.020037124,0.12711324,0.16156451,754.72217,0.019844508
-0.322752,0.11726818,-0.0659399,0.042504445,0.24217121,754.7185,0.019808205
-0.22469233,-0.02946376,-0.10039002,0.06826794,0.220224,754.70636,0.019688273
-0.25402817,-0.06931192,0.06554039,0.07815129,0.07433537,754.6973,0.019599551
-0.31427655,0.04977107,0.019547667,0.08692032,0.060176995,754.6972,0.019598356
-0.25135976,-0.1271381,0.095719084,0.06358212,0.2018823,754.6894,0.019521946
-0.3684809,0.14066592,-0.04454393,0.21912542,0.30784363,754.6756,0.019387769
-0.28147152,0.034768302,-0.039976865,0.05905115,0.09741858,754.67084,0.019341672
-0.27888015,0.040107735,-0.08281416,0.23720247,-0.062170684,754.6613,0.019249812
-0.29360148,0.012770131,-0.037182655,0.16599968,0.0534943,754.6549,0.019188227
-0.31445312,-0.021652002,-0.017198667,0.27577865,0.11663439,754.64294,0.019073796
-0.20211461,-0.11087921,0.029085502,0.08529928,0.038710427,754.63116,0.018961783
-0.2196772,-0.020760305,0.01502068,-0.02808479,0.10942254,754.57025,0.018392978
-0.34396914,0.18680784,-0.01641547,-0.1356928,0.17807457,754.5624,0.018320713
-0.44174224,0.14779294,0.3168646,-0.04666534,0.0017054975,754.5542,0.018245947
-0.3343243,-0.0921406,0.11629942,0.29001984,0.051827256,754.5207,0.017942797
-0.24412934,-0.021904428,-0.10742932,0.2280018,-0.033489883,754.51483,0.017890308
-0.36187232,0.1535062,0.04834957,0.2785857,0.068524554,754.49335,0.017699154
-0.37767643,0.23443723,0.062143188,-0.113425046,-0.07657224,754.37695,0.016698515
-0.2876376,0.2684628,-0.2933411,0.16742015,-0.15357511,754.35645,0.016528167
-0.4742419,0.14325874,0.27557,-0.115472764,0.2566223,754.3247,0.016267948
-0.43323752,0.10405858,0.43643224,0.014354184,-0.23025398,754.2977,0.016049987
-0.4224008,0.3821774,-0.11481176,0.27009162,-0.099607244,754.2627,0.015771287
-0.27007347,0.06414066,0.13279164,-0.2261803,-0.12070857,754.15466,0.014941983
-0.11608203,-0.080810286,0.0057460405,-0.32941806,0.16906652,754.14874,0.014897817
