t93_action0,t94_action0,t95_action0,t96_action0,t97_action0,value,score
0.08810443,0.05012406,0.024728466,-0.07151434,0.005176857,754.9344,0.02253752
0.27740538,0.101496354,-0.13804924,-0.12047167,-0.1790702,754.92456,0.02242706
0.06323087,0.09201571,0.034407113,-0.14680314,0.013142442,754.75574,0.020611651
0.11141195,0.050361708,-0.055055417,-0.06343285,-0.0054321922,754.73914,0.020441268
0.091994375,-0.033135224,-0.009152342,0.1578207,-0.03171888,754.7147,0.020193256
0.11307392,0.106969655,0.040046267,0.100591704,-0.5019937,754.7139,0.020185247
-0.0173276,0.265203,0.039937675,-0.17288145,-0.11691213,754.70886,0.020134185
0.05459112,0.1634655,-0.1275054,-0.009631427,-0.031533606,754.7016,0.020061197
0.11095744,-0.05339834,-0.03384101,0.13198683,0.11029181,754.6983,0.020028165
0.034715377,0.019545937,0.1488082,-0.11281128,0.18600939,754.68933,0.019938517
0.101677984,0.076876126,-0.0641341,0.031160604,-0.19525737,754.6873,0.019918447
0.023258694,0.04412188,0.050263155,0.060571983,0.014489576,754.687,0.01991541
0.11264871,-0.002662113,-0.03366666,0.0061088474,-0.04536838,754.625,0.01930739
0.059395034,0.026056722,0.13486864,-0.062374655,-0.14621949,754.62177,0.019276187
0.085740775,0.01728269,0.025487822,-0.068897165,-0.0055806106,754.6094,0.01915714
0.058853325,0.038492016,-0.012353422,0.041801274,-0.036311224,754.5991,0.019059172
0.09023972,0.024356185,-0.021448515,-0.03863997,0.022277277,754.5924,0.018995298
0.42958143,-0.18197468,-0.20566261,-0.287558,0.08669946,754.58624,0.01893684
-0.06343132,0.53070617,-0.15630682,-0.14361355,-0.2760684,754.5782,0.018860709
0.09004147,0.043800525,0.032936085,-0.17750862,0.0300135,754.52106,0.018329585
0.16009511,-0.06388969,-0.11646037,0.024931319,0.12286166,754.5125,0.018251441
0.019327182,0.1114725,0.053847518,-0.12129754,-0.02910502,754.5014,0.01815035
0.2145492,-0.016658671,0.22206058,-0.112963885,-0.5825238,754.47723,0.017932324
0.06377252,-0.03031315,0.022396456,0.10507937,-0.004474189,754.47235,0.017888596
0.12635246,0.0040388806,-0.05746755,-0.029841974,-0.073627986,754.46906,0.01785914
0.12348199,0.1569884,0.0025896532,0.22063507,-0.58958644,754.45135,0.017701784
0.032269686,0.32102302,-0.27706927,0.054338787,-0.24817361,754.4273,0.017490214
0.018645778,0.15465537,-0.0901625,-0.033846397,0.4557189,754.42004,0.01742681
