t77_action0,t78_action0,t79_action0,t80_action0,t81_action0,value,score
0.15297,0.08666328,0.08135517,-0.033792354,-0.1313374,755.0326,0.023643171
0.18707313,0.03759445,-0.072065845,0.062409043,0.026611473,754.89667,0.022089705
0.09657867,0.07521238,0.10596785,0.03609449,-0.07951431,754.8655,0.0217479
0.0760795,0.21575493,-0.06604443,0.05496317,-0.10120752,754.82245,0.021284994
0.057341397,0.18851265,0.032521274,-0.032740872,-0.0245983,754.81573,0.021213662
0.10707796,0.3126712,-0.29171655,0.17364872,-0.025210138,754.81213,0.0211755
0.21624719,0.013714603,0.0011055209,-0.10827142,-0.044911392,754.7767,0.020803351
0.16895391,0.22475117,-0.21557926,0.31002662,-0.31125152,754.7426,0.020452095
0.12121763,0.053625602,0.0062702782,0.063280195,-0.0008695647,754.724,0.020262614
0.10424438,0.09390724,0.08798196,-0.031943135,-0.1226062,754.7099,0.020120272
0.03260556,0.19917801,-0.014783507,0.03140063,0.054423064,754.68945,0.019915624
0.1899863,0.083564095,-0.123743325,0.022193909,-0.108045384,754.66113,0.019635603
0.13961706,0.016445987,0.06548932,-0.013936732,-0.006545855,754.647,0.019497072
0.21386375,0.18613419,0.13488062,-0.09045663,-0.429434,754.6378,0.019408027
0.07257566,0.029598966,0.18166734,0.005098747,-0.017381562,754.62885,0.019321153
0.12499679,0.07727674,-0.057545736,0.13066845,-0.08224653,754.61176,0.019156761
0.1292196,0.013948198,0.025355041,0.08891319,-0.016152427,754.6078,0.019118797
0.05840285,0.20789707,-0.12719375,0.31399122,-0.23911336,754.56116,0.01867819
0.115683705,0.10414005,-0.06405325,0.11179283,-0.08109306,754.5575,0.018644022
0.11322725,0.0784629,-0.02460842,0.018663513,0.04312191,754.5558,0.018628096
0.12525198,-0.011372,0.05554413,0.053532086,0.06766086,754.54755,0.01855151
0.053681992,0.05848559,0.18642269,0.025569366,-0.090688825,754.5367,0.018451009
0.100438744,0.0801702,-0.028579582,0.10499638,-0.03679442,754.51794,0.01827895
0.17356247,0.020543788,-0.07894228,-0.02364739,0.15349409,754.50793,0.018187696
0.12592871,-0.006766394,0.07497303,0.048011687,-0.028605828,754.495,0.018070405
0.05053173,0.101576015,-0.023099747,0.37213573,0.17147508,754.4811,0.017945109
0.01597996,0.33641255,-0.18448661,0.21321821,-0.24509849,754.4579,0.017738206
0.45633644,-0.17980465,0.070175156,-0.37577346,0.25024584,754.4564,0.017725218
0.31146336,0.24305525,-0.28770953,-0.114155255,0.14104539,754.4373,0.017556714
0.15140644,-0.069805875,0.118258126,-0.000908535,0.04722762,754.4293,0.017486665
0.17639405,0.015887823,-0.07115287,0.10364252,-0.12836404,754.41345,0.017348466
0.36226064,0.035554085,-0.060287744,0.10865724,-0.27314058,754.3906,0.017151583
0.21320805,0.0796567,0.046002496,-0.24943802,0.49821025,754.34686,0.016780363
0.09039387,0.11521287,-0.05902171,-0.014549457,0.112453766,754.30035,0.016394649
0.035258606,0.018522404,0.1965558,0.17085263,-0.17080641,754.26624,0.016117338
0.024774,0.1750019,0.06420818,0.08662773,-0.24347986,754.25726,0.016045198
0.16282696,0.038422633,-0.1450742,0.1242302,-0.010336816,754.21027,0.015672555
0.41663677,-0.084007464,-0.00926369,-0.12975937,0.20730957,754.16254,0.015302962
-0.10402058,0.23697954,0.5310247,-0.35154507,0.2288219,754.0176,0.014233055
-0.057915866,0.20969203,0.16931443,-0.09522083,0.4532776,754.014,0.01420745
0.4079761,-0.21434227,-0.15236276,0.32178056,0.23470053,753.9382,0.013679026
0.030732088,0.12186375,0.079836726,0.17632076,-0.34213123,753.9347,0.013655252
0.34928626,0.19593468,-0.27711886,-0.5677774,0.02937068,753.9061,0.013461609
0.44858688,0.12676777,-0.7137582,0.0907089,-0.11321924,753.83344,0.012981112
0.19099739,0.10998785,-0.3637081,0.4151365,-0.31005812,753.77277,0.012593251
-0.12080823,0.55976236,-0.36129814,0.39688265,-0.1910209,753.7604,0.012515476
-0.20478775,0.42931566,0.036700148,0.39975235,0.21978724,753.5519,0.011276467
0.13108733,-0.17612278,0.50187165,0.30032966,-0.7264477,753.53033,0.011155641
0.39361578,-0.4359288,0.4870983,-0.48924598,0.35564736,753.4939,0.010954236
0.22904669,0.069730595,0.061699603,-0.5486103,-0.003164731,753.44507,0.010690036
0.39151272,0.059877563,-0.6324405,0.24424186,-0.25324345,753.43823,0.01065356
0.7368248,-0.5890295,-0.26311287,0.105770156,0.30771342,753.3961,0.010431573
0.6108918,0.08530922,-0.51099473,-0.47587964,0.08316709,753.38477,0.010372528
0.18661726,0.6274137,-0.26481673,-0.7598156,0.068820104,753.34564,0.010171595
0.17304137,0.09225148,0.5851579,-0.27874368,-0.66378874,753.3196,0.010039909
-0.09044656,0.43002233,-0.25844768,0.55815804,-0.5223386,753.2352,0.0096252775
-0.34879047,0.67385066,0.32702488,-0.24718243,0.14367324,753.2016,0.00946478
0.41523266,-0.32307008,0.5311127,-0.37827307,0.107028574,753.19354,0.00942673
-0.270595,0.3895762,0.6034139,-0.37724692,0.2390365,753.14874,0.00921792
0.30267572,0.21433446,0.17365547,-0.22266456,-0.4997972,753.1208,0.009089976
-0.09914829,-0.11571235,0.54145217,0.22978458,0.26729026,753.03424,0.008705007
0.021557301,0.45025668,-0.15233555,0.5554874,-0.6304104,753.02216,0.008652565
0.6800142,-0.19284421,-0.26513982,-0.26565918,0.13303407,753.02136,0.008649134
0.49261218,0.24994302,-1.0,-0.0838758,0.03363183,752.98553,0.008495574
