t92_action0,t93_action0,t94_action0,t95_action0,t96_action0,value,score
0.1765403,0.079594165,0.038504217,-0.23342726,0.10502976,755.07153,0.024464587
0.06920488,0.14241806,-0.045900222,-0.017274465,0.077573575,754.93866,0.022892056
0.1056709,0.027098779,0.033723585,0.019117378,-0.0022776648,754.90027,0.02245682
0.11505911,0.08394225,-0.058998853,0.048808925,-0.108394384,754.83386,0.021723427
0.11480864,-0.015926424,0.04028056,0.044859245,0.011961633,754.821,0.021583991
0.16456325,0.027311426,-0.047377534,-0.051136922,-0.0023339428,754.81903,0.021562925
0.13626534,-0.07485765,0.08299452,0.31985125,-0.18570319,754.81586,0.021528734
0.12113254,0.078261,-0.01286006,-0.038468175,-0.102874495,754.8147,0.021516254
0.16680618,0.08906821,-0.14584869,-0.04730719,-0.015409436,754.79407,0.021295458
0.095725894,0.045198552,0.025035355,-0.005580336,-0.006212582,754.79315,0.02128571
0.24107087,-0.06970298,0.17375463,0.10332598,-0.4037344,754.756,0.020893764
0.10997572,0.0074430835,0.028015109,-0.043870084,0.12070161,754.74164,0.02074446
0.097726606,0.08379562,-0.105033144,0.06503773,0.056610197,754.73267,0.020651605
0.16024077,-0.023186786,-0.09964884,0.19487318,-0.088449895,754.716,0.020480266
0.20865768,-0.010296471,-0.107663274,0.01804317,-0.08035928,754.70337,0.020351296
0.08605518,-0.048838474,0.1262172,0.061412588,0.018539958,754.7004,0.020320887
0.012818173,0.13288057,0.057567317,0.0077004195,-0.05316421,754.6586,0.019901106
0.023398574,0.19456209,-0.027639184,-0.100888245,0.099685386,754.6482,0.01979752
0.059925213,0.08689559,0.028482383,0.095732614,-0.18833598,754.62976,0.0196159
0.09899239,0.11756508,-0.069026396,0.014398616,-0.13533287,754.6276,0.01959496
0.12857544,-0.017919293,-0.108227775,0.17871192,0.10814541,754.6035,0.019360172
0.19929025,-0.15840144,0.076634996,0.0038955808,0.032399714,754.5997,0.019322984
0.1648117,0.046244103,-0.097298056,-0.027891403,-0.09160532,754.591,0.01923943
0.039302815,0.051924136,0.12264686,-0.011788651,-0.05238793,754.58,0.019134033
0.06658514,0.065921515,0.007092096,-0.03417942,0.07075936,754.5099,0.018474732
0.34719068,0.08491038,-0.22128001,0.020470224,-0.49540263,754.4942,0.018330399
0.015865728,0.098409414,0.03552181,0.09546824,-0.078751065,754.47125,0.018121269
-0.013961881,0.09520437,0.098289326,0.07912657,-0.03502325,754.46826,0.018094191
-0.009039335,0.07115147,0.14894679,0.04174851,-0.035699368,754.43463,0.017792478
-0.024893075,0.1488842,0.46551993,-0.34685647,0.13725014,754.42334,0.017692309
0.55904704,-0.32657638,-0.036437713,-0.31795603,0.07182664,754.33026,0.016887788
0.44572026,-0.40025613,0.13199267,-0.2912718,0.28561944,754.323,0.016826568
0.05850493,0.07556925,-0.039643075,-0.06498883,0.2521613,754.29266,0.016573282
-0.07824719,0.3148956,0.29428533,-0.24038795,0.25856668,754.2453,0.016185408
0.09267327,0.325511,-0.046874244,-0.108664095,-0.5625155,754.2027,0.015844285
0.31861463,-0.015805017,0.22235392,-0.5915127,-0.20412761,754.1737,0.015616267
-0.09970157,0.34086865,-0.08877976,0.0073246695,0.061036266,754.16455,0.015544944
0.1411693,0.34163183,-0.076163724,-0.5345487,0.45383886,753.97864,0.014165067
0.12245938,0.54904705,-0.40819696,-0.47187135,0.24860173,753.96185,0.014046688
0.08886923,0.54019576,-0.672111,-0.08918126,0.36102572,753.7707,0.012766257
-0.0580505,0.5395329,-0.42631924,0.23343284,-0.3530987,753.7556,0.0126703875
0.033097476,-0.24149166,0.2922422,0.4564646,0.1522102,753.64105,0.011965005
0.08281643,-0.1399589,0.623225,-0.57546645,0.3617487,753.6071,0.011763699
-0.06194268,0.69843537,-0.51564246,-0.0752547,-0.265225,753.52484,0.011289586
-0.24687381,0.36110422,0.7138578,-0.47164163,-0.13979056,753.45654,0.010910565
0.3958578,0.19406359,-0.7523205,-0.26291513,0.5210041,753.4437,0.010840866
0.3912792,-0.32182765,-0.20264573,0.48081672,-0.55186504,753.37085,0.010452957
0.5196133,-0.19039273,-0.31466073,-0.24977426,0.6314074,753.3646,0.01042047
0.6721774,-0.097619906,-0.54681766,-0.4139844,0.016931951,753.3484,0.010336221
0.6637242,-0.32896268,-0.39476788,-0.0481529,-0.43817347,753.33923,0.010289015
0.07551079,0.15706834,-0.04296944,-0.41048586,0.18910179,753.3035,0.010106957
-0.0874486,0.23608328,-0.100477725,-0.081901744,0.4917042,753.2598,0.009888509
0.3681392,0.2570623,-0.51107985,-0.6899218,0.44659272,753.21387,0.009663865
0.38303694,-0.2587938,-0.43299082,0.17108442,0.6997647,753.20703,0.009630891
0.41326755,-0.1181746,-0.32890725,-0.45370618,0.79596853,753.1785,0.009494607
0.21483772,0.27532008,-0.81822646,0.28211588,0.51041925,753.11847,0.009213729
0.6707183,-0.55363715,-0.3515225,-0.20388678,0.57340264,753.0835,0.0090540135
0.2722299,-0.23042284,0.42352033,0.13155194,-1.0,753.0424,0.008869955
-0.18485488,0.8006877,-0.48822102,-0.1357939,-0.041016627,753.01416,0.008745508
0.21383977,-0.15142065,-0.12017582,0.19253194,-0.29784572,752.9886,0.008634392
0.27400085,0.36497,-0.68494517,0.47121894,-0.27963975,752.9432,0.008440557
0.3308515,-0.75490147,0.6237829,0.2536894,0.053749405,752.9041,0.008277301
0.41238892,-0.40179494,0.33426407,-0.72367084,0.21646118,752.88965,0.0082176505
0.2752411,-0.4935331,0.8324046,-0.09565825,-0.03262227,752.8714,0.008143008
