t23_action0,t24_action0,t25_action0,t26_action0,t27_action0,value,score
0.030249309,0.2525988,0.12208429,0.095063634,0.037250955,754.8649,0.023929425
0.12190279,0.26529682,-0.02388538,-0.0230368,-0.02910342,754.7815,0.022951685
0.11681621,0.13584986,0.07685904,0.081422105,0.041690037,754.7555,0.022655232
0.08246553,0.17446902,0.08477536,0.12522313,-0.022223243,754.7548,0.022647629
0.10425406,0.17931245,0.0840594,-0.022085318,0.07117399,754.75256,0.02262207
0.09150552,0.17388779,0.1042556,0.10930337,-0.10362081,754.7287,0.022353739
0.12845927,0.08477112,0.10515044,0.07466642,0.051108673,754.70044,0.022040112
0.14194651,0.086874254,0.07537958,-0.01728987,0.24132524,754.69226,0.021950165
0.10828321,0.12536865,0.006872967,0.13727625,0.15902172,754.6566,0.02156243
0.082908966,0.16470367,0.011994794,0.12372967,0.15492469,754.6406,0.021390712
0.1270325,0.15215719,0.029274039,0.015439333,0.08590185,754.63165,0.021294966
0.0064685643,0.216853,0.124070086,0.13480493,0.06994135,754.62756,0.02125147
0.15310487,0.13687345,0.0020504876,0.09901677,-0.06825762,754.6245,0.021219065
0.052414015,0.111725196,0.0931373,0.2553874,0.13301194,754.6189,0.021159574
0.08619299,0.20012468,-0.027419671,0.08939239,0.12763838,754.6051,0.02101414
0.19455825,0.020153195,0.08543493,0.07219247,-0.07418758,754.58716,0.02082644
0.063491866,0.12907104,0.2013486,-0.03043763,0.11683025,754.55566,0.020501055
0.10147225,0.0684579,0.09305198,0.15185083,0.12987481,754.53156,0.02025541
0.029434424,0.122405134,0.16501631,0.23652828,0.010044139,754.53064,0.020246139
0.12102629,-0.00024760514,0.2552364,0.04490441,0.021561045,754.51666,0.02010514
0.042954944,0.26086664,0.02158925,0.042123243,0.03443234,754.4984,0.019922523
0.18452702,0.1273326,0.28461823,0.12311447,-0.34896788,754.4658,0.019600486
0.0257564,0.19296055,0.052086852,0.17810914,0.10664468,754.4644,0.019586734
0.106163815,0.11966962,0.074234046,-0.005747117,0.16779557,754.4409,0.019357951
0.08710791,0.117075905,0.06265646,0.10104477,0.08418541,754.3524,0.018520027
0.0044088587,0.26478347,0.007903412,0.12988865,0.078280225,754.3151,0.018177899
0.33136356,0.326716,-0.21830282,-0.23084065,-0.079645894,754.30695,0.018103715
0.463324,-0.32073504,0.30201668,0.06620853,-0.20368534,754.2533,0.01762454
-0.054612793,0.39705342,0.34102958,-0.24089405,0.36875618,754.0201,0.015684683
0.2556867,-0.29021823,0.6401049,0.014545269,-0.29363123,753.9896,0.015447641
0.2866499,0.118304074,0.2750678,-0.5255886,-0.22830734,753.96686,0.015272797
0.23767301,-0.3099224,0.68372154,-0.03530229,-0.20297647,753.9475,0.015125759
0.26511386,0.07236304,0.3160869,0.09364171,-0.56515133,753.9425,0.015087954
0.43423343,0.2609539,-0.507071,-0.27848583,0.30854535,753.8688,0.014541862
0.32143626,0.3211593,-0.08933393,-0.4230965,-0.35791278,753.8036,0.014075542
-0.047971763,0.2837956,0.19154161,0.12621312,-0.30868632,753.7798,0.01390901
0.41093194,0.28189045,-0.3064462,-0.25307268,0.142607,753.7383,0.013623345
-0.0126189515,0.18503104,0.13478878,-0.005143456,0.16453105,753.70404,0.0133920945
-0.010758288,0.5112929,-0.4147463,0.29895216,0.45706436,753.69324,0.013319951
0.040430263,0.37079328,0.31692487,-0.20830864,0.22121939,753.65424,0.013062717
0.25019306,-0.08039059,-0.16465122,0.10136884,0.47916728,753.62006,0.012841375
-0.19003499,0.60596025,0.20956892,-0.41226152,0.3078301,753.5153,0.0121862
0.31647554,-0.31077367,0.52391094,-0.46451208,0.25785083,753.48987,0.012032104
-0.087406285,0.05417405,0.8381815,0.13553648,-0.2794973,753.48456,0.0120002
-0.0414676,-0.026090175,0.65978444,-0.08964927,0.5651223,753.45355,0.011815597
-0.09178523,0.2877057,0.31380704,0.15651555,0.47106695,753.3985,0.0114947865
0.04389765,0.19776794,-0.028769039,-0.0062777996,0.1330358,753.3552,0.011248745
0.5982771,-0.7372957,0.41217434,0.16765055,-0.16360542,753.323,0.011068944
0.4306249,0.06998499,-0.62487406,0.454124,0.3751518,753.31396,0.011019062
0.028450705,0.81569564,-0.28768468,-0.3692862,0.17262203,753.2372,0.010604045
0.10563424,0.087003745,0.42448375,-0.59253335,0.73749787,753.21765,0.0105009945
0.041273683,0.19098541,0.27466977,0.19763134,0.38245583,753.1795,0.010302601
-0.22191185,0.5080634,0.15726727,0.4983507,0.18372717,753.088,0.009841919
0.14339074,0.6259377,-0.20867798,-0.5952914,0.4833175,753.0869,0.009836514
0.53423876,0.11319025,-0.11180993,-0.7559765,-0.041795716,753.0781,0.009793381
0.32750598,0.1531954,-0.370834,-0.33536983,0.91979563,753.00574,0.009445259
-0.36970487,0.76123214,0.20091721,-0.036233522,0.41316813,752.9453,0.009164163
-0.18991107,0.76693743,0.16155207,0.034316875,-0.6965785,752.895,0.00893659
0.3228019,-0.14525841,0.39393723,0.37993005,-0.5219352,752.85645,0.008765881
0.5549076,-0.13275425,0.29559216,-0.4753401,-0.53812987,752.8364,0.008678574
0.22374505,-0.44621068,0.5059962,0.08913883,0.6855496,752.79785,0.008512793
0.4949477,0.31342113,-0.60151905,0.07907424,-0.0723136,752.728,0.008220721
-0.007285014,0.76727873,-0.34943783,0.38998017,-0.5659323,752.71906,0.0081839245
-0.14384097,0.4726991,0.16775164,-0.41409817,0.8417715,752.6964,0.008091789
