t100_action0,t101_action0,t102_action0,t103_action0,t104_action0,value,score
0.16776426,-0.2592867,-0.068614356,-0.020371228,-0.36004546,754.1918,0.025148464
-0.085999325,0.09101331,-0.13670957,-0.15834247,-0.15656394,754.15906,0.024740446
0.10276138,-0.10178281,0.111377314,-0.28683066,-0.36939925,754.0597,0.02354131
-0.063621245,-0.036271926,-0.07150678,-0.10383624,-0.15047479,754.01447,0.023014933
0.012086183,-0.061716013,-0.16802867,-0.16782777,-0.11565198,753.9979,0.022825379
-0.041219264,-0.057024483,-0.17313355,-0.010012887,-0.051485352,753.9798,0.022619432
-0.10912064,-0.012360055,0.07038702,-0.19066997,-0.17900059,753.95276,0.02231569
0.0009897426,-0.13461174,-0.0809966,-0.17864546,-0.033610642,753.8777,0.02149356
-0.015124388,-0.16600057,-0.011489853,-0.073200256,-0.18453729,753.85394,0.021239912
0.03843692,-0.1924284,-0.07498521,-0.121310465,-0.13572595,753.81647,0.02084563
0.0117166415,-0.16315821,-0.046120904,-0.17782992,-0.12015865,753.7772,0.020440567
0.1205293,-0.4248082,0.08640987,0.09649622,-0.22425872,753.775,0.020418122
-0.14091228,0.022727303,-0.08783691,-0.040376257,-0.07678969,753.7535,0.020199345
-0.06824295,-0.015591193,-0.1557801,-0.15985182,0.011894334,753.7368,0.020031756
-0.08664763,-0.045667924,-0.089353465,-0.12687452,-0.009139776,753.71826,0.019846775
-0.054869592,-0.021880344,-0.14446962,-0.1692998,-0.09126602,753.6997,0.0196635
-0.10163915,-0.05976623,-0.10620872,-0.01215896,-0.019183949,753.66797,0.01935392
0.037688177,0.11494028,-0.1285378,-0.2814673,-0.6128048,753.6573,0.019250834
-0.007998873,-0.18902542,-0.07794868,-0.06573775,-0.042860456,753.65656,0.019243788
-0.072193556,-0.06150031,-0.17662644,-0.021491755,0.0015059374,753.61554,0.018853156
-0.08556742,-0.030598262,-0.10205804,-0.14724846,-0.059086867,753.60205,0.018726433
0.048305582,-0.17804384,-0.07813163,0.39291954,-0.3489222,753.5778,0.018500922
-0.02109151,-0.16203481,-0.17136112,0.057671458,-0.037673756,753.57166,0.018443985
-0.18303722,0.37683958,0.076709464,-0.4514339,-0.1978674,753.52264,0.017997496
-0.07024548,-0.11554489,-0.1174726,-0.0010206471,-0.0367295,753.4906,0.017711442
-0.15614867,0.013845097,-0.118667975,0.013843396,-0.04990287,753.47253,0.01755217
-0.08525196,0.027912635,-0.148488,-0.21798271,-0.068756826,753.4715,0.017543068
-0.14407894,-0.10509054,-0.012198105,0.38002288,-0.2652439,753.46844,0.017516319
-0.08408431,-0.14449368,-0.05173846,0.007697248,-0.036220226,753.41266,0.017034488
-0.07854401,-0.046288006,-0.17158172,-0.10155153,0.03374832,753.40533,0.016972221
0.39254743,-0.4709913,-0.4935649,0.24763143,0.032372504,753.3683,0.016660716
0.15274638,0.14656818,-0.66297185,-0.03277418,0.21308261,753.349,0.016500821
-0.035161555,0.28995326,-0.3896831,-0.13693611,0.1922617,753.2519,0.015718788
0.058283404,-0.17020515,-0.18460855,-0.25836593,-0.0008248314,753.23517,0.015587899
-0.096417174,-0.20932339,0.091065146,-0.051823594,-0.019875605,753.18445,0.015197558
-0.03379663,-0.20634195,-0.10368639,-0.0052959584,0.0379662,753.16656,0.015062272
-0.010929324,0.3368047,-0.43338096,-0.6321263,0.35637844,753.15045,0.014941409
0.0081059,-0.3026341,-0.12116697,0.037900038,0.3511292,752.9697,0.01365047
-0.048401438,-0.0111675,0.20231543,-0.7320238,-0.052896764,752.94977,0.013514926
0.27105975,-0.3025493,0.11417498,-0.8063695,0.35022223,752.94574,0.013487732
-0.24346802,0.26675606,-0.03792186,0.3217936,-0.76387256,752.89136,0.013125926
-0.41156688,0.4600793,0.07142745,-0.3766396,0.21920273,752.83704,0.012774214
0.16433977,-0.5227149,-0.21408118,0.49620152,-0.14517348,752.7556,0.012264615
0.21703248,-0.39495358,0.09325351,-0.6395648,-0.024177417,752.6554,0.011665181
0.11466096,-0.24691898,-0.19662966,0.035209976,-0.5449769,752.6476,0.011619703
-0.24466875,0.43518728,-0.14567585,-0.035707362,0.054453224,752.5902,0.01129111
0.11969939,-0.17291224,-0.3490948,-0.15726902,0.79463065,752.5612,0.011128616
0.13906372,-0.00043524057,-0.42225385,-0.067298,0.4623115,752.5591,0.011116735
0.20743863,-0.22626987,-0.6216736,0.07434688,-0.060244966,752.4912,0.010745811
-0.4756836,0.70383626,-0.15738218,-0.012406252,-0.3908912,752.47986,0.010684989
-0.06707409,0.062264316,-0.61783344,0.5063845,0.36216575,752.36664,0.010096913
0.07733743,-0.036246628,0.07592404,-0.9271163,-0.13511212,752.35315,0.010029045
0.3808077,-0.30481315,-0.23975605,0.13937485,-0.39763767,752.32196,0.00987386
0.2917618,-0.08714888,-0.26527977,-0.5660627,-0.6740368,752.3088,0.009808987
-0.3110848,0.32084724,-0.30167046,0.18783793,0.4770251,752.29504,0.009741865
0.2748915,-0.35252962,0.12139492,-0.50703776,-0.71771896,752.24585,0.009505166
0.16443032,0.040955395,-0.11514528,-0.49881214,-0.87173957,752.2454,0.009503135
-0.1458929,0.3029584,0.38704228,-0.6371604,-0.5413856,752.2442,0.009497337
-0.256256,0.45563567,-0.09932879,0.1967161,-0.45598122,752.1962,0.009272237
-0.20563634,0.056770064,0.12284495,-0.2571156,-0.46350026,752.13885,0.009010028
-0.35230446,-0.050712705,0.6297243,-0.4162547,0.15860903,752.0338,0.008549026
0.28023532,-0.10030546,-0.39435053,-0.74365723,-0.16662537,752.01154,0.0084543275
0.07208988,0.31122816,-0.85173154,-0.12978028,-0.4220351,752.0044,0.0084241945
0.5118532,-0.46311864,-0.55792385,0.15344712,0.2022697,752.00085,0.008409296
