t42_action0,t43_action0,t44_action0,t45_action0,t46_action0,value,score
-0.018602217,0.027802132,0.03515665,-0.06046074,0.019683197,755.0318,0.02345523
-0.03548023,0.024421118,0.0083094295,-0.0061029475,0.08577269,754.94366,0.022444062
0.096074276,-0.1674361,0.015433319,0.18725258,0.11477145,754.9104,0.02207386
-0.047303587,0.12116036,-0.06204229,-0.04413983,0.034578122,754.902,0.02198109
0.0077684335,0.091018826,-0.09037608,-0.07845779,-0.09126362,754.86884,0.021619843
0.076935574,-0.11753704,-0.033663236,0.063062854,-0.08068091,754.80493,0.020939967
-0.079994485,0.095041215,0.025728395,-0.060131237,0.013078319,754.781,0.020690957
0.1757892,-0.2095042,-0.15509804,0.32346475,-0.17035902,754.77576,0.020636726
-0.0016644448,0.011252971,-0.04196915,-0.0466043,0.029801011,754.77167,0.020594573
-0.048140608,0.016028542,0.013775622,0.035518724,-0.022978056,754.7677,0.020553762
0.0042654593,-0.03302154,-0.0053741187,-0.06142702,0.08829774,754.7676,0.020552507
-0.008717164,0.2663712,-0.15594988,0.010634642,0.08271357,754.7611,0.020486131
0.048081208,-0.02716881,-0.040992662,-0.07846829,-0.04556212,754.75214,0.020394433
0.015881713,-0.035147306,-0.03463706,-0.009183513,0.012255048,754.7235,0.020104611
-0.0968737,0.06846667,0.09188217,-0.07063028,0.031378787,754.7188,0.020057423
0.0154728405,0.033508457,-0.09130006,-0.059944086,-0.05649391,754.7063,0.019932333
0.04779026,0.04350076,-0.0018126648,-0.18177621,-0.23870322,754.7025,0.019894656
-0.019953838,-0.047250636,0.05316013,-0.044246875,0.07267254,754.69324,0.019802585
0.025273986,-0.12056184,0.029064108,0.08803047,-0.04828863,754.68555,0.019726587
-0.04079537,0.046151564,-0.05455839,0.012281865,0.0035610588,754.6751,0.019623913
-0.09392819,0.16199535,-0.019107193,-0.11406193,-0.03200283,754.6373,0.019256687
0.07284349,-0.077362925,0.28536484,-0.2648046,-0.34431487,754.6191,0.019081775
0.044933893,-0.021026667,-0.19759084,0.4905541,-0.198181,754.61096,0.019004483
0.025764413,-0.011253834,-0.12467171,0.075140566,-0.09065262,754.60516,0.018949466
-0.072000906,0.10387601,-0.011960575,0.030381162,-0.17775647,754.58936,0.018800277
-0.058904625,0.3917767,-0.09548673,-0.13659777,-0.12312784,754.5827,0.018737843
0.017447852,-0.05035734,-0.019315515,0.012789622,-0.13836293,754.4834,0.01783019
0.00013999827,0.029689996,-0.16552009,0.014551472,0.06070061,754.45374,0.017567692
-0.027445689,-0.10397256,0.054983694,0.11301536,-0.0073578022,754.4432,0.017475186
0.09209998,0.040947452,-0.07562501,0.03137755,-0.544125,754.3718,0.016862748
-0.13882107,0.052732054,0.033963285,0.14344491,-0.0070078364,754.3264,0.016484192
-0.04825467,0.4240937,-0.259402,-0.28800216,0.32369372,754.3133,0.016376387
0.051289555,-0.17957908,-0.027585752,0.1482416,0.012097457,754.2902,0.016188562
-0.047060557,-0.0057312287,-0.024651164,0.06012924,-0.07842111,754.25555,0.015910368
0.14831266,-0.40673417,0.14018828,0.0820765,0.14225507,754.19836,0.015461855
0.11746271,0.071713686,0.26672783,-0.7203767,0.14524823,754.12024,0.0148695195
0.14793178,-0.18971066,0.48848364,-0.20064984,-0.43836206,754.0853,0.014612207
0.15462118,-0.022284415,-0.46569023,0.4027179,0.36398795,754.0182,0.014129829
0.124176465,-0.5197897,0.50044215,0.015540195,0.016382307,753.95526,0.013692174
0.24625102,-0.43042246,0.30360824,-0.32768553,-0.14002863,753.8424,0.012940959
0.2224018,-0.14004342,-0.42636675,0.49233794,0.27131397,753.8379,0.012911768
0.4032529,-0.4157805,-0.13652283,-0.22948278,0.6193953,753.8288,0.01285319
-0.00086838007,-0.28674528,0.14805849,0.59288484,0.13996866,753.7964,0.012646585
-0.058213435,0.5044181,0.034814455,-0.5493113,-0.15872464,753.78217,0.0125569785
0.31567782,-0.6493419,0.2856054,0.038479947,-0.145659,753.6873,0.011975373
-0.28843087,0.43915743,0.46467948,-0.55771244,-0.25996906,753.661,0.011818891
0.28174666,0.07087143,0.01792857,-0.36134112,-0.35943028,753.63605,0.011672288
0.15033925,0.39280897,-0.16389143,-0.5742989,-0.2534343,753.59485,0.011434306
-0.11304825,0.38228098,-0.058469538,-0.26625222,0.49228525,753.54364,0.011145256
-0.009748682,-0.34310964,0.13739416,0.41618028,0.23081478,753.50903,0.010954063
-0.12595996,-0.094729125,0.2740486,0.65478176,-0.2505462,753.40814,0.010415185
0.48228195,-0.22927621,0.020932708,-0.5751763,-0.42582798,753.4,0.010372997
-0.12592524,-0.06025422,0.031296164,0.3202333,0.6426751,753.35706,0.010152518
-0.18378344,0.2385916,0.2237843,0.30314136,-0.1627827,753.3468,0.010100598
0.43403456,-0.48442483,-0.2819412,-0.17384297,0.10113797,753.26965,0.009718395
0.5873934,-0.39549422,-0.20351279,-0.40687782,-0.3872068,753.2364,0.009558095
0.022177013,-0.11193831,-0.22536363,1.0,-0.278243,753.2242,0.009499935
0.15005022,-0.27291697,0.41387832,0.22236738,-0.9416193,753.22266,0.009492689
0.16750684,-0.13171196,0.2689147,-0.2597695,0.3593978,753.0565,0.008736006
0.085065976,-0.13795705,0.39393154,-0.28393435,0.40440786,753.0476,0.008697169
0.48188704,-0.2675938,-0.41533267,-0.45143783,0.7544474,753.0382,0.00865639
-0.39455107,0.046175208,0.6950923,0.13678008,-0.049303193,752.9915,0.00845664
0.30914217,-0.24436428,-0.66363823,0.17250225,0.64794326,752.95233,0.008292568
-0.2588956,0.31159365,0.5148792,-0.3979147,0.29555428,752.9015,0.008084417
