t117_action0,t118_action0,t119_action0,t120_action0,t121_action0,value,score
0.06411942,0.0990851,0.06624699,0.040154308,0.15865818,755.1136,0.022534253
-0.034314465,0.21489015,0.20020437,0.009823471,0.01513407,755.0863,0.022228941
0.08480599,0.0633454,0.035989128,0.09674695,0.10190673,755.057,0.021905696
0.10273442,0.021827994,0.057142023,0.13638929,0.06389067,755.05426,0.021875633
0.037207566,0.11801508,0.12725575,0.057709098,-0.017725807,755.0518,0.021848945
0.05049283,0.07919226,0.045885727,0.1404787,0.1218095,755.028,0.021590445
0.056595046,0.16074294,0.015736993,0.10519887,-0.05364708,755.01843,0.021487245
0.01673175,0.1302472,0.12120485,0.005120676,0.12316215,755.0098,0.021394987
0.15030715,0.017113294,0.24635945,-0.17358132,0.053320214,754.98346,0.021114774
0.033266455,0.051524382,0.08952775,0.23663422,0.0250622,754.96704,0.02094215
0.13477458,0.027324943,0.10801212,-0.034223787,-0.04194852,754.9394,0.020654626
0.049780525,0.06349953,0.065150514,0.12343514,0.0784406,754.92163,0.020472012
0.01760471,0.085120164,0.09358204,0.2184,-0.020398447,754.91583,0.020412747
0.009073554,0.1618198,0.08372567,0.0014920719,0.09112393,754.8994,0.02024586
0.10291384,0.021765921,0.09939701,0.08468161,-0.061379384,754.88354,0.020085853
0.032143485,-0.05662737,0.26382053,0.20499876,0.007167101,754.85785,0.019829443
0.06854844,0.014477987,0.0745692,0.086363494,0.19396311,754.85657,0.019816738
0.16689923,0.09212546,-0.13384055,0.20869514,0.25068083,754.839,0.019643331
0.026985526,0.024407797,0.21264654,0.045425236,0.07976436,754.8317,0.019572124
-0.042274382,0.20506072,0.041639637,0.13957393,0.04170502,754.80853,0.019346464
0.018371457,0.09988915,0.13159895,0.047710776,0.0058463365,754.7974,0.019239306
0.100174546,-0.05996363,0.17849973,0.18657117,0.3242268,754.78284,0.019099493
0.038015954,0.093666345,0.088867396,0.043405242,0.029717699,754.778,0.019053502
0.04845974,0.120172136,-0.07188751,0.14135912,0.13996679,754.7591,0.018874098
-0.022719406,0.13293485,0.10830216,0.040011503,0.16519539,754.7411,0.01870494
0.033349562,0.1205768,-0.03140555,0.13816129,0.098929696,754.73737,0.018670153
0.040454417,0.12670806,-0.047718216,0.10153085,0.13448662,754.72845,0.018587152
-0.043882933,0.2400814,0.111226186,-0.054063704,0.025783993,754.698,0.018306246
0.11917233,0.18847328,-0.043730285,-0.12297049,-0.08641236,754.66406,0.01799825
0.0007781312,-0.031085193,0.20977029,0.5520637,-0.14624673,754.5469,0.016973967
-0.20019867,0.5343991,0.00969132,0.21623106,0.0124924,754.4144,0.015886309
0.08576879,0.45292592,-0.27674448,-0.102551445,0.14781448,754.3664,0.015509306
0.06701657,-0.09455578,-0.00032103807,0.7111983,-0.052907072,754.2869,0.014905144
0.02621983,0.26550972,-0.06187496,0.44191146,-0.5199967,754.21063,0.014347266
-0.16024308,0.19793223,0.5701918,-0.28441286,0.31185278,754.196,0.014242568
-0.0739744,0.46605527,0.08974704,-0.14451402,-0.3696022,754.1714,0.014068478
0.17667614,0.43965954,-0.3636125,-0.09870322,0.05191154,754.0855,0.013477188
0.0051997006,0.21669678,0.17336941,-0.26343846,-0.12850466,754.0309,0.013114064
0.5292901,-0.40875816,0.15593189,-0.23770525,0.0813861,753.9513,0.012602437
0.3919881,-0.19671027,-0.4383502,0.56730497,0.17475575,753.9407,0.012535695
0.2444244,0.07191857,0.027373107,-0.4172709,-0.07106011,753.92224,0.012420694
-0.23609383,0.074029766,0.41701484,0.40809327,0.2152454,753.9161,0.012382468
-0.1608405,0.19857201,0.042740367,0.78202784,-0.0735487,753.89716,0.012265876
0.46140325,0.019637074,-0.48295105,-0.021326587,-0.08236187,753.8968,0.0122636305
0.38624924,0.12025552,-0.67596424,0.2631064,0.06329772,753.8388,0.011913192
-0.052054405,-0.0066654608,0.81685704,-0.23186736,0.042121425,753.7867,0.011606722
0.18830006,-0.026307061,-0.10084729,0.6767693,-0.13698637,753.78284,0.011584427
0.32412428,0.24297833,-0.3555139,0.021091454,-0.39685437,753.77515,0.011539968
0.15059495,0.06817976,-0.51747745,0.5931012,0.39730546,753.75116,0.011402392
0.25097898,0.12733097,-0.03164329,-0.66225576,0.38449895,753.6507,0.010843775
0.55707645,-0.5737079,0.1603224,-0.10124074,0.35990196,753.6437,0.010805785
-0.08386482,0.23325533,-0.041436207,0.19550161,0.799097,753.62866,0.010724966
-0.04209681,0.24411479,-0.11491716,0.021852031,0.098173924,753.58777,0.010507902
0.16485478,-0.43455303,0.26138774,0.60011196,0.36935496,753.5738,0.0104347225
0.16327202,-0.2859074,-0.0775868,0.43107074,0.57508504,753.537,0.010244458
-0.35772413,0.6102177,-0.031897504,0.61776793,0.0076316223,753.5122,0.010118311
-0.0668719,0.47570586,-0.55558676,0.5134289,0.42753744,753.48975,0.010005314
0.038277425,-0.2720039,0.17238246,0.5553503,0.21149606,753.4867,0.009990059
-0.0851773,0.7406387,-0.6008289,0.13285755,-0.09255584,753.4256,0.009689495
-0.061893255,0.35956055,0.20861635,0.17994826,0.05130864,753.4197,0.009660855
-0.20478912,0.3967883,-0.040657293,0.40162575,-0.33248982,753.3598,0.009375918
0.024839826,0.21808374,0.4345504,-0.34143388,0.32362762,753.3173,0.00917887
-0.34400064,0.4329232,0.1283249,0.28746724,0.07344001,753.2635,0.008935103
-0.36769634,0.3141607,0.7979179,-0.22357194,0.27629685,753.25726,0.008907333
