t15_action0,t16_action0,t17_action0,t18_action0,t19_action0,value,score
-0.6248611,-0.53252596,-0.13924626,-0.12716074,-0.3522613,741.8562,0.020362172
-0.8056232,-0.41103858,-0.31613955,-0.1644543,-0.2526574,741.7187,0.019009193
-0.8356165,-0.43914622,-0.3045103,-0.16534162,-0.19512038,741.6481,0.018349715
-0.8190366,-0.33873618,-0.39645928,-0.2700905,-0.12325661,741.61584,0.01805641
-0.83821285,-0.4028148,-0.2766598,-0.2656977,-0.22142082,741.5956,0.017874388
-0.83514965,-0.35675132,-0.4027606,-0.24107333,-0.08231235,741.5845,0.017775387
-0.9046579,-0.3828014,-0.22245497,-0.34209177,-0.09479108,741.53174,0.017312823
-1.0,-0.4807071,-0.17473942,-0.15064168,-0.087745965,741.52985,0.017296454
-0.78622496,-0.40379658,-0.42562076,-0.18957643,-0.15173121,741.5284,0.01728379
-0.75544345,-0.39426887,-0.3828849,-0.2976862,-0.2007474,741.52075,0.017217983
-0.8388377,-0.35293883,-0.39326805,-0.2550988,-0.1853233,741.52014,0.017212728
-0.5580362,-0.59139895,-0.032625824,-0.47858435,0.037733227,741.5171,0.017186485
-0.8818566,-0.38484007,-0.3831389,-0.2172873,-0.10037863,741.5127,0.017148761
-0.77015746,-0.45928454,-0.323382,-0.28188223,-0.17120954,741.5033,0.017068356
-0.85245335,-0.30095816,-0.35814127,-0.3146843,-0.23727706,741.50183,0.01705586
-0.82677066,-0.3951079,-0.32385686,-0.27633744,-0.23769249,741.4977,0.017020503
-0.8600966,-0.19581592,-0.18268876,-0.1667943,-0.600322,741.49585,0.017004928
-0.7404837,-0.44982526,-0.38384628,-0.31657752,-0.1419318,741.4872,0.016931396
-0.8914741,-0.308488,-0.42644843,-0.23264885,-0.17516513,741.48425,0.016906612
-0.8451662,-0.31628907,-0.45714113,-0.23509376,-0.12578425,741.47925,0.016864358
-1.0,-0.64000314,-0.09738599,0.0695743,-0.041547835,741.4775,0.01684944
-0.8523859,-0.33445725,-0.35475555,-0.2501889,-0.24214941,741.44086,0.016543724
-0.56971914,-0.4028973,-0.78292304,0.18571568,0.0015031993,741.43884,0.016527073
-0.83175427,-0.37139228,-0.39035854,-0.25210422,-0.14529401,741.43005,0.016454602
-0.7762761,-0.40521833,-0.41841304,-0.26623547,-0.1373949,741.41455,0.016327547
