t72_action0,t73_action0,t74_action0,t75_action0,t76_action0,value,score
-0.22780538,-0.09747593,-0.054230206,-0.05147006,-0.08078138,755.13806,0.023353565
-0.19747686,-0.22804481,-0.00836562,-0.033548977,0.08826421,755.1076,0.023000624
-0.32382452,-0.033636894,0.028780274,-0.07864255,0.017493352,755.1051,0.022971865
-0.31425914,-0.020129077,-0.03303907,-0.0327645,-0.04853479,755.0815,0.022702156
-0.18135434,-0.22376035,-0.06613564,-0.091129385,0.23198164,755.0388,0.022223005
-0.25912017,-0.10226047,-0.04721219,0.0015070699,-0.075727634,755.0329,0.022157317
-0.24062957,-0.13557087,-0.076981984,-0.01225331,0.026471527,755.0293,0.02211746
-0.2997671,-0.10498621,-0.048951883,0.03171367,0.08231695,755.02563,0.022076998
-0.3169614,-0.08394604,-0.074834354,0.097518966,0.043379817,754.99835,0.021777885
-0.26440027,-0.14445275,-0.06570377,0.016409272,0.07815632,754.98505,0.02163348
-0.30143362,-0.09442073,-0.048788626,0.028610997,0.023881178,754.9795,0.021573484
-0.22680332,-0.11171517,-0.1496734,0.018793423,-0.028504973,754.9613,0.021378178
-0.29051736,-0.08995884,-0.07104325,0.015976848,0.0013938909,754.9495,0.021252636
-0.2975676,-0.118597955,0.27192295,0.020042358,-0.3029007,754.9375,0.021125248
-0.29151264,-0.0919729,-0.048930984,-0.045693867,0.12884581,754.9277,0.021021705
-0.28138617,-0.12623492,-0.06675866,0.035405833,0.024755657,754.9084,0.020819958
-0.23000123,-0.26176086,-0.01988696,0.11893976,0.06498868,754.897,0.020701481
-0.21466528,-0.25434062,-0.007861312,0.042064473,0.042194862,754.88666,0.020594988
-0.32729968,-0.023622584,0.020716898,-0.1534734,0.0031130575,754.86066,0.020328976
-0.20750558,-0.042787127,0.06558658,-0.48029745,0.17026843,754.8297,0.020016858
-0.26683024,-0.10552434,-0.06975175,-0.04599978,0.023508549,754.8093,0.019813865
-0.27555794,-0.15516295,0.011593144,0.030770078,-0.09072913,754.80396,0.019760728
-0.20836529,-0.24650168,-0.07561978,0.051941786,0.045781597,754.7863,0.01958721
-0.3337384,-0.06813868,-0.08378039,0.0066199005,0.14155483,754.7617,0.01934779
-0.35077527,-0.000744693,-0.12176983,0.041036412,0.021556271,754.7577,0.019308861
-0.15787455,-0.10173033,-0.12507743,0.13440038,-0.4532764,754.74713,0.019207189
-0.2984396,-0.15106934,0.040061083,0.050985087,-0.120424494,754.6988,0.018748516
-0.021262318,-0.34751126,-0.2791685,0.070376605,0.40616557,754.68646,0.018633297
-0.43009228,-0.016045636,0.13757685,-0.06354918,0.051907837,754.6843,0.018613404
-0.18861337,-0.16907087,0.23256546,-0.05145593,-0.07815665,754.4957,0.01693839
-0.09896842,-0.42333528,0.36629075,-0.058004975,-0.002842538,754.3785,0.015973937
-0.26701668,0.1597125,-0.16568874,-0.50602025,0.09412064,754.34296,0.015692726
0.0017599463,-0.14428777,-0.35349792,0.27441886,-0.26286903,754.30255,0.01537887
-0.24382384,0.16622387,-0.026455563,-0.17034556,-0.08117591,754.20197,0.01462455
-0.38371217,0.2461901,0.15157156,-0.4982335,0.2705615,754.1034,0.013921239
-0.35362512,-0.04882811,0.20400143,-0.5230395,0.39478108,754.007,0.0132663185
-0.46172988,0.25939184,-0.10775445,0.25175175,-0.5994918,754.0004,0.013222666
0.016441405,-0.44012606,0.027617555,0.033716884,-0.54317576,753.9816,0.013098963
-0.68096507,0.25189415,0.32757443,-0.18483116,0.17121615,753.9421,0.012842471
0.18834415,-0.5639452,-0.307306,-0.22866574,0.23022795,753.90906,0.012632183
-0.18010083,0.077461004,-0.28744677,-0.004764881,0.35104695,753.9055,0.012609842
-0.3289445,-0.31640017,0.11093646,0.20985526,-0.043171164,753.81714,0.012064752
-0.09264603,-0.19013062,0.38492006,-0.5686366,-0.43934023,753.7522,0.011679294
-0.31603792,0.12555556,-0.2001124,0.4453507,-0.10848273,753.62476,0.010958297
-0.58065987,0.54468435,-0.49854687,0.0984419,0.09837082,753.5914,0.010776887
-0.27158153,-0.2682982,-0.32865098,0.7018777,-0.012096316,753.56555,0.010638664
0.037722915,-0.052604105,-0.1446966,-0.26903844,-0.16103034,753.5627,0.010623414
0.061427742,-0.6929085,0.14130406,0.23728229,-0.50165427,753.55493,0.01058232
