t105_action0,t106_action0,t107_action0,t108_action0,t109_action0,value,score
-0.58410454,-0.2042329,-0.14442375,0.05678768,0.011530868,754.0624,0.02336562
-0.5698082,-0.25791696,-0.086300544,-0.0039045494,0.047320485,754.01434,0.022811126
-0.61544025,-0.123399325,-0.08690274,-0.03851486,-0.08570905,753.99347,0.022574285
-0.5578454,-0.22550803,-0.20524338,0.046814285,0.09296735,753.9619,0.022220913
-0.61245805,-0.2042532,-0.09076155,0.022214208,0.0863913,753.9503,0.022092441
-0.62584853,-0.2838198,0.049834013,-0.049379718,0.14162867,753.93964,0.021974768
-0.60230637,-0.15090519,-0.14419214,-0.041207165,-0.012924824,753.9257,0.021822399
-0.5511749,-0.31237623,-0.069078654,0.041487694,-0.009974878,753.91943,0.02175391
-0.63211626,-0.26313123,-0.09841385,0.19566453,0.05870563,753.9163,0.02172008
-0.5735849,-0.24288471,-0.17153873,-0.047775738,0.25313383,753.9136,0.021690272
-0.60529554,-0.22914118,-0.1477685,-0.006628547,0.25520614,753.8944,0.02148342
-0.5789161,-0.33223835,0.04577521,-0.02427508,-0.008803289,753.8937,0.021475554
-0.63958204,-0.16974388,-0.09892771,-0.04427124,0.100972734,753.89105,0.02144739
-0.58640766,-0.3342793,-0.054919995,0.0927383,0.12883317,753.885,0.02138269
-0.5886411,-0.26270795,-0.14273024,0.09947988,0.050050452,753.87256,0.021249983
-0.56552523,-0.2700881,-0.23284216,0.18841073,0.054821108,753.86194,0.021137442
-0.55581945,-0.37069756,0.007526461,-0.06393227,0.21329843,753.84296,0.020937778
-0.6679991,-0.17679399,-0.068213016,0.00097220764,0.09836277,753.82697,0.020771034
-0.46560755,-0.3959416,-0.15299672,-0.062657475,0.18242893,753.8159,0.02065662
-0.5474032,-0.26371217,-0.10567604,-0.0830501,0.028051175,753.8125,0.020621348
-0.6748509,-0.24821536,0.045677386,-0.0059579015,0.13312986,753.8062,0.02055663
-0.6329084,-0.24493933,-0.1528112,0.16987671,0.09987264,753.80304,0.020524034
-0.6211496,-0.31847873,-0.009253786,0.13070573,0.016822588,753.7536,0.020022916
-0.5033662,-0.3266684,-0.2594608,0.060832262,0.15938474,753.6898,0.019394442
-0.7837244,-0.065718964,0.1416415,0.020354066,0.24373606,753.6719,0.019221209
-0.5581349,-0.27796552,-0.22254014,0.039560404,0.12159367,753.5668,0.018237192
-0.41073892,-0.4894307,-0.15879706,0.07884081,-0.044665985,753.5373,0.017970348
-0.4687933,-0.62911093,0.20766684,-0.008772848,0.02030012,753.4136,0.016892403
-0.56981385,0.01189813,-0.24067426,0.14387308,-0.48025516,753.3422,0.016300388
-0.88023746,0.11105299,0.2700448,-0.16184524,0.022338115,753.28186,0.015815763
-0.5438599,-0.17461286,-0.23761448,0.25488818,-0.46978435,753.2269,0.01538728
-0.8953955,0.22753498,0.21521053,-0.19924702,-0.1484415,753.10754,0.014495653
-0.5159369,0.061997652,-0.374031,-0.35059625,0.42672735,753.0845,0.014329398
-0.19287401,-0.7319245,0.1597766,-0.15105909,-0.27360776,753.0523,0.0141007835
-0.28181115,-0.32870352,-0.5329386,0.14277528,-0.33005288,752.9354,0.013300335
-0.21424627,-1.0,0.2018547,0.18275528,0.13241424,752.91797,0.013184753
-0.6679746,-0.34725624,0.17642936,-0.19660185,0.20060971,752.8787,0.012928554
-1.0,0.38445607,-0.33406782,0.21386902,0.018614553,752.8504,0.012746775
-0.84223694,0.18993697,0.14661962,0.090925574,-0.2444236,752.75433,0.01214896
-0.5295549,0.052764416,0.024398662,-0.48400018,-0.37892592,752.72217,0.011955134
-1.0,-0.18195978,0.33758038,0.15109086,0.40519416,752.70557,0.011856307
-0.9647373,0.2963443,0.19171485,-0.0046777576,-0.27398646,752.69714,0.011806481
-0.7734159,-0.07710582,-0.09184203,0.38557068,-0.44862512,752.6915,0.0117733795
-0.4714874,-0.34736437,-0.15909383,0.598393,-0.35575223,752.68976,0.011762965
-0.39837807,-0.14593443,-0.8462741,0.51143944,-0.065903775,752.64557,0.011505915
-0.53429663,0.090647995,-0.13898838,-0.6023941,0.39695096,752.62946,0.011413588
-0.4313241,-0.5735109,0.5292936,-0.6439638,0.3246434,752.61566,0.01133514
-1.0,-0.18002528,0.19304448,0.38014075,0.17846912,752.5564,0.011004179
-0.4639294,-0.17667258,-0.15269561,-0.20596781,0.56115365,752.52795,0.010848793
-1.0,0.23178962,-0.20268057,0.081000715,0.09922232,752.4997,0.0106965825
-0.9205643,0.20404223,-0.27362126,0.51511335,-0.4069421,752.4883,0.010635713
-0.53307694,0.046467215,-0.68904597,-0.1974455,0.74495095,752.4613,0.010493212
-0.067281544,-0.40720963,-0.5777788,-0.1561961,0.049062207,752.4503,0.01043573
-0.7574758,-0.44919544,0.42231268,-0.19164693,0.6397624,752.33374,0.009844835
-0.15150431,-1.0,-0.2079124,0.6149628,-0.07991753,752.33044,0.009828625
-0.766483,0.24192116,0.13368043,-0.5368943,-0.43105158,752.2869,0.009617073
-0.7129319,0.37464318,-0.68914205,-0.32169893,0.50184256,752.24023,0.009395154
-0.833906,-0.2196172,0.45686394,-0.506255,0.5575035,752.23346,0.009363382
-0.656347,-0.48915917,-0.010065295,0.43189713,0.8086195,752.1985,0.009201071
-0.7930814,-0.28532487,-0.14607409,0.9266106,0.03328698,752.1894,0.009159328
-0.8183955,-0.029928803,-0.016178943,-0.22310722,0.10696226,752.1581,0.00901705
-0.35345316,-0.6980338,0.1166796,0.34749058,-0.6689208,752.12823,0.008883488
-0.6245755,0.11159313,0.07046897,-1.0,0.415295,752.1187,0.008841297
-1.0,0.19747499,-0.08232579,0.24246824,0.58163065,752.0584,0.008578698
