t89_action0,t90_action0,t91_action0,t92_action0,t93_action0,value,score
0.14981988,-0.003026612,0.16090481,-0.012840768,-0.031404037,755.02356,0.021483516
0.07868379,0.09089409,0.08808249,0.10602267,-0.030369382,755.0187,0.021431131
0.051858872,0.14546563,0.09591243,0.0062166043,0.03947905,754.9892,0.021117553
0.1430937,0.06310292,-0.04790575,0.11982864,0.07171266,754.98157,0.02103715
0.1488442,0.11890801,0.024736378,-0.03732228,-0.09203182,754.9805,0.021026237
0.07681432,0.15668124,0.008864703,0.01949366,0.02597785,754.9364,0.020567393
0.049725484,0.12310689,0.18091089,-0.1309353,0.13626209,754.90594,0.020256558
0.061888132,0.22289363,-0.0037123132,-0.010442712,-0.043630436,754.8845,0.020040736
0.084121175,0.1272597,0.089223735,-0.065143116,0.030637875,754.869,0.019885989
0.027195014,0.17157277,0.106449224,-0.0018046051,0.00025139507,754.8654,0.019850217
0.09482401,0.020448692,0.11330978,0.08726735,0.03065277,754.853,0.019727625
-0.08497975,0.4557466,-0.036336664,0.08641658,-0.10740564,754.83716,0.019571714
-0.002832681,0.1927943,0.076293945,0.05608278,0.06791756,754.8263,0.019465685
0.14770603,0.036486812,-0.0007319227,0.047324266,0.013417749,754.8029,0.01923949
0.033340503,0.16534756,0.024211552,0.07599817,0.025386682,754.7863,0.019080449
0.0039528385,0.18038765,0.081501864,0.030511554,0.07593195,754.7854,0.019071717
0.045685694,0.16872749,0.31177986,-0.10405081,0.10477104,754.75665,0.018799545
0.07880666,0.15661658,-0.02753757,-0.013554383,0.083046086,754.7364,0.018610032
0.08998133,0.09056728,0.018367697,0.005187936,0.11447595,754.7212,0.018469153
0.12021585,0.019222822,0.037262145,0.104590215,0.0029697157,754.7178,0.018437617
0.047683775,0.13248685,0.107914224,0.06502885,-0.11950086,754.7007,0.018280737
0.09498088,0.034244303,0.1391062,0.00918835,-0.030688312,754.681,0.01810198
0.1073554,0.0048613027,0.035738766,0.07989121,0.17632395,754.64514,0.017780049
0.058647215,0.07822469,0.0339029,0.051178433,0.20879108,754.62964,0.01764276
0.48747963,-0.31311244,-0.16054331,0.16024385,0.08064441,754.61096,0.017478773
0.07083012,0.066368416,0.11428671,0.08440867,-0.1100728,754.6059,0.017434556
-0.040212862,0.20467576,0.07183872,0.3094552,0.23776433,754.5709,0.017132336
0.021345273,0.055471297,0.1200742,0.1584319,0.34423047,754.5482,0.01693894
0.053315766,-0.013470702,0.15492326,0.11978777,0.11760673,754.5219,0.0167176
0.13943225,-0.039128438,0.23580004,-0.27927604,0.41554448,754.5102,0.016619932
-0.012379669,0.49989927,-0.11604461,0.0088255275,0.1160624,754.49286,0.01647651
-0.09233976,0.54162955,-0.14940321,-0.16069473,0.26766428,754.4428,0.01606931
0.5425572,-0.3429911,-0.024415758,0.051840488,-0.23791295,754.37787,0.015555908
-0.00034289062,0.17834564,0.095384516,-0.043465782,0.019271761,754.3628,0.015439092
0.22720839,-0.1955276,0.29708198,0.21406244,-0.44406757,754.3402,0.015265742
-0.1465283,0.37462085,0.2712606,-0.19962302,0.049715996,754.32227,0.015129387
0.17003216,0.16499251,-0.24427709,0.16655694,-0.25194123,754.25696,0.014643335
0.09205357,0.6182474,-0.33046126,-0.25299135,-0.12767464,754.17645,0.0140656065
0.29681388,0.24774754,-0.15954597,-0.5915792,0.33260784,754.1686,0.014010342
0.25808933,-0.16110267,0.20654851,0.46479768,-0.56861925,754.1661,0.013992823
-0.115725614,0.35650402,-0.038128007,0.39954096,0.27699435,754.1511,0.013888592
-0.059996016,0.20946702,0.18824635,0.30835855,0.25978395,754.09534,0.013506549
-0.0005130619,0.5955384,-0.32561815,-0.03662818,0.30979,754.0921,0.013484721
-0.056457885,0.71277434,-0.13850118,-0.25275522,-0.15282342,754.0668,0.013315017
-0.18970782,0.2578774,0.5583937,-0.19976524,-0.053736314,754.0254,0.0130423475
0.50423723,0.06854769,-0.45034945,-0.22747433,-0.0468458,753.9924,0.012828785
0.46623147,-0.014536858,-0.25565273,0.17902474,-0.3859868,753.98773,0.012799066
0.2766468,-0.040763527,0.18650238,0.058731847,-0.6876914,753.9627,0.012639919
0.23305817,0.06559127,-0.39835182,0.14468053,0.62107486,753.9579,0.012609482
0.14303793,0.049100906,-0.11731702,0.4311423,0.3960333,753.82947,0.011825286
-0.088583104,0.1455245,0.13941877,0.0065992773,0.52104867,753.8207,0.011773433
0.20114665,0.07821959,0.43658525,-0.49771073,0.19903556,753.78455,0.011562639
-0.07085926,0.30974436,-0.21258827,0.25697684,0.16528061,753.7494,0.011361167
-0.18175441,0.33967215,0.41357505,0.23460935,-0.621652,753.73145,0.011259687
-0.0128037855,0.4099276,-0.099990174,-0.054243598,-0.36377373,753.73114,0.01125797
-0.018530942,0.06715889,0.2984101,0.6667858,-0.3658324,753.6568,0.010847188
0.13217394,-0.049605265,0.46777934,0.27388978,-0.28645718,753.63654,0.010737841
0.2632485,-0.17869218,0.05593529,-0.30197164,0.7705687,753.58936,0.010487499
-0.14948606,0.4753279,-0.17859621,0.12328444,0.04991111,753.5554,0.01031105
0.09160907,0.14772877,-0.3703821,0.62141055,-0.266158,753.4757,0.009908175
-0.16297391,0.5791419,-0.22180802,-0.18653637,0.4724898,753.45404,0.009801412
-0.2086252,0.76473707,-0.061860528,0.2305436,-0.1801171,753.4348,0.009707643
0.41902462,0.08149517,-0.39422622,0.067621544,-0.5784565,753.41583,0.009615944
0.3605227,0.08041118,-0.009642456,-0.7376979,0.60917497,753.38806,0.009483343
