t61_action0,t62_action0,t63_action0,t64_action0,t65_action0,value,score
-0.018007785,0.045686297,0.16932085,0.0365786,-0.004693048,754.9912,0.02216527
-0.025579935,0.021359496,0.14950542,0.09232153,0.05379433,754.97125,0.021945179
-0.083065785,0.072043985,0.19215089,0.0799941,0.06473837,754.96344,0.021859622
-0.020580374,0.0528903,0.069612294,0.06514417,0.096024424,754.942,0.021626718
-0.047398277,-0.00060277805,0.19283074,0.11395264,0.06318628,754.91327,0.021318084
-0.026451437,-0.049286418,0.12769525,0.23974772,0.1043396,754.8991,0.021167684
-0.076920055,0.09022187,0.06844147,0.13260306,0.14041366,754.8988,0.021164453
-0.005764544,0.001953795,-0.0207704,0.2686027,0.098030694,754.8861,0.021030534
0.09778172,0.008508183,-0.19855125,0.2466619,0.14583948,754.86365,0.020795673
-0.10901105,0.13277711,0.081814654,0.15820517,0.029119518,754.85614,0.02071776
-0.09983963,0.052576028,0.21677223,0.099773906,0.050765973,754.8477,0.020630691
-0.04970273,0.06788683,0.015768629,0.17657024,0.07873522,754.84564,0.020609297
-0.013077162,-0.007414559,0.14038576,0.050483655,0.047648072,754.845,0.020602379
-0.09131113,0.07541106,0.13944505,0.07774956,0.1394837,754.8371,0.020521432
-0.059006102,0.0030660965,0.05385246,0.29245287,0.1254907,754.8227,0.020374164
0.035980206,0.0028649364,-0.003946867,0.10435726,0.05114311,754.81964,0.020343099
-0.16543064,0.13432233,0.20041817,0.1205029,0.12165791,754.80615,0.020206358
-0.091151446,0.1452708,-0.01682213,0.36797893,0.21026333,754.8047,0.020191565
0.0041730665,-0.07336531,0.1607401,0.074178554,0.118838795,754.7955,0.020098733
-0.008400962,0.02778057,0.08866091,0.04328482,0.023298256,754.7941,0.020085244
0.17108367,-0.07972868,0.010916054,0.22146982,-0.16819906,754.7883,0.020027097
-0.012822211,-0.03860398,0.084653534,0.18454683,0.06888525,754.7825,0.01996851
-0.07448852,0.05136025,0.067908734,0.11095501,0.24937946,754.7761,0.019905236
-0.0924646,0.036662225,0.20004478,0.01583492,0.20057406,754.75446,0.01969075
-0.07181505,0.0481698,0.114186004,0.13703455,0.089245185,754.75244,0.01967093
-0.12061864,0.09910916,0.2216317,-0.07813563,0.29345867,754.74335,0.019581687
-0.1787614,0.15205142,0.17528622,0.0664901,0.24448574,754.67163,0.018891964
-0.16064256,0.12878464,0.17765228,0.12500983,0.027543716,754.63385,0.018538438
-0.24189286,0.5147809,-0.1787525,0.20019594,0.046621893,754.48956,0.017248113
-0.26645768,0.35194692,0.14318782,0.013673462,0.024723262,754.39075,0.016416628
0.08872469,-0.24852583,0.33608347,0.103858024,0.409373,754.3801,0.016329687
-0.28905645,0.15855913,0.15555358,0.5278449,0.19752045,754.2751,0.0154941715
-0.14910449,0.38409922,-0.34794396,0.2081553,0.46986413,754.2101,0.014998687
-0.1990006,0.26151755,0.4462136,0.0965164,-0.11997125,754.1333,0.0144337835
-0.0222234,0.3631561,0.007185854,-0.09314957,-0.43454492,754.10565,0.0142356185
-0.21674475,0.21866775,0.039860837,0.5369046,-0.30898312,754.0922,0.014140362
-0.124696106,0.05750723,0.15401895,0.53557676,-0.4490561,754.0319,0.013720375
-0.19645879,0.33822218,-0.28680593,0.34667754,0.5552419,754.03033,0.013709493
-0.18828434,0.22050054,0.5337798,-0.09182832,-0.4382978,754.0157,0.0136094475
-0.0406866,-0.1559669,0.74279654,-0.19479448,0.05252401,753.9908,0.013441046
0.13195568,-0.38513386,0.017108105,0.52965903,0.17304264,753.97925,0.013363742
-0.25815126,0.2870034,-0.1909705,0.47715712,0.28849417,753.7722,0.012049578
0.29917285,0.080776826,-0.41805404,-0.25745115,0.18847275,753.7573,0.011960186
0.2108727,0.1328543,-0.5224749,-0.14833313,0.6171391,753.7057,0.011655352
0.27330652,-0.25791878,0.4303617,-0.5571474,0.13232276,753.70166,0.0116318995
0.006895229,0.06486808,0.52212596,-0.3856519,0.17148213,753.6874,0.011549132
-0.42711654,0.21093431,0.6574377,0.3678173,-0.012418382,753.6792,0.011501999
-0.012325419,0.08733636,0.12541509,0.46833146,-0.024007514,753.5317,0.0106841335
-0.11806862,-0.02805755,0.40479445,0.5730338,-0.6810877,753.48596,0.01044269
-0.17621091,0.14999591,0.5261295,-0.15957922,-0.46142972,753.4604,0.01031001
-0.22508605,0.07851258,0.6270726,0.17207381,-0.5872282,753.4553,0.010283929
-0.134479,0.15793331,0.24015221,-0.19639286,-0.1304172,753.431,0.010159776
0.33945537,-0.3241337,0.3081575,-0.35673058,0.36371118,753.4169,0.010088098
0.027657192,-0.09168449,0.45828122,0.3158478,-0.72721523,753.39624,0.009984574
-0.4624127,0.8770914,-0.105323,-0.004608229,0.13579808,753.37805,0.009894184
0.21776256,0.007212121,0.22541994,-0.8093463,0.32378462,753.3713,0.009860724
-0.5248936,0.40693113,0.47159934,0.41881073,-0.18744376,753.3409,0.009711997
-0.106371045,0.46194124,-0.38097572,-0.27753308,0.75294226,753.3399,0.009707256
-0.45988253,0.83114374,0.09914573,-0.0053189397,0.20124695,753.3288,0.00965349
-0.009791242,0.37824556,-0.013940886,-0.20824042,0.38525498,753.2562,0.0093094865
-0.22906052,-0.022820424,0.98350465,-0.3106621,-0.11527372,753.19885,0.009046225
-0.09497749,0.29183453,0.14583617,0.38042548,-0.21459836,753.1708,0.00892012
-0.39778087,0.29039323,0.06827323,0.95767176,0.004787989,753.0818,0.0085319225
-0.27230632,0.49407867,-0.014176264,-0.13240594,0.8822135,753.00085,0.00819356
