t6_action0,t7_action0,t8_action0,t9_action0,t10_action0,value,score
0.98811746,0.9965874,0.999999,0.9762829,0.999999,680.1241,0.01664165
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.12274,0.016630482
1.0,1.0,1.0,1.0,1.0,680.118,0.016590942
1.0,1.0,1.0,1.0,1.0,680.11743,0.016586386
1.0,1.0,1.0,1.0,1.0,680.108,0.016508114
1.0,1.0,1.0,1.0,1.0,680.10034,0.01644526
1.0,1.0,0.95535076,1.0,1.0,680.0965,0.016413674
1.0,0.97706497,1.0,1.0,1.0,680.0891,0.016353175
0.9958721,0.999999,0.96700686,0.999999,0.999999,680.0877,0.016341701
1.0,1.0,1.0,1.0,1.0,680.0866,0.016332727
1.0,1.0,1.0,1.0,1.0,680.0809,0.016285941
1.0,1.0,1.0,1.0,1.0,680.08057,0.016283456
1.0,0.96336514,1.0,0.9746237,1.0,680.07825,0.016264584
0.913491,1.0,1.0,1.0,1.0,680.07056,0.016202163
1.0,1.0,1.0,1.0,1.0,680.0628,0.01613949
1.0,1.0,1.0,0.9344179,1.0,680.04474,0.015994355
0.9322711,0.98028105,0.999999,0.999999,0.999999,680.04395,0.01598801
1.0,1.0,1.0,0.9889692,1.0,680.04205,0.015972892
1.0,1.0,1.0,1.0,1.0,680.0306,0.015881512
0.9468785,1.0,0.9986997,1.0,1.0,680.0279,0.015860202
1.0,1.0,0.9069015,1.0,1.0,680.02594,0.015844721
1.0,1.0,0.9504516,0.97329617,1.0,680.02545,0.015840854
1.0,1.0,1.0,1.0,1.0,680.0243,0.01583167
0.9348017,0.999999,0.999999,0.95025593,0.999999,680.0085,0.01570703
1.0,1.0,1.0,1.0,1.0,680.0029,0.015663471
0.94015294,0.97014576,0.999999,0.999999,0.999999,679.99176,0.015576237
0.9467807,0.999999,0.9535614,0.999999,0.999999,679.9902,0.015563884
1.0,1.0,1.0,0.9236495,1.0,679.9851,0.015524511
1.0,1.0,1.0,1.0,0.94867045,679.98157,0.015497056
1.0,1.0,1.0,1.0,1.0,679.979,0.015477207
1.0,1.0,0.88216555,1.0,1.0,679.97815,0.015470595
0.9831846,1.0,0.9557527,0.93802965,1.0,679.9738,0.01543711
1.0,1.0,1.0,1.0,1.0,679.969,0.0153999375
1.0,1.0,0.88907486,1.0,1.0,679.9655,0.015373173
0.8488453,1.0,1.0,1.0,1.0,679.95953,0.015327265
0.93989253,0.9881687,0.999999,0.999999,0.9865582,679.9551,0.015293158
1.0,1.0,1.0,0.86656386,1.0,679.9551,0.015293158
0.84695303,1.0,1.0,1.0,1.0,679.94464,0.015213558
1.0,1.0,0.8416391,1.0,1.0,679.92865,0.015092401
1.0,0.8798826,1.0,1.0,1.0,679.9124,0.014970383
1.0,1.0,1.0,0.781126,1.0,679.88776,0.014786944
0.9161476,0.9253553,0.999999,0.9994266,0.9763999,679.8845,0.014763047
1.0,1.0,0.8186165,1.0,1.0,679.8799,0.014728845
1.0,1.0,0.8179575,1.0,1.0,679.8758,0.014698761
0.98121774,0.96625614,0.999999,0.999999,0.999999,679.8747,0.014690688
1.0,1.0,1.0,0.8431268,1.0,679.8699,0.014655313
0.8436468,1.0,1.0,1.0,1.0,679.8635,0.014608873
0.93194085,0.999999,0.90156436,0.9548211,0.999999,679.84937,0.014505808
0.9367342,0.999999,0.9103531,0.999999,0.999999,679.84155,0.014449255
0.8884384,0.9558174,0.999999,0.94606036,0.9907317,679.83386,0.014393801
1.0,0.9617515,1.0,0.7891297,1.0,679.8229,0.0143149495
0.9009111,0.9786075,0.9423471,0.94590956,0.999999,679.8212,0.01430316
0.89262736,0.96511376,0.999999,0.9202012,0.999999,679.8194,0.01429007
1.0,1.0,0.74701214,1.0,1.0,679.81915,0.014288326
1.0,1.0,1.0,1.0,0.8578773,679.80524,0.014189253
0.999999,0.999999,0.95506763,0.999999,0.9738078,679.8032,0.01417497
