t64_action0,t65_action0,t66_action0,t67_action0,t68_action0,value,score
0.093116,0.020556727,0.06107767,0.2576515,0.0055332556,755.1864,0.022406481
0.17311984,0.03400124,0.051734984,-0.06270264,0.069767274,755.1737,0.022264702
0.05954679,0.050104145,0.17701443,0.008435519,0.13427803,755.17236,0.02224976
0.1303893,0.0841275,0.019108582,0.0017693703,0.034030665,755.1441,0.02193759
0.09053546,0.029988816,0.054764114,0.15801688,0.04736527,755.13513,0.021839397
0.105198845,0.09949094,-0.047875036,0.1282828,0.14347373,755.1181,0.021654237
0.0511209,0.07613297,0.077196695,0.111715384,0.09451263,755.0916,0.021369325
-0.023025475,0.20224005,0.03429083,0.13095412,0.11486402,755.0842,0.02129056
0.042575795,0.06013292,0.053114343,0.19677228,0.118979305,755.073,0.021171346
0.105280526,0.063761376,0.009336198,0.07880973,0.05756616,755.0655,0.021092024
0.079687715,-0.00081864,0.23328362,-0.019435115,0.058137644,755.05975,0.021031605
0.21815053,-0.15143439,0.27072436,0.12884027,-0.16897638,755.03705,0.020794192
0.03418706,0.1773545,0.024864662,0.019491052,0.05130294,755.03546,0.0207777
0.15218106,0.054891802,0.047838412,-0.072549045,-0.0049326904,755.02155,0.02063363
-0.07270315,0.30916154,0.057772703,0.081726566,0.00057853316,755.01385,0.020554442
0.1050888,-0.0030395538,0.18087018,-0.04968151,0.07838547,755.01135,0.020528741
0.07113767,0.030815821,0.12931319,0.057101235,0.059892006,755.01,0.020514961
0.09820977,0.054008506,0.12905899,0.054284845,-0.13753858,754.98987,0.020309396
0.08086398,0.0711981,0.06095385,0.03026558,0.04732423,754.9871,0.020281525
0.018689673,0.16746482,0.0044412315,0.092703275,0.06549697,754.9856,0.020266058
0.070594504,0.036160346,0.14729103,0.0076579005,0.060060903,754.98553,0.02026544
0.0065874904,0.07525623,0.25440094,-0.05453948,0.091869265,754.932,0.019730251
-0.014887653,0.20730588,0.11388919,-0.03828359,0.0064749345,754.9123,0.019536722
-0.011034675,0.12916926,0.11246539,0.10952024,0.017741159,754.89453,0.01936399
-0.008069515,0.11605797,0.06620566,0.19041161,0.06853831,754.83875,0.018831331
0.15782939,0.27457497,-0.06579719,-0.38411674,0.28613552,754.71735,0.01772228
0.27803236,-0.0028785318,-0.26989412,0.0027694777,0.38977247,754.69336,0.017510999
0.060851663,-0.019130558,0.1904401,-0.028256856,0.14604983,754.6899,0.017480565
0.24723485,-0.16400737,0.09214425,-0.10946816,0.13648468,754.6522,0.017154498
0.23243019,0.09854074,-0.16075817,0.37445217,-0.37985024,754.56134,0.016392432
0.18658319,0.15570605,-0.064201914,-0.265357,-0.028493654,754.5443,0.016253453
0.037523128,0.18793672,0.00885807,-0.1977422,0.6295015,754.5162,0.01602639
0.26935527,-0.33235344,0.19205162,0.52942264,-0.04707508,754.3479,0.014733146
0.124367915,0.04289128,0.055413667,0.3237574,0.26300773,754.2957,0.0143536925
-0.17796144,0.5643873,-0.30893025,0.24572757,0.32835138,754.21765,0.013804233
0.056866623,-0.10334622,0.5509194,-0.2381518,-0.14288713,754.11487,0.013112731
0.0846059,0.23620105,0.06349201,-0.46561438,0.6831519,754.10516,0.01304926
-0.25784448,0.22827008,0.34209582,0.47518322,-0.18353948,754.0332,0.012588091
0.21721134,0.3531551,-0.32918918,0.17195016,-0.18471701,753.9953,0.012351774
0.41915613,-0.3620796,0.27817592,-0.10802916,-0.37501287,753.94275,0.012031451
0.3191298,-0.36575246,0.21843985,-0.17261851,0.17919834,753.93365,0.011976867
0.09443808,-0.2532166,0.62415963,-0.038105275,-0.25508788,753.9302,0.01195605
0.499999,-0.21679091,-0.31111076,0.2717197,0.15079974,753.9232,0.011914528
-0.0029230043,-0.020202406,0.39924976,0.21818058,0.42294502,753.879,0.0116541665
0.2578148,-0.101257004,0.13992196,0.18594417,-0.64478725,753.8327,0.011387325
0.26743674,-0.24725065,-0.055060275,0.23515995,-0.071753666,753.8322,0.011384544
-0.023060985,0.0020223185,0.09873648,0.0051104166,0.57322377,753.80414,0.011225845
-0.13532922,-0.10036405,0.63780814,0.48792297,0.11017631,753.7825,0.011104884
0.43227708,-0.34206048,0.14061892,0.06831025,-0.48076138,753.78235,0.011104205
0.2350915,-0.043605886,-0.40039554,0.8318303,-0.22273582,753.75665,0.010962452
-0.030998506,0.21811941,0.5089732,0.11820729,-0.60488385,753.7446,0.010896744
-0.38656607,0.58029723,0.24526945,0.16293877,-0.09235792,753.7423,0.010884115
0.081580006,0.26190037,0.33692485,-0.3931344,-0.52251464,753.719,0.010757968
0.00925706,0.2905715,0.50298625,-0.4921447,-0.4452559,753.65875,0.01043876
0.23255557,0.10078664,0.21172047,-0.039251637,-0.09919652,753.64624,0.010373658
-0.25814527,0.08999356,0.38029218,0.6347094,0.1711224,753.6214,0.010245607
-0.39193624,0.78828365,0.008204721,0.30941907,0.08671665,753.6167,0.0102215605
0.16496636,-0.31992728,0.52773976,-0.14423162,0.6982306,753.60486,0.010161223
0.016414594,-0.19523633,0.508092,0.5341478,0.13104482,753.5648,0.0099598225
-0.0028466657,-0.30151886,0.5296228,0.6533788,-0.28847235,753.55444,0.009908284
0.027625997,0.32433367,-0.005646579,0.2691702,0.17493476,753.4506,0.009407064
0.493044,-0.07010984,0.025716558,-0.31761104,-0.2441389,753.4426,0.009369532
0.10322398,0.0132681355,-0.13842487,0.09875721,0.075186715,753.3154,0.008792195
-0.32939994,1.0,-0.20840767,-0.0035071075,-0.1440554,753.2833,0.008652188
