t119_action0,t120_action0,t121_action0,t122_action0,t123_action0,value,score
-0.33151957,-0.05906903,-0.062133826,0.09495899,0.06407887,754.94495,0.022058377
-0.20766687,-0.16962908,-0.15117607,0.08159997,0.120301835,754.8914,0.021475838
-0.3233023,-0.09030494,-0.08294552,0.2143797,0.0020707734,754.8804,0.02135754
-0.35473865,-0.051826276,-0.04068393,0.08681996,0.07848561,754.8761,0.021311965
-0.35867572,-0.07161757,-0.012870513,0.08424951,0.048938986,754.83856,0.020915706
-0.2934288,-0.07858,-0.0813992,0.014274357,0.04471716,754.8233,0.020756738
-0.34323174,-0.03514763,-0.072347015,-0.013730472,0.13437495,754.79333,0.020448035
-0.34564254,-0.12687324,0.038305957,0.032633323,0.10977156,754.7911,0.020424958
-0.29314288,-0.13105488,-0.08006564,0.12562855,0.033661816,754.78735,0.020386972
-0.27098134,-0.11136046,-0.0052075014,-0.111616984,0.057285637,754.7797,0.02030935
-0.20553578,-0.07847078,-0.21558172,-0.05838441,0.123525865,754.7642,0.020152532
-0.25300488,-0.1012741,-0.1765069,0.042176023,0.07332437,754.764,0.020150073
-0.15727928,-0.1829888,-0.19461095,0.069508895,0.023634858,754.75867,0.020096643
-0.2908995,-0.20700864,-0.019125396,0.10025493,0.15861101,754.7407,0.01991714
-0.115370005,-0.33777827,-0.0029325658,0.13863184,-0.14217913,754.73627,0.019872818
-0.29084012,-0.18861537,0.024172148,-0.035905167,0.22462398,754.7349,0.019859478
-0.24937204,-0.2526212,0.0864344,-0.080320746,0.18337151,754.7269,0.019780243
-0.27537993,-0.15933761,-0.083765686,0.100279115,0.01931838,754.72375,0.01974888
-0.24785748,-0.20999973,-0.009985257,-0.01842852,0.10165329,754.72064,0.019718166
-0.22424725,-0.21486159,-0.010353841,-0.083793744,0.11464033,754.7181,0.019692909
-0.3559177,-0.12548754,0.056650437,0.13174394,-0.051068254,754.68445,0.019364538
-0.24651386,-0.116367854,-0.096673325,-0.072451815,0.008842923,754.6832,0.019352721
-0.29083237,-0.14527598,-0.067569084,0.056973156,0.015901215,754.66437,0.019171085
-0.30881074,-0.15972975,0.053680137,-0.012720237,-0.010863662,754.6542,0.01907363
-0.29882196,-0.18584007,-0.031543277,0.09769902,0.06807765,754.6275,0.018820947
-0.25082037,0.12184953,-0.32715175,-0.16507351,0.25958443,754.5848,0.018423153
-0.082110286,-0.3089211,-0.26148817,0.3571522,0.051602278,754.569,0.01827811
-0.25538707,-0.22661848,-0.03644551,-0.0481484,0.260184,754.55206,0.01812425
-0.29795498,-0.07777259,0.15524258,-0.12519884,-0.1935723,754.5109,0.017755263
-0.3373338,0.023214228,-0.014487414,-0.046043955,0.33815932,754.4967,0.01762946
-0.3675221,-0.06264801,-0.07089212,0.06090359,0.0555595,754.4782,0.017467195
-0.2319164,-0.23205581,0.06403561,0.11756318,0.28061223,754.47205,0.01741344
-0.3897291,0.32966968,-0.43117207,0.033466425,-0.06459315,754.2422,0.01552285
-0.23402339,-0.25369567,0.1102087,0.12661645,0.34317562,754.22534,0.015392651
-0.16620232,-0.51785815,0.4018103,-0.013619207,0.29237506,754.1461,0.014794839
0.028644472,-0.23551002,-0.35114303,0.14387305,0.06753406,754.1335,0.014701672
-0.0780022,-0.45308334,-0.12742712,0.15616292,-0.014892198,754.09485,0.014420396
0.048284084,-0.5128383,-0.2477535,0.48198745,-0.13586071,754.0438,0.014057146
-0.54178107,0.06031663,0.021228675,0.58506644,-0.052352592,754.02185,0.0139035545
-0.49023452,0.0065448955,0.45822668,-0.012518715,-0.46274745,754.00146,0.013762558
-0.37103802,-0.24618432,0.60225296,-0.113754906,0.057269078,753.9644,0.013509965
-0.24596551,-0.34804827,0.604054,-0.43486917,0.10350067,753.92175,0.013224825
-0.011741996,-0.42941272,0.22664969,-0.10969246,0.08013636,753.8902,0.013017806
-0.25882524,-0.24718544,-0.32610673,0.6589805,0.28475648,753.8345,0.012660104
-0.19265151,-0.41313344,0.49979433,-0.070748575,0.091254756,753.7904,0.012384206
-0.36013275,0.016354673,-0.3791925,0.6258574,0.30922174,753.6997,0.011835136
-0.23393361,0.15267593,-0.082713135,-0.23592755,0.1365912,753.6612,0.011609412
-0.6834415,0.10737037,0.34601626,0.30957314,-0.3080948,753.6553,0.011575097
-0.031948626,-0.06853156,-0.22389351,-0.5039138,-0.0793194,753.6373,0.011471708
-0.10333538,-0.3109598,-0.53988963,0.42764416,0.43822455,753.63245,0.011443735
0.050594866,-0.025580205,-0.52962726,-0.0066298284,-0.08084434,753.5014,0.010717964
-0.5110202,0.38732043,-0.30943462,0.1808809,0.41612506,753.46844,0.010542785
0.20601425,-0.6514318,-0.19294505,0.21291542,0.19153684,753.3933,0.010154069
-0.6099336,-0.17541708,0.5806767,0.17679465,0.4328351,753.384,0.010106769
-0.30642346,0.43504748,-0.8415718,0.21811506,-0.08676025,753.233,0.009371798
0.081370145,-0.6237113,-0.43422574,0.72143406,0.060938377,753.23193,0.009366937
-0.109147534,0.00035018474,-0.69845295,0.4434874,-0.3675682,753.1978,0.0092084985
-0.5504281,-0.10946126,0.24047962,0.017083865,0.19502077,753.17236,0.009092054
-0.0044267476,-0.21953356,0.13010332,-0.28752863,-0.62402153,753.16956,0.009079301
-0.57288074,-0.05620438,0.2688079,0.5513427,0.25242195,753.1687,0.009075422
-0.3344282,-0.16589637,-0.1657764,0.19672608,-0.06913184,753.1665,0.009065457
-0.24059436,-0.10800323,-0.3335225,-0.18461835,0.9817197,753.08307,0.008695048
-0.42730796,-0.043966264,0.071379274,-0.31021482,0.27945927,753.0809,0.0086855
-0.5550693,0.14656162,0.4066473,-0.18969017,-0.5981358,752.9762,0.008242614
