t50_action0,t51_action0,t52_action0,t53_action0,t54_action0,value,score
-0.11184368,0.24403492,-0.08769871,0.12243901,-0.2062077,754.83765,0.022038145
-0.061646633,0.0655545,0.074433625,-0.10843559,-0.047466416,754.8189,0.021832636
0.18035913,-0.17561893,0.13769259,-0.04037177,-0.41389844,754.71875,0.020766199
0.03863547,-0.049759723,-0.12266316,0.025206476,0.05974665,754.6438,0.020002374
0.029159555,-0.12953272,0.048868667,0.035027117,-0.06266154,754.62946,0.019859437
-0.029674688,-0.055226844,0.03437796,0.027545074,0.011144397,754.6162,0.019728357
0.028800892,-0.06969313,-0.10247296,0.08134652,0.022568341,754.60474,0.019615496
0.065286316,-0.10479402,-0.0146554485,-0.081970744,-0.004505539,754.6017,0.019585585
-0.049027532,0.017962888,-0.0048747067,-0.026236366,0.010971309,754.5868,0.019440288
0.13598892,-0.08826517,-0.11182736,0.24931923,0.038283624,754.5774,0.01934914
-0.03601052,-0.046872243,0.08405915,-0.020512246,-0.052363694,754.5671,0.019249603
0.013972795,-0.086331904,0.04055685,-0.060188778,0.013043677,754.5526,0.019110879
0.08249729,-0.054774575,-0.28747803,0.26579168,-0.038886555,754.5376,0.018967943
0.045333877,-0.063911915,-0.04692507,-0.122248046,0.05304513,754.5211,0.018812295
-0.04999437,0.018159976,0.01680426,-0.03375955,-0.04066728,754.4943,0.018561944
-0.010684138,-0.038088985,0.03324428,-0.064272344,-0.08286296,754.4586,0.018233502
-0.06662761,0.032937154,0.011182532,-0.04215479,-0.033229806,754.4385,0.018050797
-0.08036808,-0.035051912,0.121512905,0.018934216,-0.033929568,754.43677,0.01803538
-0.21933553,0.3578577,0.1215214,0.055671927,-0.356789,754.43286,0.01800019
-0.018732764,-0.05768977,0.13064004,-0.098862655,-0.091736436,754.4299,0.017973293
-0.008672191,-0.072469085,0.05387216,-0.09507109,0.044631492,754.4217,0.017899942
-0.04647229,0.027489515,-0.04667656,-0.02429492,-0.0136021115,754.4178,0.017865015
-0.22544399,0.20784947,0.095046625,0.26003903,-0.13137817,754.39435,0.017656883
-0.043092743,-0.02477017,-0.018256593,0.07184969,-0.074416615,754.36597,0.017408088
-0.017374195,0.24709281,-0.47606912,0.14493458,0.19019863,754.35754,0.017334932
-0.024776302,0.04284577,-0.27646354,0.39684942,0.106439285,754.3449,0.017225767
-0.029043483,-0.058511086,-0.019806104,0.054166738,0.028411996,754.3408,0.017190583
-0.0026410595,-0.011269508,-0.14023708,0.093321286,-0.07723919,754.32404,0.017046917
0.026343087,-0.035440326,-0.16764368,0.07141834,-0.008198414,754.3153,0.016972687
0.18049535,-0.28144297,0.31128117,0.065853134,-0.5378217,754.28015,0.016676946
-0.04690492,-0.07385701,0.05604582,-0.004905265,0.04490695,754.2504,0.016430926
0.18459398,-0.04349076,-0.13249695,0.11858523,-0.6218126,754.2452,0.016387857
-0.10238626,0.0857728,0.4864851,-0.43413642,0.0281768,754.19336,0.015968712
-0.029804418,-0.083799005,0.11595389,-0.021847295,-0.13536792,754.1909,0.01594923
0.3828118,-0.38474113,0.085947245,-0.1453351,-0.45321208,754.18195,0.015877841
