t106_action0,t107_action0,t108_action0,t109_action0,t110_action0,value,score
-0.25928405,-0.00487563,-0.053719252,0.03948305,0.14087476,754.65356,0.022063019
-0.26631692,-0.01406008,-0.07677829,0.083345436,0.10473728,754.642,0.021936128
-0.25519675,-0.06588116,-0.035760034,0.053637974,0.12256726,754.5933,0.02140837
-0.19576845,-0.2030066,0.0011988688,0.09703979,0.21550846,754.56226,0.021078393
-0.25237983,-0.10127829,-0.04421758,0.10055994,0.16907196,754.55383,0.020989811
-0.32181802,-0.004193984,0.029147992,0.083003454,0.022921957,754.5445,0.020892031
-0.3578679,-0.021957852,0.09091603,0.11759099,0.100589395,754.5429,0.020875463
-0.32485345,-0.05090351,0.05372548,0.08051174,0.15853323,754.5367,0.020810584
-0.26640972,-0.14485306,0.021336813,0.23016018,0.027330399,754.5332,0.020774415
-0.3424315,-0.0005737953,-0.0060119852,0.15194601,0.10882526,754.5256,0.020695318
-0.33646137,-0.00926562,-0.054653987,0.1784165,0.29161394,754.5228,0.020666916
-0.2368336,-0.13978478,-0.014748083,0.1269302,0.068501525,754.5079,0.02051297
-0.27249116,-0.0047792643,-0.081380844,0.02496924,0.12083089,754.4852,0.020282032
-0.3384354,0.042888056,-0.09610498,0.13287501,0.14136633,754.4721,0.020149391
-0.30816922,-0.042527925,0.02734404,0.06595228,0.059330966,754.46625,0.020090446
-0.2522471,-0.147128,-0.009807026,0.1348288,0.18303613,754.45374,0.019965151
-0.25658092,-0.17802314,0.034947433,0.26761043,-0.044283055,754.4305,0.019734357
-0.23019235,-0.245455,0.10335254,0.14767492,0.084724106,754.42053,0.019636434
-0.3125103,-0.11747962,0.012452673,0.23210776,0.14171335,754.4172,0.019603502
-0.35915124,-0.01641563,0.016594848,0.21543017,0.072263196,754.4027,0.019462228
-0.26068592,-0.2268427,0.10962723,0.104902625,0.25835723,754.3922,0.019360337
-0.28695855,-0.10743146,0.066892505,0.11275473,0.015216798,754.3585,0.019036932
-0.041699648,-0.34270164,-0.087838404,0.30718052,-0.09037544,754.3571,0.019023573
-0.48372877,0.12275978,0.14284156,0.0669227,0.2518987,754.3463,0.018921094
-0.37049553,0.095212474,-0.06023316,0.059922744,0.07979798,754.2909,0.018403988
-0.41404957,0.025616921,0.07256922,0.052702725,0.4290236,754.2892,0.018388268
-0.2838385,-0.07236947,0.014840538,-0.0005150661,0.08189944,754.2225,0.017785031
-0.36574453,-0.010474409,-0.024853703,0.15116526,0.15742591,754.2079,0.017655786
-0.07224059,-0.35571867,0.057813812,-0.15584517,0.39093477,754.204,0.017621335
-0.17057782,-0.07290478,0.08881466,-0.22662759,-0.16528207,754.06335,0.016424889
-0.013853639,-0.36484352,0.2206654,-0.050917953,0.14946178,754.0313,0.016163832
-0.27196062,0.19134581,0.09452512,-0.38100576,-0.13181114,753.9932,0.015858937
-0.047033414,-0.06470272,-0.1881574,0.09072064,0.13217632,753.8899,0.015060372
0.028134048,-0.31495377,0.23846585,-0.43368304,0.051316775,753.81287,0.014491375
-0.40505272,0.37628296,-0.28247675,-0.07775931,0.009182207,753.79144,0.014336976
-0.15658444,-0.076541185,-0.17233065,0.33886513,-0.47643453,753.72473,0.013866646
-0.13853796,0.021121219,-0.3369393,0.27809024,0.34058046,753.65936,0.013420749
-0.12080686,-0.5900266,0.24741761,0.18745218,0.3438481,753.6416,0.013302092
