t82_action0,t83_action0,t84_action0,t85_action0,t86_action0,value,score
-0.097295076,0.015110992,0.048904087,0.08306144,0.091155455,755.0584,0.0228954
-0.06105294,-0.07814608,0.020748843,0.19005501,0.1615552,755.0391,0.022675667
-0.044072755,-0.015534505,0.0049775187,0.061481476,0.040986676,755.02185,0.022480674
-0.11003993,-0.049382262,0.13596389,0.11332475,0.057283156,754.94366,0.021618793
-0.10025248,-0.005398672,-0.023264382,0.15184832,0.1995611,754.9309,0.021481344
-0.09706362,-0.079569,0.10883095,0.12281936,0.12302021,754.91943,0.021358453
-0.085711226,0.1275515,0.013669085,0.036780097,-0.17402081,754.90326,0.021186419
-0.15670305,0.008610149,0.06372704,0.16964991,0.1364373,754.8961,0.021110905
-0.07511948,-0.12806183,0.14056641,0.13653573,0.037788805,754.8539,0.020669758
-0.07623395,-0.09122953,0.10193835,0.124054894,0.038558587,754.8499,0.020628797
-0.07529578,0.07829891,-0.090793386,0.047958627,0.007827453,754.8476,0.020604888
-0.13063222,0.07633981,-0.09364829,0.12969294,0.20945638,754.8454,0.020582262
-0.1506301,-0.077647366,0.116790384,0.257098,0.17101371,754.8345,0.020470137
-0.104702726,-0.0678065,0.06419783,0.12855627,0.20004681,754.83356,0.020460768
-0.14727958,-0.057814907,0.17800207,0.09155683,0.12931155,754.8317,0.020442042
-0.14480108,0.006913407,0.106883526,0.029723283,0.16904382,754.81494,0.020271204
-0.0604965,-0.079060204,0.06850149,0.060611397,0.06513539,754.80334,0.020154007
-0.12440568,0.15085709,-0.09881054,0.039246462,0.09249411,754.7862,0.019981915
-0.16915977,-0.06943668,0.1665233,0.2559172,0.055849697,754.7688,0.019808875
-0.028119229,-0.15005247,0.014569826,0.15465933,0.13189085,754.7647,0.019768415
-0.07011736,-0.03388454,-0.02559671,0.08176836,0.10589376,754.76184,0.019740082
-0.15919685,-0.053787462,0.15106833,0.22642636,0.08015412,754.7473,0.019597223
-0.24991515,0.11122128,0.108933814,0.12401062,0.1840276,754.7395,0.019520821
-0.18740389,0.04198368,0.11882045,0.112806164,0.086314715,754.7115,0.019249288
-0.19319479,0.063277856,0.12759484,0.03631855,0.10198471,754.69617,0.019102404
-0.056671426,-0.07489224,0.021570323,-0.032505102,0.29873464,754.69476,0.019089
0.1453582,-0.31756014,0.25634125,-0.103104725,-0.009764537,754.6769,0.018919075
0.017070748,0.08760286,-0.15800358,-0.21871139,0.4050841,754.6534,0.018698089
-0.20713365,0.03387251,0.24072972,0.35559052,0.054583184,754.56665,0.017904568
-0.23789895,0.046584122,0.073030986,0.52637994,0.08973483,754.4428,0.016829541
-0.10713701,0.22222197,-0.38531777,0.49619144,-0.08395913,754.346,0.016034376
0.16118419,-0.19502826,-0.38095087,0.55720174,-0.044201,754.2386,0.015195874
0.1445154,-0.423213,0.1675272,0.171936,0.47159505,754.1989,0.014897413
-0.03792356,0.41492873,-0.42103451,-0.072491735,0.030968763,754.17676,0.014733292
0.050396763,-0.38707328,0.29143584,0.22511324,0.44823128,754.1295,0.014389358
0.16692838,-0.28086102,-0.0420284,0.24113986,-0.35109246,754.12805,0.014378825
-0.34780473,0.110836014,0.23889692,0.50894856,-0.27025467,754.10706,0.014228664
-0.24377695,0.063875884,0.16054112,0.32068163,0.48285973,754.0925,0.014125694
-0.10239459,-0.0014027432,-0.14511837,0.25369403,-0.028586447,754.06537,0.013935159
0.19835064,-0.16608872,0.03685289,-0.14348285,0.30346504,754.0358,0.013730842
0.15983269,-0.3762607,0.40315002,-0.05137667,0.15184394,753.9944,0.013449247
-0.07247499,0.32734674,0.14286122,-0.5570061,0.09688304,753.8339,0.012412355
-0.5630378,0.529351,0.22609267,0.16933551,-0.061073333,753.82874,0.0123801995
-0.47203255,0.2027833,0.59359723,-0.15143515,0.17180662,753.7213,0.01173279
-0.29559588,0.25994927,0.5605754,-0.12612604,-0.43695682,753.7169,0.011707039
-0.41885164,0.5349279,0.3276949,-0.2746203,-0.30401963,753.69995,0.011608137
-0.27963513,0.5244058,0.14195077,-0.15523376,-0.054291233,753.6936,0.011571353
-0.20127657,-0.3210802,0.621877,-0.044055223,0.45775074,753.5953,0.01101622
0.09628644,0.22824965,-0.3964713,-0.5043107,0.35791364,753.5842,0.010955538
0.22404855,-0.19543587,-0.11949484,0.40681106,-0.24695648,753.5404,0.010718094
-0.39384475,0.16786446,0.38774076,0.18589365,0.562207,753.5068,0.010539373
-0.23079759,0.06951557,-0.1678941,0.24307814,0.3907745,753.4369,0.010177461
0.23660555,-0.64678246,0.020646513,0.15535028,0.58602214,753.43604,0.010173113
-0.13704133,0.5721805,-0.28798315,-0.057463482,-0.16112296,753.4213,0.010098567
-0.24249196,0.5404218,-0.34053925,-0.17540021,-0.106835976,753.40497,0.010016311
0.07307563,0.029704418,-0.071478516,-0.32625222,-0.25556958,753.3587,0.009787269
-0.009417124,0.37377012,-0.45670852,-0.422015,0.17073455,753.32544,0.009625833
0.39738315,-0.30563468,-0.300003,-0.2705031,0.57647896,753.1891,0.008991451
0.21015677,-0.6977979,0.20860131,0.5396866,-0.27845478,753.18695,0.008981852
-0.23479626,-0.11781148,0.3841138,-0.24142937,0.8559055,753.1465,0.008801946
-0.15718691,-0.15691535,0.74171096,0.23319344,-0.4293368,753.1034,0.008614333
0.063607715,0.2936237,-0.97936326,0.41908997,0.15715331,752.97217,0.008067267
0.32087666,-0.35706085,-0.22525236,-0.30506617,0.901031,752.94666,0.007965011
-0.015354894,-0.34265256,-0.18439306,0.68833774,0.74333715,752.8683,0.0076589417
