t40_action0,t41_action0,t42_action0,t43_action0,t44_action0,value,score
0.1449989,0.08663548,-0.07295658,-0.022494998,-0.08116182,754.90607,0.023660637
0.22876987,0.12125952,-0.09644988,-0.29859352,-0.010169264,754.8994,0.023582062
0.08227469,0.09017901,0.08310165,0.013300873,-0.22476602,754.8622,0.023147127
0.016478028,0.18085656,0.024878256,-0.040368043,0.021332163,754.85406,0.023053367
0.12807108,0.039241478,0.0100506,-0.04684039,-0.056857776,754.84955,0.023001364
0.087463886,0.043171957,0.0063097207,0.04844044,0.010827644,754.8411,0.0229047
0.16606319,-0.00024246797,-0.049584236,-0.01585666,-0.01868104,754.80756,0.022523459
0.062248543,0.06991736,0.070182316,0.055825256,-0.13558194,754.80383,0.022481568
0.20005256,-0.078243285,0.016378382,-0.0009867735,-0.08688508,754.79083,0.022335907
0.14884138,0.023079066,-0.0056993105,0.015788637,-0.16761976,754.77075,0.02211277
0.06100397,0.07522135,0.15298887,-0.169287,0.035009176,754.7707,0.022112096
0.083968535,0.10121736,-0.057674743,-0.021801788,0.0670999,754.75714,0.021962794
0.11689688,0.02320435,0.03383242,-0.05786592,0.0012272762,754.75507,0.021940019
0.28855228,0.029698977,-0.31554008,0.14616068,-0.2037352,754.7409,0.02178523
-0.0022744536,0.3543423,0.14828719,-0.41687548,-0.032913774,754.7146,0.021500563
0.08726415,0.019130768,0.13527048,-0.16804777,0.1496433,754.7075,0.021424584
0.057968803,0.10598448,-0.026756775,0.024494385,-0.009611472,754.7023,0.021368429
0.0063819736,0.11030572,0.01567826,0.092868485,0.06674824,754.6572,0.02089255
0.061420433,0.030855518,0.09304483,-0.0004363237,-0.0050862273,754.6474,0.02079015
0.09527664,-0.030118171,0.127322,0.02394931,-0.10679073,754.61615,0.020467829
0.011573657,0.13077047,0.035390023,-0.025038939,0.057232447,754.6112,0.020417295
0.5152468,-0.36895877,0.047658168,-0.2284408,-0.08776394,754.5743,0.020043787
0.069630586,0.030824307,0.030961992,0.07988969,-0.075809106,754.55664,0.019867787
0.004163444,0.1348528,0.071367905,-0.09669809,0.10338323,754.54254,0.01972822
0.0025275499,0.18077937,0.010445377,-0.05404391,-0.02248695,754.5009,0.01932186
-0.03912346,0.23042674,-0.058033463,0.05336859,0.049345486,754.47864,0.019107828
0.008246452,0.024369188,0.1906288,0.048945166,-0.07120189,754.4433,0.018773165
0.060635716,0.0403121,0.031501476,0.012322284,0.008367062,754.43634,0.018707968
0.10662884,0.3706008,0.13937797,-0.41857982,-0.25856206,754.3307,0.017745351
0.047143795,0.0110837,0.0068877265,0.101912566,0.06419124,754.2279,0.016856426
0.2658857,0.04599765,0.06368697,0.070666194,-0.16166642,754.1995,0.01661891
0.54875654,-0.25431064,-0.4285162,0.032860316,-0.15219241,754.12634,0.016021807
-0.06805444,0.55690813,-0.024909932,-0.56015545,0.30162784,754.08325,0.015680304
0.48907572,-0.41690087,-0.179819,-0.022714598,-0.024762306,753.8687,0.014085361
0.2841978,-0.17585364,-0.10899337,0.3789578,0.29993033,753.80414,0.013637843
0.1925501,0.42019078,-0.60096407,0.32412028,-0.51378953,753.74207,0.013221072
-0.19288789,0.15829131,0.6634621,0.12204954,-0.4679855,753.6795,0.012813913
0.27025974,0.24057901,-0.6487025,-0.1984571,0.47063535,753.679,0.012810785
0.017146103,0.48583287,-0.3075081,0.35701954,-0.16850719,753.65094,0.012632201
-0.05952479,0.4726074,-0.25989318,-0.26566917,0.7088213,753.6323,0.012515169
0.09395604,-0.037394673,0.023608077,0.42557925,-0.58322084,753.6194,0.01243446
-0.018669471,0.032898813,0.36331576,0.27481335,0.10816395,753.4991,0.011708575
0.21949957,-0.18249428,0.40755957,-0.3440131,0.5293588,753.49,0.011655456
0.23989668,-0.11918474,0.43294206,-0.7629095,0.4863493,753.4439,0.011389976
-0.23344286,0.26037666,0.7369724,-0.1922605,-0.43653998,753.4319,0.011321706
0.6652359,-0.23483744,-0.1494983,-0.60309273,-0.022044215,753.42444,0.011279631
0.32949126,0.50236994,-0.6818996,-0.26426482,-0.19876248,753.4075,0.011184341
-0.020985484,0.38951683,-0.38395837,0.64526373,-0.65134794,753.23737,0.010272415
0.7094005,-0.8836213,0.11847933,-0.007963218,0.15056133,753.1861,0.010012431
0.09219852,-0.11261406,-0.19350137,1.0,-0.14820674,753.11566,0.009665957
0.17585886,0.58153284,-0.8215766,-0.17994207,-0.13649122,753.02655,0.009244737
0.04776033,-0.07802018,0.44872764,-0.619192,0.5678891,753.0006,0.009125608
0.39326435,-0.37079436,-0.41327447,0.77751726,0.30500183,752.9917,0.00908504
0.3171293,0.08128312,-0.03653725,-0.46645892,-0.61268294,752.9841,0.0090504475
0.5560908,-0.032897823,-0.48538488,0.0008661561,0.1731481,752.92,0.008765037
0.6179614,-0.5037452,0.35508385,-0.83299047,0.2093229,752.8005,0.0082566375
0.48581147,-0.8662966,0.41189662,-0.036566462,0.3765384,752.7494,0.008048406
0.6215647,-0.056475513,-0.6639348,-0.3391106,0.5533671,752.7278,0.007961927
-0.16779928,0.74974954,-0.10209438,-0.2266503,0.34764406,752.7277,0.007961683
-0.3635224,0.4511778,0.11231746,0.47997868,0.28244498,752.6839,0.0077891266
-0.098483205,0.4041333,0.23248872,-0.7007184,-0.06322614,752.67285,0.007746221
0.014351085,0.43119553,0.12547703,-0.052886248,0.002146462,752.64905,0.007654573
0.17990117,-0.16981366,0.5224355,0.30216068,-0.47387832,752.58093,0.007398266
0.16799764,0.756754,-0.5379218,-0.4662546,-0.48057848,752.56323,0.00733308
