t123_action0,t124_action0,t125_action0,t126_action0,t127_action0,value,score
0.14526254,0.102733426,0.11532661,0.101300925,0.13869624,754.71924,0.021708418
0.11006054,0.117225476,0.141001,0.09841385,0.2026301,754.69763,0.02147516
0.097453706,0.14971285,0.117996365,0.11983552,0.16693811,754.6831,0.021319745
0.074594036,0.2491003,0.059213433,0.15154356,0.021888416,754.67975,0.021283992
0.100739576,0.15092376,0.05432611,0.20655899,0.16522548,754.6795,0.021281393
0.11786847,0.06083324,0.18625796,0.18593533,0.08712459,754.65283,0.020999467
0.02849612,0.1600337,0.2461424,0.1194341,0.15421847,754.6469,0.020937396
0.05664301,0.16901596,0.18295367,0.13978483,0.091665834,754.63855,0.020850042
0.08330857,0.17214245,0.1286126,0.19467154,-0.013766216,754.63556,0.020818885
0.090239495,0.14587797,0.12770204,0.12747253,0.15179369,754.6327,0.020789046
0.20314892,0.028379932,0.23355466,0.19336991,-0.10577216,754.6241,0.020699782
0.17959578,0.20169125,0.17942317,-0.20581879,0.20538598,754.6167,0.020623486
0.11768907,0.15947917,0.10633241,0.09469994,0.045786,754.6133,0.020588271
0.055102304,0.12543684,0.21009342,0.15003623,0.13391143,754.5934,0.02038446
0.04305267,0.11811222,0.35387915,0.072940916,0.046058655,754.59076,0.020357728
0.038284454,0.19181176,0.14534138,0.19800642,0.084580235,754.59064,0.020356487
0.122730836,0.23384777,-0.0034798682,0.01985905,0.14764594,754.55066,0.019953618
0.07914994,0.15568495,0.113645874,0.09899533,0.20855218,754.54877,0.019934751
0.07463297,0.20563555,0.14180772,0.03684411,0.10728302,754.5472,0.019918941
0.06446094,0.2281444,0.023603626,0.18533114,0.11580392,754.5427,0.019874616
0.077135175,0.12685242,0.07197525,0.2644077,0.18350053,754.53815,0.019829178
0.12651584,0.07620277,0.0863809,0.30518955,0.0029669926,754.5278,0.01972657
0.10419203,0.13693315,0.07831903,0.16561696,0.093291424,754.52026,0.019652663
0.298374,-0.00036127865,0.16416603,0.1255993,-0.20494562,754.5169,0.019619703
0.0854531,0.14079767,0.13172653,0.17590028,0.018409714,754.50757,0.01952831
-0.004287444,0.19538772,0.2430951,0.31537706,0.20711991,754.4535,0.019007366
0.059633076,0.018861026,0.30753177,0.13772662,0.22225651,754.4027,0.018530833
0.016431414,0.2627653,0.021195076,0.20907985,0.09282313,754.33167,0.017884126
0.0697516,0.13719176,-0.053010225,0.46364963,0.19330621,754.32983,0.01786776
0.068727456,0.051472396,0.2897629,0.08163623,0.09421945,754.2732,0.017368838
0.14568079,-0.015147135,0.0127417445,0.4768296,0.3789113,754.1879,0.016643915
-0.017987587,0.27564704,0.09980046,0.063583985,0.19814466,754.17175,0.016509853
-0.05821152,0.2350381,0.05879938,0.51407593,0.29280445,754.1391,0.01624249
0.043522444,0.19359483,0.13474517,0.59713966,-0.26071244,754.12646,0.016140206
0.2032601,0.013764098,-0.16264331,0.70718366,-0.010775767,754.0378,0.015440151
0.30663332,0.31408173,-0.16192266,-0.10884614,-0.057984687,754.01495,0.015264927
-0.13464932,0.37344736,0.2453803,0.54730695,-0.21681887,753.9743,0.014957803
-0.15092671,0.31506354,0.49820185,0.07635503,0.34728768,753.84534,0.01402371
0.15485154,-0.15206446,0.4464253,-0.13348411,0.36479872,753.8149,0.013811771
-0.19636565,0.30457538,0.23559526,0.66594553,0.042567555,753.6977,0.013025741
-0.075495705,0.6409484,-0.08779633,-0.20150699,0.56428325,753.6089,0.01246001
0.18999502,0.100047186,-0.30227098,0.7509608,0.26327133,753.5837,0.012303952
0.50170267,0.023707137,-0.2998838,0.11253588,-0.25500727,753.54443,0.012064868
0.17476445,-0.008142233,0.102555014,0.44427693,0.47657898,753.4618,0.011576497
0.23959033,0.2751711,-0.076596186,0.33984977,-0.15768379,753.427,0.011376866
0.042156514,0.20677342,-0.03833376,0.6672775,0.31728515,753.3959,0.011201168
0.08087057,0.30040973,-0.2949068,0.36275232,0.7135642,753.3765,0.011093329
0.34166896,0.010208309,-0.3616452,0.3565066,-0.060799755,753.3699,0.011056489
0.12400225,0.42342985,-0.07817985,0.028300032,-0.5151287,753.34174,0.0109020285
-0.22103485,0.7802498,-0.07635355,0.3838325,-0.35387003,753.26697,0.010501992
0.13522342,0.3838898,0.33078712,-0.18453576,-0.3623184,753.2488,0.010406916
-0.045071885,0.08006995,0.34935334,0.7082421,0.174069,753.1785,0.010047711
0.20000117,-0.21955712,0.09541316,0.511259,0.73615384,753.1719,0.010014344
0.59297,-0.12723584,-0.44509152,-0.06417708,0.20829678,753.16473,0.009978651
-0.16318336,0.6046488,0.1714369,-0.19880839,0.6832863,753.16077,0.009958877
0.24013406,0.468127,-0.087231964,-0.21456881,0.040977612,753.0852,0.009589642
0.14415087,-0.031339258,0.70606804,-0.4564132,0.5324404,753.0385,0.009368355
0.19770584,0.39524487,-0.2003429,0.18958022,-0.6623542,753.0155,0.009261189
-0.07167813,0.22961934,0.32560408,0.7080574,-0.73205984,752.9533,0.008977623
0.50770223,0.2264331,-0.43991038,-0.11540066,0.014449716,752.9138,0.008802099
0.38302428,0.33903414,-0.20711678,-0.1636322,-0.443807,752.87085,0.008615009
0.10152845,0.25688568,-0.06815699,0.06647638,0.91885245,752.86804,0.008602923
-0.18637022,0.57159406,0.08216478,0.4224437,-0.594245,752.8406,0.008485587
0.43706182,-0.081715226,0.08946314,0.006030306,-0.6708246,752.75305,0.008122248
