t12_action0,t13_action0,t14_action0,t15_action0,t16_action0,value,score
0.75868934,-0.93550384,-0.9768407,-0.40488216,-0.29992196,723.1794,0.024010658
0.7580287,-1.0,-0.87189937,-0.7339441,-0.026888847,723.15106,0.023673061
0.78089756,-1.0,-1.0,-0.7371562,0.10638386,723.10266,0.023107039
0.7880819,-1.0,-1.0,-0.17977968,-0.38622037,723.0487,0.022491999
0.72049844,-0.9312662,-0.8954503,-0.5467156,-0.38242108,723.0399,0.022393376
0.69333994,-1.0,-0.70238256,-0.64664817,-0.27439892,723.0389,0.02238176
0.74917793,-1.0,-0.715662,-0.6481906,-0.12153125,723.0316,0.022300627
0.7220689,-1.0,-0.76066065,-0.7013849,-0.3316945,722.93976,0.021299547
0.7524872,-1.0,-1.0,-0.7353545,-0.29583386,722.90204,0.020901607
0.8077594,-0.9784314,-1.0,-0.7689743,-0.08077219,722.9016,0.02089714
0.6498455,-0.85573334,-0.9511035,-0.41508368,-0.54969645,722.9013,0.020893954
0.679157,-1.0,-1.0,-0.6197347,-0.20211834,722.87213,0.020591376
0.66386175,-1.0,-0.7167475,-0.33238044,-0.40515918,722.76544,0.019521719
0.794797,-0.98800474,-1.0,-1.0,0.008327305,722.7376,0.019251937
0.75168306,-0.8502453,-0.9966793,-0.59600055,-0.32997063,722.7257,0.019137708
0.78919286,-1.0,-1.0,-1.0,-0.08162698,722.70245,0.01891648
0.65737736,-1.0,-1.0,-0.22968778,-0.4932555,722.6954,0.018849634
0.6931145,-0.81532913,-1.0,-1.0,-0.10767491,722.6919,0.018816872
0.7779434,-1.0,-1.0,-0.96553195,-0.29210314,722.6319,0.018260771
0.64184344,-1.0,-0.52246964,-0.65457904,-0.4168385,722.6207,0.018159077
0.80151147,-0.9307825,-0.9377682,-0.580128,-0.30502227,722.6054,0.018020509
0.8827791,-1.0,-1.0,-0.47833234,-0.049330533,722.53394,0.017387899
0.7056607,-0.9954039,-1.0,-1.0,0.15964031,722.5263,0.017321697
0.8134982,-0.98705006,-1.0,-0.16125247,-0.5184619,722.49536,0.017055748
0.711936,-1.0,-0.77551544,-1.0,-0.41391575,722.49207,0.017027665
0.8472569,-0.999999,-0.950333,-0.6514921,-0.22285232,722.4596,0.016753448
0.85556006,-0.999999,-0.9577633,-0.54460794,-0.24950482,722.4412,0.016600259
0.65176076,-0.7006229,-0.6270071,-0.8732167,-0.29994062,722.2647,0.0151979625
0.7792313,-0.8390599,-1.0,-0.20509651,-0.13492623,722.25946,0.015158128
0.690834,-0.9693657,-1.0,-0.5910268,-0.751735,722.22156,0.014873565
0.6222234,-1.0,-0.7637923,-0.61634266,-0.34989557,722.1818,0.014580988
0.8273995,-0.92942744,-0.9285567,-0.56575495,-0.3394174,722.1598,0.014421234
0.6362096,-0.8788096,-0.25710762,-0.822646,-0.42365924,722.12354,0.014162169
0.8141603,-1.0,-0.8171778,-0.9387508,-0.3101369,722.0948,0.013960061
0.6519515,-1.0,-0.9832466,-0.699662,-0.50693524,722.0896,0.0139238965
0.8594654,-0.89310753,-1.0,-0.56025714,-0.11574061,722.0878,0.013911578
0.88716525,-0.999999,-0.999999,-0.5866743,-0.22957946,722.0843,0.013886977
0.78152215,-1.0,-1.0,-1.0,-0.57072985,722.08374,0.013883162
0.8846279,-0.999999,-0.97520876,-0.5892035,-0.25447682,722.034,0.013542122
0.8454608,-0.87488145,-0.999999,-0.5957767,-0.19518942,721.98096,0.013187707
0.86405957,-0.9436473,-0.99224705,-0.5675284,-0.28212592,721.95795,0.013036851
0.69688696,-1.0,-0.5998329,-0.9867915,-0.75156164,721.95416,0.013012207
0.9022985,-0.9896156,-0.999999,-0.5576969,-0.17962264,721.9434,0.012942504
0.5853643,-0.72181207,-0.9392893,-0.72173864,-0.92559636,721.9338,0.012880249
0.5596993,-0.75767565,-0.90233994,-0.8798663,-0.4204847,721.929,0.012849627
0.8983393,-0.99439776,-0.9786618,-0.49876288,-0.23262677,721.9136,0.012750798
0.58611935,-0.5857556,-1.0,-1.0,0.17566437,721.8774,0.012522122
0.7855823,-0.7847536,-0.9508669,-0.60886323,-0.30982915,721.8508,0.012356988
0.7663613,-1.0,-0.83924437,-0.09249538,-0.043125957,721.83887,0.012283295
0.9003928,-0.9981083,-0.93367356,-0.5497885,-0.257635,721.7693,0.011863307
0.647551,-0.7269879,-1.0,-0.4024936,0.11559713,721.7301,0.011633141
0.82703024,-1.0,-0.6667552,-0.6231441,-0.44774634,721.71893,0.0115683535
0.71260244,-1.0,-0.1372351,-1.0,-0.4714995,721.66125,0.011239498
0.67993593,-0.7484269,-0.7927206,-0.7845458,-1.0,721.65985,0.0112316115
0.8868687,-0.9172822,-0.9732031,-0.6697185,-0.12999463,721.6576,0.011218936
0.89779615,-0.9549051,-0.9841461,-0.5713538,-0.21246494,721.64734,0.011161564
0.90829825,-1.0,-1.0,-0.16409749,-0.14428917,721.59094,0.010851224
0.7895213,-1.0,-0.6710814,-0.7417161,-0.9359115,721.5708,0.010742493
0.6144657,-1.0,-0.84460306,-0.9061606,-0.4288257,721.5651,0.010712047
0.75187886,-1.0,-0.9639212,-1.0,-1.0,721.5489,0.010625442
0.6147932,-1.0,-0.3089456,-0.5458465,-0.8021343,721.5405,0.01058111
0.6423106,-1.0,-1.0,-0.32245767,-0.12045102,721.5378,0.0105665885
0.8006818,-0.7232448,-1.0,-1.0,0.33575106,721.5119,0.010430744
0.7656449,-0.9142184,-1.0,0.16525054,-1.0,721.4723,0.010226186
