t4_action0,t5_action0,t6_action0,t7_action0,t8_action0,value,score
-1.0,0.7798487,1.0,1.0,1.0,666.5429,0.016955996
-1.0,0.8605694,1.0,1.0,1.0,666.5371,0.01690691
-1.0,0.7463517,1.0,1.0,1.0,666.53357,0.01687701
-0.999999,0.84486663,0.999999,0.9675729,0.999999,666.51697,0.016737498
-0.999999,0.875291,0.94624263,0.999999,0.999999,666.5067,0.016651904
-0.999999,0.8674579,0.9977916,0.999999,0.97564316,666.50507,0.01663819
-0.9675901,0.800125,0.999999,0.9857835,0.999999,666.4933,0.01654048
-1.0,0.8953873,1.0,1.0,1.0,666.4885,0.016501155
-0.999999,0.85955894,0.999999,0.944049,0.999999,666.48517,0.016473481
-1.0,0.90157187,1.0,1.0,1.0,666.4809,0.016438328
-0.999999,0.8177528,0.94899315,0.9783372,0.96828854,666.4765,0.016402248
-0.97209525,0.88207346,0.913106,0.999999,0.999999,666.46075,0.016273612
-0.999999,0.93550944,0.9298882,0.999999,0.999999,666.4542,0.016220558
-1.0,0.8555094,0.97870845,0.9637531,1.0,666.45294,0.016210167
-0.999999,0.9386245,0.888427,0.9940457,0.999999,666.44867,0.016175576
-0.999999,0.893664,0.94983447,0.9962044,0.9658358,666.4419,0.016120875
-0.999999,0.82917213,0.9667602,0.9421813,0.9691963,666.4396,0.01610219
-1.0,0.8935159,0.97389317,1.0,0.9688035,666.43567,0.016070772
-0.9800753,0.85622275,0.9564863,0.98111886,0.9778789,666.4304,0.016028648
-0.95435774,0.7929578,0.97970587,0.9546628,0.999999,666.4236,0.015973957
-1.0,1.0,0.96905226,1.0,1.0,666.4119,0.015881117
-1.0,0.68416756,1.0,1.0,1.0,666.4114,0.015876757
-1.0,1.0,1.0,1.0,1.0,666.40375,0.015816307
-1.0,1.0,1.0,1.0,1.0,666.4024,0.015805691
-1.0,1.0,1.0,1.0,1.0,666.4024,0.015805691
-1.0,1.0,1.0,1.0,1.0,666.4024,0.015805691
-1.0,1.0,1.0,1.0,1.0,666.4024,0.015805691
-1.0,1.0,1.0,1.0,1.0,666.4024,0.015805691
-1.0,1.0,1.0,1.0,1.0,666.4024,0.015805691
-1.0,1.0,1.0,1.0,1.0,666.4024,0.015805691
-0.999999,0.8391731,0.9209516,0.9747548,0.9570676,666.4008,0.015793156
-1.0,1.0,0.80816424,1.0,1.0,666.3948,0.015745513
-0.97664833,0.8940943,0.94800645,0.9774872,0.9825499,666.3917,0.015721506
-1.0,1.0,0.9038715,1.0,1.0,666.3905,0.015711913
-1.0,0.9964,1.0,1.0,1.0,666.3875,0.015688434
-1.0,1.0,0.85131496,1.0,1.0,666.3872,0.01568604
-1.0,1.0,1.0,1.0,0.9846891,666.36053,0.015478238
-0.96081924,0.9084429,0.88359463,0.97602236,0.98468953,666.3556,0.015440024
-1.0,0.7056384,0.93864936,1.0,1.0,666.3537,0.015425425
-1.0,1.0,1.0,1.0,1.0,666.3494,0.015392507
-0.91097295,0.74797046,0.999999,0.9580018,0.999999,666.3459,0.015365287
-1.0,1.0,1.0,1.0,1.0,666.3349,0.015281113
-1.0,1.0,1.0,0.9029692,1.0,666.3344,0.015277384
-1.0,1.0,0.8879099,0.8904828,1.0,666.325,0.015205752
-1.0,1.0,1.0,1.0,1.0,666.3178,0.015151095
-0.999999,0.90248317,0.96931607,0.99870235,0.9661099,666.31586,0.015136305
-0.99403805,0.8252438,0.9496159,0.8655653,0.9912404,666.31525,0.015131687
-1.0,1.0,1.0,1.0,0.9650378,666.30597,0.015061658
-0.9382119,0.8456256,0.9401895,0.9708356,0.999999,666.29694,0.014993784
-1.0,0.6351341,0.99629426,1.0,1.0,666.2865,0.014915743
-1.0,0.8968692,1.0,0.78565794,1.0,666.28204,0.014882551
-0.98081195,0.93332773,0.9924899,0.999999,0.999999,666.277,0.014844902
-1.0,1.0,1.0,0.81803143,1.0,666.2755,0.014834033
-0.999999,0.79441255,0.9730472,0.9727084,0.941036,666.27484,0.0148290545
-1.0,1.0,1.0,1.0,1.0,666.2739,0.014822268
-1.0,1.0,0.8024461,1.0,0.9259802,666.2643,0.0147509705
-1.0,0.7691194,1.0,1.0,0.90373576,666.25916,0.0147132045
-0.9214552,0.8362485,0.93107456,0.999999,0.9352906,666.2535,0.014671505
-1.0,1.0,1.0,1.0,1.0,666.249,0.014638857
-1.0,1.0,0.9538038,1.0,0.9125358,666.2474,0.0146268
-1.0,1.0,0.8781637,1.0,1.0,666.24615,0.014617876
-0.9663727,0.609064,1.0,1.0,1.0,666.2435,0.014598705
-1.0,1.0,0.63569474,1.0,1.0,666.24036,0.014575557
-1.0,1.0,1.0,0.9087432,1.0,666.22687,0.014477584
