t84_action0,t85_action0,t86_action0,t87_action0,t88_action0,value,score
0.11188015,0.09400681,0.15483478,0.23935118,0.042180974,754.97894,0.022207798
0.18897113,0.12869197,0.05189732,0.0669569,0.060551196,754.9657,0.022061218
0.12458899,0.12466538,0.06275838,0.21614787,0.09335822,754.9497,0.021885527
0.050091956,0.2203317,0.1272942,0.22841339,-0.02464385,754.937,0.021747045
0.16652277,0.10284088,0.12794958,-0.041847557,0.22890979,754.9293,0.021663586
0.05849795,0.19548844,0.16563493,0.12828185,0.054287918,754.9169,0.021529134
0.08938743,0.11627397,0.14610882,0.18628666,0.14782557,754.9138,0.021496309
0.12833071,0.09634268,0.20932013,0.031467214,0.08326854,754.9116,0.021472706
0.103382535,0.15917277,0.03143449,0.20868039,0.15572807,754.8928,0.02127182
0.13766131,0.14525543,0.10086094,0.01967071,0.12361361,754.88477,0.021186303
0.09346262,0.1918307,0.07488038,0.17754328,0.003632525,754.87494,0.021082463
0.24504182,0.028977476,0.063183144,0.04214317,0.36648193,754.8685,0.021015014
0.085149676,0.23345874,0.010942902,0.099095985,0.15805152,754.865,0.020977853
0.119967885,0.13208696,0.1438162,0.10176847,-0.011825245,754.84143,0.020732185
0.03863436,0.19501707,0.15109326,0.10368621,0.18390572,754.84143,0.020732185
0.03741051,0.2417767,0.20190993,0.043447264,-0.008156799,754.8342,0.020657662
0.20161185,0.07875468,0.18423067,-0.104403496,0.032986596,754.81683,0.02047877
0.088258296,0.03998529,0.2781548,0.1958035,0.02363738,754.80426,0.020350434
0.1965006,0.0849315,0.030985968,0.0735245,0.044372402,754.7772,0.020077161
0.011011295,0.2966848,-0.016911924,0.22634232,0.18328647,754.7479,0.019785205
0.03464326,0.15182409,0.15113518,0.27016082,0.058878224,754.7375,0.019682225
0.056519717,0.17183866,0.116011575,0.16794853,0.111160986,754.72485,0.01955828
0.0934106,0.08411682,0.22696444,0.014421254,0.19177648,754.704,0.019355213
0.112139404,0.17517333,0.03789489,0.12756005,0.012625769,754.6962,0.019280344
0.25424454,0.1818561,0.032721147,-0.30658355,0.18983307,754.6086,0.018453663
0.10210163,0.117818914,0.14346993,-0.0024096295,0.21814847,754.60175,0.018390696
0.119460076,-0.046444073,0.32354596,0.1047125,0.32875907,754.59344,0.018314525
0.012046337,0.21291973,0.14864299,0.08169401,0.17756192,754.59106,0.01829274
0.14758739,0.15251327,-0.13014492,0.24266782,0.11211928,754.4826,0.017327148
0.24585904,-0.18686272,0.42094755,-0.13402036,0.43309847,754.4494,0.017041866
0.23353273,-0.19212608,0.19461817,0.34731764,0.022615805,754.39764,0.016606499
-0.11474338,0.298034,0.3344646,0.3464347,0.17605421,754.3436,0.016163992
-0.014007807,0.22882238,0.34552896,0.33291116,0.050801337,754.2245,0.015229216
0.4807909,0.003979221,-0.08697847,-0.1824938,0.011763349,754.1871,0.014946967
-0.13580716,0.49279994,0.20002301,0.14002259,-0.2432172,754.1566,0.014721076
-0.17143768,0.54636866,0.21795654,-0.08768552,-0.05559556,754.0268,0.013795869
0.025509462,0.43990362,0.39846653,-0.3888887,0.039584957,753.9506,0.013280321
0.28590506,0.30569768,-0.49099147,0.41711935,0.15723512,753.94006,0.013210392
-0.2641707,0.3901071,0.5267189,0.40369755,-0.17512834,753.8815,0.012828983
0.065944314,0.47192365,-0.09170876,-0.2938189,0.036414795,753.8483,0.012618145
0.3594671,-0.3195998,0.4085409,0.43051496,-0.4013467,753.8111,0.012385422
0.49503338,-0.42619914,0.48663226,-0.294678,0.0780953,753.77484,0.0121629285
0.07569122,0.57883185,-0.04792326,0.0066712573,-0.08536753,753.73505,0.011923309
-0.0044694245,0.29120332,0.55376923,0.09718897,-0.3391631,753.68066,0.011603469
-0.05390127,0.20281485,-0.012027584,0.3641984,0.31905508,753.63806,0.011358914
0.27468413,0.40313023,-0.6571899,0.2732778,0.4167079,753.5609,0.0109290965
-0.061308324,0.13338952,0.33367896,0.47013277,0.42745706,753.5597,0.010922427
0.4491224,-0.032705203,0.11075207,0.029098898,-0.5739763,753.5494,0.010866241
0.479301,-0.16758128,-0.37915203,0.39011157,-0.113095045,753.50586,0.010632356
0.22324362,0.044641092,0.029095098,0.46849218,0.29555553,753.48926,0.010544463
-0.15599352,0.4524563,-0.012945287,0.107239746,0.7913687,753.42944,0.010233778
0.30006778,-0.3069564,0.3205064,-0.13481176,0.31425443,753.39856,0.010076962
-0.31219238,0.43750125,0.44630307,0.4214965,0.31165695,753.3918,0.010042884
0.11536354,0.010899015,-0.13809729,0.55521965,0.74988616,753.371,0.009938916
0.20581229,-0.46694958,0.78416836,0.09529624,0.36917531,753.359,0.009879644
-0.14120474,0.65808344,-0.32136202,0.3357165,0.58076036,753.3508,0.009839325
0.6516273,-0.09713127,-0.43760115,-0.089316614,-0.00037786365,753.3463,0.00981713
-0.19811392,0.68208754,0.22705257,0.34813341,-0.48330727,753.34467,0.009809044
-0.026553169,-0.054884896,0.66497076,-0.24250099,0.64048386,753.29895,0.009587375
0.1907269,0.59255195,-0.2037245,-0.18688363,0.012090102,753.2564,0.009385599
-0.37819448,0.43923193,0.6840184,0.09929061,0.26656717,753.23267,0.009274837
0.53395075,-0.32570463,-0.13655648,0.330534,0.49443886,753.2122,0.0091805
0.20340738,0.41232616,-0.21978045,0.25348788,0.101481825,753.1884,0.009071883
0.13541405,-0.20085801,1.0,-0.17450657,-0.24304652,753.17804,0.0090249395
